id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
54447,91496,cipfloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54447_processed.png,79d4adf90409e6a22fb22b72f8d819fb,54447__91496__cipfloxacin__50.png
54513,91371,cipfloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54513_processed.png,904792333e3531d556af6e2231eb732d,54513__91371__cipfloxacin__50.png
55177,91371,cipfloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55177_processed.png,348e02124bfad6684dc3e74f52524497,55177__91371__cipfloxacin__50.png
55100,91454,cipfloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55100_processed.png,698d3abf5f5438c18f4de9c37c68c4e1,55100__91454__cipfloxacin__50.png
54438,90986,cipfloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54438_processed.png,401c95d34c0db4e508cfe27c6a1a9e90,54438__90986__cipfloxacin__50.png
55101,90986,cipfloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55101_processed.png,02101b5b1dd9625534689f25ead6fe40,55101__90986__cipfloxacin__50.png
55154,91436,cipfloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55154_processed.png,6a7cd34079192553beab871888bb192f,55154__91436__cipfloxacin__20.png
54496,91435,cipfloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54496_processed.png,987bea5a12d1bf1d4df4687e62780039,54496__91435__cipfloxacin__20.png
54487,91434,cipfloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54487_processed.png,c86d26c38428a7ce4d460a020cafd9af,54487__91434__cipfloxacin__20.png
55150,91434,cipfloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55150_processed.png,9f688ecd02642c741b5db2421aa17835,55150__91434__cipfloxacin__20.png
54519,91294,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54519_processed.png,e5f541b200f75dfb8502bfcf3cf60bf3,54519__91294__amoxicillin__100.png
54521,91294,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54521_processed.png,3689a9ad841093fddb325dcca158de3e,54521__91294__amoxicillin__100.png
55183,91294,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55183_processed.png,16f02b14aaf7334058493f862b4aa55a,55183__91294__amoxicillin__100.png
55678,91294,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55678_processed.png,b1017606041d59a1a96fa86981462404,55678__91294__amoxicillin__100.png
54524,91295,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54524_processed.png,90e5af28d6f6ca7ee46fb21374d68f2f,54524__91295__amoxicillin__100.png
54526,91296,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54526_processed.png,2f4655dab495dac127f3994ebcdfd391,54526__91296__amoxicillin__100.png
55188,91296,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55188_processed.png,cb1123e9591b99d7739a91c3e26cdbf6,55188__91296__amoxicillin__100.png
54530,91046,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54530_processed.png,4d305e97fe1862b127c9b14b34ad2987,54530__91046__amoxicillin__100.png
55191,91046,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55191_processed.png,38dc6dcfc218199ec17c31ca1c83afb8,55191__91046__amoxicillin__100.png
55193,91510,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55193_processed.png,63c0ff40c5c1807ddf7d2e85008d8bc1,55193__91510__amoxicillin__100.png
54563,90987,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54563_processed.png,d0198922169c28657d461ff18a245cd7,54563__90987__amoxicillin__80.png
55222,90984,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55222_processed.png,85d2f99ab9fbe381b7eef2c99e98a61c,55222__90984__amoxicillin__80.png
55218,90985,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55218_processed.png,384fa472207a69b531d2052b43aa4a97,55218__90985__amoxicillin__80.png
55216,90982,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55216_processed.png,01ab810172562eaeda0cc00e01a44b5c,55216__90982__amoxicillin__80.png
54596,91472,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54596_processed.png,3213d661010eab62989c7fcba340d402,54596__91472__amoxicillin__50.png
55258,91472,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55258_processed.png,167d7b5ef1d0ecbc1a1efea57884f64e,55258__91472__amoxicillin__50.png
54598,91384,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54598_processed.png,a206b160a912c984a541b7709ea449b4,54598__91384__amoxicillin__50.png
55260,91384,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55260_processed.png,4faf98a0f4c6e47fe413e7409e4bd818,55260__91384__amoxicillin__50.png
54601,91415,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54601_processed.png,e429fa69c97176c9874b0ce5231e4fd2,54601__91415__amoxicillin__50.png
55263,91415,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55263_processed.png,5ca6e99a6fa5a8f8c52a519b2b6fed46,55263__91415__amoxicillin__50.png
55264,91415,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55264_processed.png,39e2bca915bf1d050ad703eccf27596f,55264__91415__amoxicillin__50.png
54606,91418,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54606_processed.png,9845d77125ebd922df287494d285da30,54606__91418__amoxicillin__50.png
55265,91418,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55265_processed.png,65f3a91933b88c53cb47b618a8148b7f,55265__91418__amoxicillin__50.png
55266,91418,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55266_processed.png,9d6104e5ae3a0ab67dad0c80bc835fc5,55266__91418__amoxicillin__50.png
54610,91502,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54610_processed.png,06dec6f1f9690cfc3da5a235117859a4,54610__91502__amoxicillin__50.png
55271,91502,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55271_processed.png,1d1d2253c93c4bb29d454c152cc917c2,55271__91502__amoxicillin__50.png
55272,91502,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55272_processed.png,ff27713356e11eb0880272226956707f,55272__91502__amoxicillin__50.png
54653,91042,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54653_processed.png,1185744195fb31349cf9073d35c48670,54653__91042__amoxicillin__20.png
55313,91042,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55313_processed.png,3e5aafbea8aba7be26ef2f0942fdb9c3,55313__91042__amoxicillin__20.png
55303,90992,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55303_processed.png,de3fa15eee0afaf19e1a9920d2c2bacc,55303__90992__amoxicillin__20.png
55304,90992,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55304_processed.png,5abe4c88da956b56015451a1bf14f8c9,55304__90992__amoxicillin__20.png
54662,91308,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54662_processed.png,c357c385004db9bc3f0aef25963d3071,54662__91308__amoxicillin__20.png
55356,92756,isonaizid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55356_processed.png,a93232a2ed6f7ad7e5aeebaf4a403a6e,55356__92756__isonaizid__100.png
54703,92762,isonaizid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54703_processed.png,6c660e8cac3042cabf78e7e80f733c80,54703__92762__isonaizid__100.png
55358,92762,isonaizid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55358_processed.png,6f58614e7e4ec5928fb74a07f2069b2e,55358__92762__isonaizid__100.png
54705,92750,isonaizid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54705_processed.png,fc9504616a808030f67c2c6adbc53435,54705__92750__isonaizid__100.png
54707,92750,isonaizid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54707_processed.png,e9b9121e0a52cdd580a460f0d2b49de4,54707__92750__isonaizid__100.png
55362,92750,isonaizid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55362_processed.png,ae37e07559159ff010cd316a97d8c419,55362__92750__isonaizid__100.png
55363,92750,isonaizid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55363_processed.png,38c2b6dd99dfc9c13853c1fa32259ec2,55363__92750__isonaizid__100.png
55390,92771,isonaizid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55390_processed.png,370ff47b53f509a7eb14285cac6dd62d,55390__92771__isonaizid__80.png
54726,93114,isonaizid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54726_processed.png,2c276931c2aa5b87d59e7c3709db2f68,54726__93114__isonaizid__80.png
54738,92826,isonaizid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54738_processed.png,be82c45bd9eb9fc9203b013ef7d5883f,54738__92826__isonaizid__80.png
55398,92826,isonaizid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55398_processed.png,206cba12ae8c982a372e1bf366dc1fe1,55398__92826__isonaizid__80.png
55397,93129,isonaizid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55397_processed.png,d1afe6f0aae9ea7cdd1a7e35dee8b751,55397__93129__isonaizid__80.png
55430,93061,isonaizid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55430_processed.png,f70779f11e2cfd86d0821694aa96dd4f,55430__93061__isonaizid__50.png
55433,93060,isonaizid,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55433_processed.png,4ab8ce6003bf0b29f7f82946dac5c33a,55433__93060__isonaizid__50.png
54779,93066,isonaizid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54779_processed.png,8799247c879fe368de0afbf1da8ef517,54779__93066__isonaizid__50.png
54829,93131,isonaizid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54829_processed.png,81c839eddb04ed7004853154c566d95c,54829__93131__isonaizid__20.png
55486,93131,isonaizid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55486_processed.png,c1785ddcc08ff8de8bfa69bf23c4b4ae,55486__93131__isonaizid__20.png
55483,92790,isonaizid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55483_processed.png,e6af73848031c9f175061a61c48076e8,55483__92790__isonaizid__20.png
54831,92767,isonaizid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54831_processed.png,b4d91059759cc5a3e95b42c71882dc53,54831__92767__isonaizid__20.png
55475,93063,isonaizid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55475_processed.png,f58b441c0927e70ced660dfa13e19181,55475__93063__isonaizid__20.png
55476,93063,isonaizid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55476_processed.png,ce06fa7b699233df2f26efda9c2c3280,55476__93063__isonaizid__20.png
54823,93055,isonaizid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54823_processed.png,a367d956f069b48a8ac288dbfca6ac85,54823__93055__isonaizid__20.png
54864,93015,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54864_processed.png,d75ab594fbd93534c1e773c89053dd6d,54864__93015__doxycycline__100.png
54866,92829,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54866_processed.png,bcf35f12aa82dda6730798814ed31a90,54866__92829__doxycycline__100.png
55528,93045,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55528_processed.png,a7af5eb60a8ee0c36852ca2265d112ac,55528__93045__doxycycline__100.png
55527,93045,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55527_processed.png,4153c0db4a0f16bd78978fdd967f226d,55527__93045__doxycycline__100.png
54877,93135,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54877_processed.png,6ea27893b42f4664566b76bc9d3de021,54877__93135__doxycycline__100.png
55547,92787,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55547_processed.png,fd2da05f4843dcfcf30a47c8b190668e,55547__92787__doxycycline__80.png
55548,92787,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55548_processed.png,04cd1f7fd9060b3f1180bc6d6630a4a6,55548__92787__doxycycline__80.png
55552,92780,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55552_processed.png,0692cd0df4b1bcefc6b9a1f2ecf6863b,55552__92780__doxycycline__80.png
54904,92827,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54904_processed.png,68b1fab795918c2a8228ba34fbf1260a,54904__92827__doxycycline__80.png
54905,92747,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54905_processed.png,d7d5454f2494d9c1c45db8bc64caceaf,54905__92747__doxycycline__80.png
54908,92747,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54908_processed.png,e6cf2b4cfad5b6f0a76b47301a24d358,54908__92747__doxycycline__80.png
54907,92747,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54907_processed.png,3b0eeed3fec326a48cdb43c917a126c4,54907__92747__doxycycline__80.png
54938,92828,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54938_processed.png,8dceb1271dd359c1dc6fa7fb9c4dc127,54938__92828__doxycycline__50.png
55671,92828,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55671_processed.png,0654341c13aaad5c2f3f0a0cc664851d,55671__92828__doxycycline__50.png
54941,92792,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54941_processed.png,35fbaa182e949ed3b9fbb3ecf1b8cd53,54941__92792__doxycycline__50.png
55666,92792,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55666_processed.png,eba21a6799c4af3a0af1ee14b7496bd5,55666__92792__doxycycline__50.png
55667,92792,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55667_processed.png,a5940d681fa10a6fa7ae00b595c27e5b,55667__92792__doxycycline__50.png
55659,93089,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55659_processed.png,db57585561e375a6d03efe0c0df4d375,55659__93089__doxycycline__50.png
55657,93089,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55657_processed.png,c45d8d9ded09354ef27d7a97bcd9b2c8,55657__93089__doxycycline__50.png
54983,93104,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54983_processed.png,665e935ad15dffba5798413bee9eb434,54983__93104__doxycycline__20.png
55617,93120,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55617_processed.png,3b7dba05dcd8b23e9ec9e060df801e18,55617__93120__doxycycline__20.png
54993,93012,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54993_processed.png,0c4d5095509d1fc29f33df8d2580f144,54993__93012__doxycycline__20.png
55616,93012,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55616_processed.png,7d21af5bf2f5681012ec25b3b699a083,55616__93012__doxycycline__20.png
54998,92745,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54998_processed.png,7f19eb7a3d6649c7926447e6172e693f,54998__92745__doxycycline__20.png
54997,92745,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54997_processed.png,5fa1109de5c94480c0c1ebd65cc22acf,54997__92745__doxycycline__20.png
55519,92789,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55519_processed.png,d033938cd020f57f8e1f5a8de90a8f82,55519__92789__cellulose__0.png
55515,93116,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55515_processed.png,cd9f7bbfa2ed73205ef7a2588cfe5d74,55515__93116__cellulose__0.png
55509,92769,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55509_processed.png,5e308dea3061c4b1e42601251dbfac8c,55509__92769__cellulose__0.png
54849,92836,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54849_processed.png,265fdbe4601daa6e4438206a3115073f,54849__92836__cellulose__0.png
55507,92836,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55507_processed.png,57bbd663d1f476af47981da6eb992a92,55507__92836__cellulose__0.png
