id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
32281,59773,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32281_processed.png,a264360f52f0bc266bdc35288b8848cb,32281_59773_lactose_100.png
32263,59774,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32263_processed.png,1c5d18cd169ec0b02c8ff8811880e915,32263_59774_lactose_100.png
32271,59774,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32271_processed.png,27cc9116c856b4fd86b96dc415fa11e4,32271_59774_lactose_100.png
32282,59774,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32282_processed.png,36f32ec7e61ec40f195441dbd18f2612,32282_59774_lactose_100.png
32283,59774,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32283_processed.png,c82ae683724439caeb3a6fe05508c316,32283_59774_lactose_100.png
32264,59775,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32264_processed.png,07956c2af59d9358fea1338cc2ed4494,32264_59775_lactose_100.png
32272,59775,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32272_processed.png,d1dce9a397b3095ff83e52c09781bff8,32272_59775_lactose_100.png
32284,59775,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32284_processed.png,51d1eb77081c257c85da1584de89629b,32284_59775_lactose_100.png
32285,59775,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32285_processed.png,a353800266886d1e8c40fbf822eebfaf,32285_59775_lactose_100.png
32265,59608,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32265_processed.png,d22dd9820eaa69b9166fba543d492d50,32265_59608_lactose_100.png
32273,59608,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32273_processed.png,f696c601c9367f740a49e8326cc2cb39,32273_59608_lactose_100.png
32286,59608,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32286_processed.png,5b32979e86517355ebd954ebd2c07cf5,32286_59608_lactose_100.png
32287,59608,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32287_processed.png,2796b286bd1a4aa97812f152f8549902,32287_59608_lactose_100.png
32266,59609,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32266_processed.png,0ed748754bf0ef16c6b87885a73e0580,32266_59609_lactose_100.png
32274,59609,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32274_processed.png,32080cf27506d1424550309cfa7088d1,32274_59609_lactose_100.png
32288,59609,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32288_processed.png,59be843cd12641175728b26bbd58fcb3,32288_59609_lactose_100.png
32289,59609,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32289_processed.png,f5216f1227de3ac76d80151ca8ac4303,32289_59609_lactose_100.png
32268,59611,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32268_processed.png,4a8dcd1f4d97220e741517592a96ddc9,32268_59611_lactose_100.png
32276,59611,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32276_processed.png,47f73c369eaea2a001bff64bb11f1c5f,32276_59611_lactose_100.png
32292,59611,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32292_processed.png,3cfc4bd9123be5b887cd6b89c6f43151,32292_59611_lactose_100.png
32293,59611,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32293_processed.png,664c12e55413a87e39c484134e8127d3,32293_59611_lactose_100.png
47332,59611,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47332_processed.png,520d2473e4cd384eae23233d47949b39,47332_59611_Cocos_100.png
32294,59612,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32294_processed.png,421ed00224ed69d4e56d73a99c3b2e26,32294_59612_lactose_100.png
32303,59612,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32303_processed.png,10168291ea7e3d1d8df00808c54f8902,32303_59612_lactose_100.png
32312,59612,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32312_processed.png,5004dc5bac3ea0211d12b30f6381469f,32312_59612_lactose_100.png
32313,59612,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32313_processed.png,e14ba0e67bbffcb5c10d041edafbfc80,32313_59612_lactose_100.png
32296,59614,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32296_processed.png,5224fcd4ddf645bb8a924ffee7d060c8,32296_59614_lactose_100.png
32305,59614,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32305_processed.png,08f65a4666ee9650a71e6a8c71f0c9c4,32305_59614_lactose_100.png
32316,59614,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32316_processed.png,7038bbad25a8aaed76cd1d47537fa26b,32316_59614_lactose_100.png
32317,59614,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32317_processed.png,f40974441dd17df890e912d1d54ff6d3,32317_59614_lactose_100.png
32297,59615,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32297_processed.png,32a439ca5b2c988344e8711e8cf7bea7,32297_59615_lactose_100.png
32306,59615,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32306_processed.png,4d72ce2187b210adb3ecc952f2d75b43,32306_59615_lactose_100.png
32318,59615,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32318_processed.png,c92254dec32fb2057162a48154c78196,32318_59615_lactose_100.png
32319,59615,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32319_processed.png,ed2f4b0d4f185847c04e769facef7e0e,32319_59615_lactose_100.png
32299,59642,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32299_processed.png,757f2bd55346f7d37698254926d08eaf,32299_59642_lactose_100.png
32308,59642,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32308_processed.png,f0a0548b35c7e3096ac35bdb0f119b40,32308_59642_lactose_100.png
32322,59642,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32322_processed.png,68dab604556d91e583783eca1bcfacfc,32322_59642_lactose_100.png
32323,59642,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32323_processed.png,d92a6a6f9d65ac05fbada2d3a437786f,32323_59642_lactose_100.png
32300,59641,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32300_processed.png,74501b4441ff7083f05bbcc076b8b7e1,32300_59641_lactose_100.png
32309,59641,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32309_processed.png,e159a618cee622a714b7f6400dd05bdb,32309_59641_lactose_100.png
32324,59641,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32324_processed.png,d166790b3f18dca8cd8ce39423c9cb6b,32324_59641_lactose_100.png
32325,59641,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32325_processed.png,45111ff770d24679489e666c52836df9,32325_59641_lactose_100.png
32301,59640,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32301_processed.png,2ccb4482d82ca141a9376d3f198cb483,32301_59640_lactose_100.png
32310,59640,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32310_processed.png,5fa9313bdb48b8cebd219b79e3bf7694,32310_59640_lactose_100.png
32326,59640,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32326_processed.png,a20e74bec6e149c600305f6a14a1484c,32326_59640_lactose_100.png
32327,59640,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32327_processed.png,cd5816a5c487358a2e082947c53605e7,32327_59640_lactose_100.png
32331,59145,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32331_processed.png,3aaab6f0d4016c0bed73883099a4d876,32331_59145_lactose_100.png
32340,59145,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32340_processed.png,94ea40c723d2bc8bad19bfb57bec7553,32340_59145_lactose_100.png
32351,59145,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32351_processed.png,0f14625577868fa79f15876bd952b48e,32351_59145_lactose_100.png
32352,59145,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32352_processed.png,2e79fa0de97f4af8a1773f1ac2f2c2cd,32352_59145_lactose_100.png
32332,59144,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32332_processed.png,e56b0d18c0b95a08fd144af7968e59c1,32332_59144_lactose_100.png
32341,59144,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32341_processed.png,6517d721f55f8ec0156b41140a80b163,32341_59144_lactose_100.png
32353,59144,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32353_processed.png,2c3c39da6fe953b81ec18735a4cd1a36,32353_59144_lactose_100.png
32354,59144,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32354_processed.png,305f61bb8d44b7e7ff48b3cc906e27cb,32354_59144_lactose_100.png
32333,59475,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32333_processed.png,a6cfdc9666ed44b49486411871ff70d2,32333_59475_lactose_100.png
32342,59475,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32342_processed.png,831e7ed0f40bb2ebda7a785377f9e863,32342_59475_lactose_100.png
32355,59475,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32355_processed.png,67e7b193a0ca6b0510ab4e413c7f4988,32355_59475_lactose_100.png
32356,59475,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32356_processed.png,fb0ad00b7dbc6d464e92ed1ada4e09d7,32356_59475_lactose_100.png
32334,59474,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32334_processed.png,61511418601357029ffa86a30d06d6b3,32334_59474_lactose_100.png
32343,59474,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32343_processed.png,2b26c044cede080a23b29cfec995d449,32343_59474_lactose_100.png
32357,59474,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32357_processed.png,10ccc0dd403f6b9e4f8665221428c8d7,32357_59474_lactose_100.png
32358,59474,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32358_processed.png,40cc8a707b8f6d3aef95d719b1919f56,32358_59474_lactose_100.png
32336,59174,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32336_processed.png,2da0ec09e5cb953d8be49ee8fa8ebbbc,32336_59174_lactose_100.png
32345,59174,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32345_processed.png,87b5ccad674fe236adb8d6bbf8413ca7,32345_59174_lactose_100.png
32346,59174,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32346_processed.png,87b5ccad674fe236adb8d6bbf8413ca7,32346_59174_lactose_100.png
32361,59174,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32361_processed.png,685042fed8498be30c5be5c72ed7382b,32361_59174_lactose_100.png
32362,59174,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32362_processed.png,f82c76337ed71d418f7884a82c69ec71,32362_59174_lactose_100.png
32337,59175,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32337_processed.png,db6c8ef4a6f73c981ce5b1f9938464e8,32337_59175_lactose_100.png
32347,59175,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32347_processed.png,8a7c94c301ad36eb056d7650cc0fc732,32347_59175_lactose_100.png
32363,59175,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32363_processed.png,c861fa75300ff5cb351e317a131827cf,32363_59175_lactose_100.png
32364,59175,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32364_processed.png,201980ae87aeca7faec197a6255ddb1a,32364_59175_lactose_100.png
32338,59168,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32338_processed.png,cb5018dcdbc790f116295fb7bcd01853,32338_59168_lactose_100.png
32348,59168,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32348_processed.png,960471350b3de93f329fa71798508331,32348_59168_lactose_100.png
32365,59168,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32365_processed.png,f9566872ad0d9783d75b65e0dbb11f7b,32365_59168_lactose_100.png
32366,59168,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32366_processed.png,ea02abe9f2a1338fa99aecea6f2452a2,32366_59168_lactose_100.png
32367,59169,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32367_processed.png,faf143f6e84ce39ce226e04173e92e8a,32367_59169_lactose_100.png
32376,59169,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32376_processed.png,d4919ba0e93ecd375dfbb7e960616575,32376_59169_lactose_100.png
32385,59169,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32385_processed.png,5aaeb4c50fcdf647f21d2e077223bea6,32385_59169_lactose_100.png
32386,59169,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32386_processed.png,b98b689d2bd74cd3c4106ffc21b00fa5,32386_59169_lactose_100.png
32368,59170,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32368_processed.png,b574adfdbfcd87eadeb97653ccbc3880,32368_59170_lactose_100.png
32377,59170,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32377_processed.png,ac2c68d5e3341bfdf68df5beb14d165c,32377_59170_lactose_100.png
32387,59170,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32387_processed.png,ac39738bf78fe585bbb80296bca515ea,32387_59170_lactose_100.png
32388,59170,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32388_processed.png,61b8b637a28e0692a319e653a2cce809,32388_59170_lactose_100.png
32370,59184,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32370_processed.png,41167a9268c98f7978641760fc55570d,32370_59184_lactose_100.png
32379,59184,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32379_processed.png,9e9e10da9fd12607c95895aa034f1cb2,32379_59184_lactose_100.png
32391,59184,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32391_processed.png,388d5d9cc93bc1ccb8bace6590fecf2f,32391_59184_lactose_100.png
32392,59184,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32392_processed.png,7ce62c9bba24774c9c36f4810954a6bb,32392_59184_lactose_100.png
32372,59473,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32372_processed.png,a6799490881ca3c785f20347a105035c,32372_59473_lactose_100.png
32381,59473,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32381_processed.png,de7bc05f190d7b61d84176b1358d8634,32381_59473_lactose_100.png
32395,59473,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32395_processed.png,0159ec154915aa6cf6670fc3d821c4f6,32395_59473_lactose_100.png
32396,59473,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32396_processed.png,4b4abd6f3ad5ddc053758aaa0cbb9962,32396_59473_lactose_100.png
32373,59472,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32373_processed.png,6a6456ec346c118a4f17ac8d980e518f,32373_59472_lactose_100.png
32382,59472,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32382_processed.png,9dce98ae5d360b067fffb6b9f1cff889,32382_59472_lactose_100.png
32397,59472,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32397_processed.png,509082c915859105b3d83188f8a30ca0,32397_59472_lactose_100.png
32398,59472,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32398_processed.png,e68cf463c603353ea838edbd1a432fc6,32398_59472_lactose_100.png
32374,59607,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32374_processed.png,7f0d16885f7fbfa787d61530ceaa893f,32374_59607_lactose_100.png
32383,59607,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32383_processed.png,c1fd9427bc8823a2a8e5c659c4ab5cf3,32383_59607_lactose_100.png
32399,59607,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32399_processed.png,c39b0273fd0b515f973e8ee53fcb9231,32399_59607_lactose_100.png
32400,59607,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32400_processed.png,4bc9e6524ed261e36aefbcfa2f669e9f,32400_59607_lactose_100.png
32375,59606,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32375_processed.png,f293eecda756c11f2045fd3972ca03a9,32375_59606_lactose_100.png
32384,59606,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32384_processed.png,8c9a33e81100cd3d0159c27d914feabb,32384_59606_lactose_100.png
32401,59606,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32401_processed.png,64ce2a584d74b9414350bfa08f3ce043,32401_59606_lactose_100.png
32402,59606,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32402_processed.png,c278fede979eec39023594a91fb3b038,32402_59606_lactose_100.png
32403,59605,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32403_processed.png,4809a0f600dbfa8e1e99247641cf93e1,32403_59605_lactose_100.png
32409,59605,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32409_processed.png,dde31bdba4de5794cd899e371d6d7530,32409_59605_lactose_100.png
32417,59605,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32417_processed.png,8681fbcd5de920bef04400fd3bc1edf3,32417_59605_lactose_100.png
32418,59605,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32418_processed.png,afbe6e908f2dae7ecb3e4eb483352d7c,32418_59605_lactose_100.png
