id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
15611,53794,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15611_processed.png,05688e8ba0c9179647de3ec2e53b3303,15611__53794__hydroxychloroquine__100.png
15614,53782,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15614_processed.png,561d24e6d8e9eec28b43b9e527089ce5,15614__53782__hydroxychloroquine__100.png
15615,53781,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15615_processed.png,6f6f93a398dd557c0829945d3bfb08e0,15615__53781__hydroxychloroquine__100.png
15617,53780,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15617_processed.png,6235c2e17b63621ac159902d806e4296,15617__53780__hydroxychloroquine__100.png
15620,53781,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15620_processed.png,6732dc53fc5232f80032397dedb478c2,15620__53781__hydroxychloroquine__100.png
15621,53782,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15621_processed.png,4d99f4f99b1675f0789e26ab280e3ee1,15621__53782__hydroxychloroquine__100.png
15623,53779,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15623_processed.png,20987e2a50548ee50ac708be5918b390,15623__53779__hydroxychloroquine__100.png
15627,53780,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15627_processed.png,30d28269254b242dbb3cfd87f502a5b5,15627__53780__hydroxychloroquine__100.png
15628,53782,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15628_processed.png,7972a0fb8ed4f2ecede36d1cac8efd0e,15628__53782__hydroxychloroquine__100.png
15629,53781,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15629_processed.png,5cf7a8497e80f58d5bfe59185ed71083,15629__53781__hydroxychloroquine__100.png
15632,53794,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15632_processed.png,0b3aab6d09de94dff35127189be53834,15632__53794__hydroxychloroquine__100.png
15634,53798,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15634_processed.png,b1505205299a65b588719b68ee34385e,15634__53798__hydroxychloroquine__100.png
15636,53794,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15636_processed.png,6119a42926d048c8ead3d9a661562cf1,15636__53794__hydroxychloroquine__100.png
15639,53798,hydroxychloroquine,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15639_processed.png,bc6e954e9e84040ec4790928a894ae89,15639__53798__hydroxychloroquine__100.png
15690,53782,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15690_processed.png,a003b92f50bc3b52d2f60ba818f7e037,15690__53782__hydroxychloroquine__100.png
15695,53778,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15695_processed.png,f06a4d3143a679c791bc990a4f0d7815,15695__53778__hydroxychloroquine__100.png
15699,53804,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15699_processed.png,e3126df1fca53298b680dca063b3e0bd,15699__53804__hydroxychloroquine__100.png
15701,53792,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15701_processed.png,249ca064e34636deb58d8833560eaf8f,15701__53792__hydroxychloroquine__100.png
15709,53804,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15709_processed.png,0ab9c4a3cd9d83e808967eb4e13d43e2,15709__53804__hydroxychloroquine__100.png
15715,53792,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15715_processed.png,3039abe7c4ff06719c5b154acba39404,15715__53792__hydroxychloroquine__100.png
15722,53795,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15722_processed.png,2f692fcde08d0f4cf9d25fb88a677428,15722__53795__hydroxychloroquine__100.png
15723,53780,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15723_processed.png,9a6197d1465b419961c9aba193c42356,15723__53780__hydroxychloroquine__100.png
15728,53781,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15728_processed.png,e43cc87458d74e19e1869c7f6f6ead03,15728__53781__hydroxychloroquine__100.png
15730,53794,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15730_processed.png,6a948981cdf6640fae723233f6157035,15730__53794__hydroxychloroquine__100.png
15738,53790,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15738_processed.png,522cc0877e97433941daf844be26966a,15738__53790__hydroxychloroquine__100.png
15742,53805,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15742_processed.png,0e9b58ca982a686f53ed189fb944402e,15742__53805__hydroxychloroquine__100.png
15748,53779,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15748_processed.png,01efaa4ead589cfbd039cc1f20112d8d,15748__53779__hydroxychloroquine__100.png
15752,53790,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15752_processed.png,3d6bea8783928e9255a96d47ffa92eca,15752__53790__hydroxychloroquine__100.png
15763,53798,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15763_processed.png,4e5dc6b73d91bc3f092a70d002724dbc,15763__53798__hydroxychloroquine__100.png
15769,53779,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15769_processed.png,86002ad5e0deb40c9b46dee110954a52,15769__53779__hydroxychloroquine__100.png
15770,53795,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15770_processed.png,2bf17c6c8935d5a7797c00fa0cfbd02c,15770__53795__hydroxychloroquine__100.png
15772,53805,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15772_processed.png,abb5b4fbe10a63d9d23116fbbc7462f2,15772__53805__hydroxychloroquine__100.png
15774,53798,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15774_processed.png,b195159dbf9e1aea89bd6ac5769cf033,15774__53798__hydroxychloroquine__100.png
15781,53794,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15781_processed.png,68b20e87627e0f7a76b4025233608958,15781__53794__hydroxychloroquine__100.png
15782,53792,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15782_processed.png,6840594ae86a2bb772d1139bf5915ac2,15782__53792__hydroxychloroquine__100.png
15785,53780,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15785_processed.png,314b37b119dda32069403e8cb5495731,15785__53780__hydroxychloroquine__100.png
15788,53779,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15788_processed.png,f69000703a6eabbfd38040a77135ba44,15788__53779__hydroxychloroquine__100.png
15790,53781,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15790_processed.png,c6d200eaff07c4b3998c39f23bb338b2,15790__53781__hydroxychloroquine__100.png
15798,53795,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15798_processed.png,34ce08f0684fe18095686c9c1739fe76,15798__53795__hydroxychloroquine__100.png
15799,53782,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15799_processed.png,024e5d6c0d9ef8da9c446be7993e05ae,15799__53782__hydroxychloroquine__100.png
21185,53787,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21185_processed.png,78b06299b839daad6795b0c14a02e8f2,21185__53787__hydroxychloroquine__100.png
21189,53780,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21189_processed.png,ac8aa5357ae332ee6a7722510bfc4595,21189__53780__hydroxychloroquine__100.png
21191,53792,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21191_processed.png,324aac7de3951de7dbe02feb51d99b77,21191__53792__hydroxychloroquine__100.png
21192,53790,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21192_processed.png,2d56d9caea20731ad92880419a02f186,21192__53790__hydroxychloroquine__100.png
21197,53793,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21197_processed.png,1198863715717cae07f696ba6e6743fd,21197__53793__hydroxychloroquine__100.png
21199,53782,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21199_processed.png,f7ccd0596488d82138df41b2010fc02e,21199__53782__hydroxychloroquine__100.png
21205,53781,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21205_processed.png,3016f1be0d1278980e54757b5c3ba6ad,21205__53781__hydroxychloroquine__100.png
21206,53787,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21206_processed.png,2b159ebdd53efe68d393cae03acefa51,21206__53787__hydroxychloroquine__100.png
21210,53785,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21210_processed.png,290355fe68baaf4510fed0759ee50257,21210__53785__hydroxychloroquine__100.png
21211,53780,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21211_processed.png,b9d7c05a22a4be2e11eca6fd33f12bbd,21211__53780__hydroxychloroquine__100.png
21217,53781,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21217_processed.png,a05be58a17eb98361987bdf6d18e92eb,21217__53781__hydroxychloroquine__100.png
21219,53794,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21219_processed.png,1ba7d25fb903a5cb845d83db00551154,21219__53794__hydroxychloroquine__100.png
21225,53804,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21225_processed.png,91e4e42623cdd88327e57463883dde87,21225__53804__hydroxychloroquine__100.png
21226,53793,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21226_processed.png,8ab73ac4658226254d0e6a9968d23c70,21226__53793__hydroxychloroquine__100.png
21227,53781,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21227_processed.png,e3d261279befc7b77c70cde9d6be643f,21227__53781__hydroxychloroquine__100.png
21233,53782,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21233_processed.png,35510f94ade59a94bdd578313cf45b92,21233__53782__hydroxychloroquine__100.png
21234,53798,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21234_processed.png,aac05a7cc8c4008a3c5c5bda1df3f427,21234__53798__hydroxychloroquine__100.png
21237,53794,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21237_processed.png,158754568b7cd273843f02da2539907d,21237__53794__hydroxychloroquine__100.png
21239,53782,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21239_processed.png,251391de59c20a25f6235c2a4155415f,21239__53782__hydroxychloroquine__100.png
21240,53792,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21240_processed.png,869a03bd74d9a26e72b9c2b502393311,21240__53792__hydroxychloroquine__100.png
21242,53805,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21242_processed.png,3953172def8dcf4b2fc54d7eef0c8d58,21242__53805__hydroxychloroquine__100.png
21244,53781,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21244_processed.png,c51c8eda97b950a33107f1ec6f6f3161,21244__53781__hydroxychloroquine__100.png
21245,53780,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21245_processed.png,1f23ecf6475a9d26a48aea24776049bc,21245__53780__hydroxychloroquine__100.png
21246,53795,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21246_processed.png,b8ddf2fe4baea740c488942d5485cb6e,21246__53795__hydroxychloroquine__100.png
21248,53793,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21248_processed.png,8ffcbf750b95c27c06c445484c9829e8,21248__53793__hydroxychloroquine__100.png
21250,53798,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21250_processed.png,aa76d2a138297675b76eec8bdb0816a6,21250__53798__hydroxychloroquine__100.png
21252,53780,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21252_processed.png,3ac9c8e6cdd2ddfe97ebd13a01f7d816,21252__53780__hydroxychloroquine__100.png
21258,53778,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21258_processed.png,952d001c243ca6093da9f678b81a5a07,21258__53778__hydroxychloroquine__100.png
21261,53790,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21261_processed.png,d07a4b45eab49e4465449178237c33d1,21261__53790__hydroxychloroquine__100.png
21265,53789,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21265_processed.png,7788ff1f92b1e82d2e8155a5b3483543,21265__53789__hydroxychloroquine__100.png
21266,53780,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21266_processed.png,9be2098e93011be296e48c2be43c7ca2,21266__53780__hydroxychloroquine__100.png
21270,53781,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21270_processed.png,06c8df60f9fb3bcfca1bac7e3996cc03,21270__53781__hydroxychloroquine__100.png
21271,53778,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21271_processed.png,c2183ab1edd349f27b280b86f4f32436,21271__53778__hydroxychloroquine__100.png
21272,53789,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21272_processed.png,910c1fa6cfc46cab051acecd84163215,21272__53789__hydroxychloroquine__100.png
21278,53785,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21278_processed.png,5fc7af0f5e9535d6021702da2a5f816e,21278__53785__hydroxychloroquine__100.png
21279,53779,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21279_processed.png,358c2c8593e56a790fea4da6eadc4849,21279__53779__hydroxychloroquine__100.png
21280,53780,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21280_processed.png,7ff5c4945c639d99854bf8093c92d604,21280__53780__hydroxychloroquine__100.png
21286,53780,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21286_processed.png,a5cb1473247161d0b09e71302be9663f,21286__53780__hydroxychloroquine__100.png
21287,53794,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21287_processed.png,af27813436f7a2431e60c48cce1c6967,21287__53794__hydroxychloroquine__100.png
15642,53812,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15642_processed.png,0de0efc95a1798ceba301f49c10c3f38,15642__53812__hydroxychloroquine__80.png
15643,53802,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15643_processed.png,8c5c12ed6eaaa296e59d749a2b980a00,15643__53802__hydroxychloroquine__80.png
15647,53901,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15647_processed.png,6b2426d8b2e392b412e7440599751890,15647__53901__hydroxychloroquine__80.png
15651,53468,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15651_processed.png,978318a802826a676a9e027e15b3c156,15651__53468__hydroxychloroquine__80.png
15653,53806,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15653_processed.png,fa711df2fd11ac6c45bc693eae56c91f,15653__53806__hydroxychloroquine__80.png
15655,53802,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15655_processed.png,7c778127357e978914bc47edf0ee3ce9,15655__53802__hydroxychloroquine__80.png
15657,53903,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15657_processed.png,50f342d6b3112b8a9e647bcb5f8146e9,15657__53903__hydroxychloroquine__80.png
15660,53815,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15660_processed.png,12040ac324f428de624b9f7f63620bfe,15660__53815__hydroxychloroquine__80.png
15661,53896,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15661_processed.png,18ffcb4dc0445577598066ead89b83cf,15661__53896__hydroxychloroquine__80.png
15662,53470,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15662_processed.png,324072c31f4ddbe60c74eb7628cfd8c1,15662__53470__hydroxychloroquine__80.png
15664,53471,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15664_processed.png,b5190646722bb2be5daa67fe8226fd55,15664__53471__hydroxychloroquine__80.png
15665,53469,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15665_processed.png,e08587eac06ebce52fa5c315f95d3d9d,15665__53469__hydroxychloroquine__80.png
15666,53467,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15666_processed.png,2098bbdc757b88b5884df62fbf233aa1,15666__53467__hydroxychloroquine__80.png
15669,53907,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15669_processed.png,be4af19702099ed5a042a7a0ebc5c8bd,15669__53907__hydroxychloroquine__80.png
15670,53468,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15670_processed.png,11e26250f0d1eac3e6ff8b0f914a17e3,15670__53468__hydroxychloroquine__80.png
15674,53812,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15674_processed.png,0b330eadbe8488aac97d6d172f004320,15674__53812__hydroxychloroquine__80.png
15675,53802,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15675_processed.png,550170239a20dc92b07d918d989e37b3,15675__53802__hydroxychloroquine__80.png
15676,53815,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15676_processed.png,ea8a732d5a37d930deda445b77e64f9e,15676__53815__hydroxychloroquine__80.png
15677,53896,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15677_processed.png,94a25c1204b3a48a1d55e0d4da161ade,15677__53896__hydroxychloroquine__80.png
15680,53471,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15680_processed.png,1dcaed76bf9d79bbc594ce298376ec0c,15680__53471__hydroxychloroquine__80.png
15681,53470,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15681_processed.png,6d3f73022923de2a4417c6bb6e8b931d,15681__53470__hydroxychloroquine__80.png
15685,53469,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15685_processed.png,f2298fc341d3ebb8ad599511da4f102a,15685__53469__hydroxychloroquine__80.png
15686,53467,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15686_processed.png,4c8ec54bec4a629358074c866db4f3ba,15686__53467__hydroxychloroquine__80.png
15691,53896,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15691_processed.png,c2cb0c46ef25487eae445bc2452ce111,15691__53896__hydroxychloroquine__80.png
15692,53802,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15692_processed.png,7d64e1cc67b95daba0e83716e3830079,15692__53802__hydroxychloroquine__80.png
15694,53901,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15694_processed.png,c33282a9c775bb463b34b205b52145a4,15694__53901__hydroxychloroquine__80.png
15697,53470,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15697_processed.png,0c28d3466cbaf3a07a2cbdd7cc6842dd,15697__53470__hydroxychloroquine__80.png
15698,53467,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15698_processed.png,7fe9d7f06528579f01167888e05ff987,15698__53467__hydroxychloroquine__80.png
15700,53802,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15700_processed.png,26fae80f7cb041499fee9169b8df9dca,15700__53802__hydroxychloroquine__80.png
15704,53903,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15704_processed.png,a841514951a93444bbb6a8994612bfd2,15704__53903__hydroxychloroquine__80.png
15710,53903,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15710_processed.png,3397f98f42c29072708e83fed27ba7b2,15710__53903__hydroxychloroquine__80.png
15711,53813,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15711_processed.png,3861dd0af3040346b5964561e73cfbb3,15711__53813__hydroxychloroquine__80.png
15716,53813,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15716_processed.png,f0efb32a4b7e6e50a4d4da6f1a983b79,15716__53813__hydroxychloroquine__80.png
