id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
15766,53799,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15766_processed.png,a49111cd39479f751df6922a38894382,15766__53799__hydroxychloroquine__100.png
15767,53776,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15767_processed.png,ba6673a776b158ade8ed0e42298e2d37,15767__53776__hydroxychloroquine__100.png
15783,53797,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15783_processed.png,26fbc32e20b8a647963256bd773c7e02,15783__53797__hydroxychloroquine__100.png
15787,53777,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15787_processed.png,de2d736bba58b915e9677ab4516ad16c,15787__53777__hydroxychloroquine__100.png
15792,53777,hydroxychloroquine,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15792_processed.png,3fe63bb63560a3b4db9cbe296f1b31ee,15792__53777__hydroxychloroquine__100.png
21187,53799,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21187_processed.png,9e236022621df40a5166242d7f342ac5,21187__53799__hydroxychloroquine__100.png
21209,53777,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21209_processed.png,ecf2273799649f0e24fd21db011fa341,21209__53777__hydroxychloroquine__100.png
21214,53776,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21214_processed.png,c2ae8717ab6b95b0a77eddcbca23ad1f,21214__53776__hydroxychloroquine__100.png
21221,53797,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21221_processed.png,5477f258baba6f16c0a1752746e82416,21221__53797__hydroxychloroquine__100.png
21223,53777,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21223_processed.png,67b55a7c0eef20462d27581ff6410e32,21223__53777__hydroxychloroquine__100.png
21224,53797,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21224_processed.png,bad67b169a6808e60808449084b14cba,21224__53797__hydroxychloroquine__100.png
21263,53799,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21263_processed.png,3be4260c2ceaeda330e037b32b3a0f78,21263__53799__hydroxychloroquine__100.png
21290,53776,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21290_processed.png,3ffa4f5b27e9be802c66c211457737e8,21290__53776__hydroxychloroquine__100.png
15640,53902,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15640_processed.png,e4ccdc02211e446b1532f5a6d14a7fa6,15640__53902__hydroxychloroquine__80.png
15648,53900,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15648_processed.png,07bc886330277f4d6226b48489b4b2cd,15648__53900__hydroxychloroquine__80.png
15654,53465,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15654_processed.png,65855e5cb1e382d242efa76f6f7d930c,15654__53465__hydroxychloroquine__80.png
15656,53900,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15656_processed.png,dce55e4aba4143b412cd10b3b050a554,15656__53900__hydroxychloroquine__80.png
15663,53466,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15663_processed.png,e40b0611b9e8ad589badefbf0dde9375,15663__53466__hydroxychloroquine__80.png
15678,53902,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15678_processed.png,46c0df033357297f463830223a804aa4,15678__53902__hydroxychloroquine__80.png
15679,53466,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15679_processed.png,b501e4492ae7dcdaf0d31d157b06e793,15679__53466__hydroxychloroquine__80.png
15707,53900,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15707_processed.png,05a0e153a3738f2f040807566ed66889,15707__53900__hydroxychloroquine__80.png
15714,53900,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15714_processed.png,b3be2cc8206bc511c6eab8f4dce04bc8,15714__53900__hydroxychloroquine__80.png
15727,53900,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15727_processed.png,d069a6a360f15d997c48ae6283bd8d2f,15727__53900__hydroxychloroquine__80.png
15729,53466,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15729_processed.png,0398a694a39ca5b92984f2dd2c93b0b5,15729__53466__hydroxychloroquine__80.png
15733,53900,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15733_processed.png,0898254fb356972e5ceedf756089df44,15733__53900__hydroxychloroquine__80.png
15736,53465,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15736_processed.png,d61267d2ea7ba339f6cc11178488abf8,15736__53465__hydroxychloroquine__80.png
15737,53466,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15737_processed.png,c171e53a838277c66a8b51571f3bf0ee,15737__53466__hydroxychloroquine__80.png
15757,53465,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15757_processed.png,d03a31516f2a98973dc4ac2b389de60b,15757__53465__hydroxychloroquine__80.png
15773,53465,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15773_processed.png,5979cba45ae32dd911f4cb46be555649,15773__53465__hydroxychloroquine__80.png
15806,53902,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15806_processed.png,9917cc6dca445fd12a0151382312bb66,15806__53902__hydroxychloroquine__80.png
21310,53900,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21310_processed.png,d54fda384bfb83b34c6cbb8a96d03db5,21310__53900__hydroxychloroquine__80.png
21326,53902,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21326_processed.png,06e3693f1e4268037c6af0fc699369f0,21326__53902__hydroxychloroquine__80.png
21334,53900,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21334_processed.png,95e14c4eaf8ec7ec47334897d0cb181f,21334__53900__hydroxychloroquine__80.png
21349,53466,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21349_processed.png,950a6d7b696c46b7635ae9237ab668b7,21349__53466__hydroxychloroquine__80.png
21350,53466,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21350_processed.png,4db267d7285d85b008afcb73c958fb23,21350__53466__hydroxychloroquine__80.png
21396,53465,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21396_processed.png,9db0d503462bd202cbe6adb927805137,21396__53465__hydroxychloroquine__80.png
21408,53902,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21408_processed.png,6333e99f81cab535408b991d6f0a5a38,21408__53902__hydroxychloroquine__80.png
21421,53465,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21421_processed.png,3ef96e981c54a801b2e44a9938d38079,21421__53465__hydroxychloroquine__80.png
21426,53902,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21426_processed.png,1af8eeec99950c5bac6d213dd7aa7a75,21426__53902__hydroxychloroquine__80.png
21440,53900,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21440_processed.png,5d7a3eec071add4e32da91e6c4d61bcf,21440__53900__hydroxychloroquine__80.png
21516,53466,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21516_processed.png,ff9859368843b74ecf4edda5db57b6ca,21516__53466__hydroxychloroquine__80.png
21517,53900,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21517_processed.png,36b8ef13bcb264d1553a7bbb0354e96f,21517__53900__hydroxychloroquine__80.png
21518,53902,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21518_processed.png,93449ca5748523888c6024514bccc496,21518__53902__hydroxychloroquine__80.png
21534,53465,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21534_processed.png,0aadd66b2efef4fb4a2da90eeb03ef32,21534__53465__hydroxychloroquine__80.png
15812,53022,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15812_processed.png,ad4a2384602df51614b6f05861fb215c,15812__53022__hydroxychloroquine__50.png
15813,53022,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15813_processed.png,11e834f54fa47ab8a2937374cc02c5a4,15813__53022__hydroxychloroquine__50.png
15819,53022,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15819_processed.png,4e4ef3269755238ce5ff13d8c2ac22d1,15819__53022__hydroxychloroquine__50.png
15833,51716,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15833_processed.png,24475c3531f1a270aeddf42144146681,15833__51716__hydroxychloroquine__50.png
15840,51716,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15840_processed.png,456ecd0bd661d3331cf8a73cc73ec199,15840__51716__hydroxychloroquine__50.png
15846,51713,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15846_processed.png,0bf8a0c46af022ff32c49c2ae40f087b,15846__51713__hydroxychloroquine__50.png
15859,51713,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15859_processed.png,24099ac995af2511131fd2faa49a4a11,15859__51713__hydroxychloroquine__50.png
15862,51716,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15862_processed.png,45263793cc6db4c7c6730707dae37fb9,15862__51716__hydroxychloroquine__50.png
15875,53022,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15875_processed.png,ffa8ff1aafcbcdf921cc3b0b8dcb34a9,15875__53022__hydroxychloroquine__50.png
15879,51713,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15879_processed.png,7340d9ab491fc1eb648d616de7de0388,15879__51713__hydroxychloroquine__50.png
15890,51716,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15890_processed.png,5d9e593651947921f2edaccfe3419206,15890__51716__hydroxychloroquine__50.png
15901,53022,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15901_processed.png,068cc51af5475c492205fcd2fe916cf0,15901__53022__hydroxychloroquine__50.png
15922,51713,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15922_processed.png,0709996ba253db1974be96bab472adcf,15922__51713__hydroxychloroquine__50.png
21044,53906,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21044_processed.png,81a8cc4b0cc0e4dca71869e7b732180a,21044__53906__hydroxychloroquine__50.png
21047,51713,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21047_processed.png,3f690d32391607c63c1e6d3b01c9a355,21047__51713__hydroxychloroquine__50.png
21057,53906,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21057_processed.png,f77ec672ea22b6472a7b154eb5c4ba27,21057__53906__hydroxychloroquine__50.png
21071,53022,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21071_processed.png,14b7659d5c52f7506bb042f64887a2dd,21071__53022__hydroxychloroquine__50.png
21084,51713,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21084_processed.png,4cc5e60ebfc543dae90ed8b5b9670645,21084__51713__hydroxychloroquine__50.png
21098,53906,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21098_processed.png,634885661a413e8bd7f266ca34d9ee39,21098__53906__hydroxychloroquine__50.png
21104,51713,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21104_processed.png,24f5326420c0873093eaffc39bd35966,21104__51713__hydroxychloroquine__50.png
21117,51713,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21117_processed.png,762198b336b5dfa9e750530f0084bd82,21117__51713__hydroxychloroquine__50.png
21123,53022,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21123_processed.png,adce9194c7cc45da92235eab690623ac,21123__53022__hydroxychloroquine__50.png
21135,51716,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21135_processed.png,e18cdf966100de3411251c6450887613,21135__51716__hydroxychloroquine__50.png
21158,51716,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21158_processed.png,ec2d796d6f07b7a6b514e5a90ed7f3e2,21158__51716__hydroxychloroquine__50.png
15930,53007,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15930_processed.png,403a463bf2cfc94c4195b374e1a1ba5c,15930__53007__hydroxychloroquine__20.png
15936,51721,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15936_processed.png,8a25de2c365912c988709d20a55a39bd,15936__51721__hydroxychloroquine__20.png
15960,53009,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15960_processed.png,e5929b5f864d39dab55a6409eb2be944,15960__53009__hydroxychloroquine__20.png
15961,51722,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15961_processed.png,9e0c08d45bf122b6af7d19c84f76e572,15961__51722__hydroxychloroquine__20.png
15973,53009,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15973_processed.png,91964cccc82bdac0fc8d771287c441f8,15973__53009__hydroxychloroquine__20.png
15974,51722,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15974_processed.png,ad3978af8c185262602e32818e4f0886,15974__51722__hydroxychloroquine__20.png
15980,51721,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15980_processed.png,9262e8fa345ab2e12b39293583500856,15980__51721__hydroxychloroquine__20.png
15990,53007,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15990_processed.png,9de270e85c51592d64a71f0687c1df78,15990__53007__hydroxychloroquine__20.png
21462,51721,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21462_processed.png,9403f1e5190f00091eb5c77f478720f3,21462__51721__hydroxychloroquine__20.png
21464,53009,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21464_processed.png,2e4b56275a35d51bf04d2b9d59e98443,21464__53009__hydroxychloroquine__20.png
21469,51721,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21469_processed.png,2e199fa7228113dfe3d46a71e343d578,21469__51721__hydroxychloroquine__20.png
21470,53009,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21470_processed.png,bd69b43b93a109af6393c0b5e184de7b,21470__53009__hydroxychloroquine__20.png
21485,53007,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21485_processed.png,e2b3fb6143d22d228c304a7055c8c2e9,21485__53007__hydroxychloroquine__20.png
21499,51722,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21499_processed.png,784116e59f520bdb0ff314d1b5cba37b,21499__51722__hydroxychloroquine__20.png
21504,51722,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21504_processed.png,f2a06b7036c37af5ebe477cb8b55e349,21504__51722__hydroxychloroquine__20.png
21619,53009,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21619_processed.png,4a2ea31c47cfc59bf05db07e9ea1c3c2,21619__53009__hydroxychloroquine__20.png
21646,51721,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21646_processed.png,246777d06a5cdf30fe43c96333ef025f,21646__51721__hydroxychloroquine__20.png
21672,53009,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21672_processed.png,f6d45be96451b94f91a5e11f74194708,21672__53009__hydroxychloroquine__20.png
21675,53007,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21675_processed.png,dfd36bb7484e54a283ce7cca162f60da,21675__53007__hydroxychloroquine__20.png
21687,51722,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21687_processed.png,9132ad59f70484b826bbf15fba187668,21687__51722__hydroxychloroquine__20.png
21717,51721,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21717_processed.png,3c6354e04502eafacfe3cc66d18bb653,21717__51721__hydroxychloroquine__20.png
21719,51721,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21719_processed.png,903790934001c51438d99e12f2827485,21719__51721__hydroxychloroquine__20.png
21780,53007,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21780_processed.png,48157de20962f91cb564ed58da5e1b15,21780__53007__hydroxychloroquine__20.png
21800,51722,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21800_processed.png,46ae626e231b3448d12c67d5214acf36,21800__51722__hydroxychloroquine__20.png
21820,53007,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21820_processed.png,3429cc870861a84337315ecdf36351b7,21820__53007__hydroxychloroquine__20.png
21829,53007,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21829_processed.png,843d78d98202fee89cd52739e29a415a,21829__53007__hydroxychloroquine__20.png
23556,52162,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23556_processed.png,a75913134bab331db455d163772d6bb9,23556__52162__rifampicin__100.png
23611,52161,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23611_processed.png,4d902db9c32a90676fd31015b000d90a,23611__52161__rifampicin__100.png
23646,52162,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23646_processed.png,272696a9a3c3fda010902c50741b078a,23646__52162__rifampicin__100.png
23681,52161,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23681_processed.png,31be7b17e9b21d39180fc6086938dd5a,23681__52161__rifampicin__100.png
23690,52166,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23690_processed.png,5670ebf074c9be03909377ac14a064e4,23690__52166__rifampicin__100.png
23817,52619,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23817_processed.png,2840857bbd8337fa3fc25f8937248997,23817__52619__rifampicin__100.png
23822,52162,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23822_processed.png,470fdab89a288b64c547f1236096f391,23822__52162__rifampicin__100.png
23823,52161,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23823_processed.png,159b3df6ffbd1131aff934c4f4b71bf7,23823__52161__rifampicin__100.png
23825,52166,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23825_processed.png,0a4a5bf38be5ca9b478ea5df334fa540,23825__52166__rifampicin__100.png
23838,52166,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23838_processed.png,0fb078252adf70d52848130d2fa9b9a0,23838__52166__rifampicin__100.png
23863,52162,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23863_processed.png,6d1dcdcd8822656e8a09c1afc348ae7a,23863__52162__rifampicin__100.png
23928,52166,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23928_processed.png,8ed525c262c6e333560b2ce4cf8cf622,23928__52166__rifampicin__100.png
23985,52619,rifampicin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23985_processed.png,8dbea5534d2464fa7132d6fe346f6a6a,23985__52619__rifampicin__100.png
24005,52161,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24005_processed.png,1cd258db831fabd00c3053af6a0e9e60,24005__52161__rifampicin__100.png
24007,52619,rifampicin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24007_processed.png,26043026ffedac4322166186cc55298b,24007__52619__rifampicin__100.png
23565,52158,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23565_processed.png,bd17e15daa49215f2f1fda0d8b0f81e2,23565__52158__rifampicin__80.png
23591,52158,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23591_processed.png,2a995acc5cb3e41cf19064e0da346c78,23591__52158__rifampicin__80.png
23605,52158,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23605_processed.png,b159e61997bbf71b082deeac608cb37a,23605__52158__rifampicin__80.png
23618,52603,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23618_processed.png,806f0845f154bb5f4a053220ec047572,23618__52603__rifampicin__80.png
23660,52609,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23660_processed.png,5af6cd0b1aa8beea986a0515aea7d927,23660__52609__rifampicin__80.png
23679,52603,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23679_processed.png,f646b233acf844125cc6dac3a4f48fda,23679__52603__rifampicin__80.png
23708,51760,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23708_processed.png,6b4b5731acf55042f534bcc20d506380,23708__51760__rifampicin__80.png
23726,52284,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23726_processed.png,c32d59e26e46b42f2ae115fc12d3681d,23726__52284__rifampicin__80.png
23736,51760,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23736_processed.png,2d5ea7e0f2474992dbb983d33e58d83c,23736__51760__rifampicin__80.png
23786,52284,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23786_processed.png,707b3f507f459678805500269229f7f8,23786__52284__rifampicin__80.png
