id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
32422,59180,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32422_processed.png,6f3e8f1744d931837ceaabdde7b10e6f,32422_59180_lactose_100.png
32407,59182,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32407_processed.png,308b80d84fdde403a47b1339ef222617,32407_59182_lactose_100.png
32413,59182,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32413_processed.png,625a601b107c179ba295bd88a7c4f31a,32413_59182_lactose_100.png
32425,59182,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32425_processed.png,25bf024e6fbcb6f6ee7200e2607dfe26,32425_59182_lactose_100.png
32426,59182,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32426_processed.png,7969ec96190c0a08a81dff2595aa8e71,32426_59182_lactose_100.png
32442,59177,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32442_processed.png,2bebd910256c9b8a6a6c3f9161909360,32442_59177_diphenhydramine_100.png
32450,59177,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32450_processed.png,1e89407090a0c6d29af5d9c8dcce1ae3,32450_59177_diphenhydramine_100.png
32461,59177,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32461_processed.png,8385ca26f68e9f6880ecc7225a273aed,32461_59177_diphenhydramine_100.png
32462,59177,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32462_processed.png,42b6f7dfce026aac74c543d266284a15,32462_59177_diphenhydramine_100.png
32445,59090,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32445_processed.png,acb8f445d617d8851d5ae0b16a859e71,32445_59090_diphenhydramine_100.png
32453,59090,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32453_processed.png,6a888555927fef54e2b2ba985301bad8,32453_59090_diphenhydramine_100.png
32467,59090,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32467_processed.png,bd048ff95831a0aa38008645fabb5451,32467_59090_diphenhydramine_100.png
32468,59090,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32468_processed.png,c91f464bd446037ec6ced5e09262b84c,32468_59090_diphenhydramine_100.png
32505,59650,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32505_processed.png,ed7001303d068a65d3ef445b17736e88,32505_59650_diphenhydramine_100.png
32513,59650,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32513_processed.png,4ce33bad2338b7f8baaa61d8846a382b,32513_59650_diphenhydramine_100.png
32522,59650,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32522_processed.png,554bc23ab88e2e8b78701802cd66078f,32522_59650_diphenhydramine_100.png
32523,59650,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32523_processed.png,7f62414cef991ce1d345f69e59d6b133,32523_59650_diphenhydramine_100.png
32538,59769,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32538_processed.png,6bd83c28ccbd14337d16a6da8e95242f,32538_59769_diphenhydramine_100.png
32547,59769,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32547_processed.png,340aec36fe14f7036865b66ebbac8870,32547_59769_diphenhydramine_100.png
32557,59769,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32557_processed.png,5f7b36b893c95e1ed2b69f9f6de89b39,32557_59769_diphenhydramine_100.png
32558,59769,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32558_processed.png,f7a18a26d5ea32b506beb6ba06d6961f,32558_59769_diphenhydramine_100.png
32540,59095,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32540_processed.png,5983467123fc5484c843d8fdfa802e15,32540_59095_diphenhydramine_100.png
32549,59095,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32549_processed.png,670e9d20e3a12b2219b595da446105ff,32549_59095_diphenhydramine_100.png
32561,59095,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32561_processed.png,7db06c865390ba7f647245ad009121b5,32561_59095_diphenhydramine_100.png
32562,59095,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32562_processed.png,08662f6c2df0d97c01ab611eed71d823,32562_59095_diphenhydramine_100.png
32574,59221,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32574_processed.png,ce55341140d8afce1de33674a17f8a37,32574_59221_diphenhydramine_100.png
32581,59221,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32581_processed.png,317563e2b33e59370fb875791fbf0ddb,32581_59221_diphenhydramine_100.png
32593,59221,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32593_processed.png,793b2031ee2b02acb5e2cacbfe5a0a90,32593_59221_diphenhydramine_100.png
32594,59221,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32594_processed.png,48c4d8b53e4f5f9786e57b7df1c8157a,32594_59221_diphenhydramine_100.png
32611,59344,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32611_processed.png,ee8b0930bc80a1f940a2e3da07c9cffe,32611_59344_diphenhydramine_100.png
32619,59344,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32619_processed.png,84e4a6ac9b80a730b984890a4056235b,32619_59344_diphenhydramine_100.png
32629,59344,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32629_processed.png,d6397cdc5cb7ca0619b61d77ae9903f2,32629_59344_diphenhydramine_100.png
32630,59344,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32630_processed.png,dd1927886c4fcda1bec734b2cd7b1ff9,32630_59344_diphenhydramine_100.png
32612,59050,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32612_processed.png,7b75a98d1df27805a45d7cefa18dc6e3,32612_59050_diphenhydramine_100.png
32620,59050,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32620_processed.png,e24ed2fa4ba09b964f6b6c5fb2b5c035,32620_59050_diphenhydramine_100.png
32631,59050,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32631_processed.png,043ddab4dc9df849d86e59cf43c367c4,32631_59050_diphenhydramine_100.png
32632,59050,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32632_processed.png,35d03f03fc1ae203b24f566d3695539b,32632_59050_diphenhydramine_100.png
32613,59087,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32613_processed.png,342318aed2ac2068fe1ad4b217d69af8,32613_59087_diphenhydramine_100.png
32622,59087,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32622_processed.png,365c55812cafeafbc9b49798f8f44a0c,32622_59087_diphenhydramine_100.png
32633,59087,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32633_processed.png,e7725c86d664a8cabde502fe6c4e783e,32633_59087_diphenhydramine_100.png
32634,59087,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32634_processed.png,6c9051a5453035fd370c589bd1304e10,32634_59087_diphenhydramine_100.png
32615,59217,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32615_processed.png,816e9a120f9748945a64cdf849b6afe4,32615_59217_diphenhydramine_100.png
32626,59217,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32626_processed.png,d62e329b989bca9f7855058dc44cbacf,32626_59217_diphenhydramine_100.png
32637,59217,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32637_processed.png,15311609157edaa3cff62ff9da1d6588,32637_59217_diphenhydramine_100.png
32638,59217,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32638_processed.png,199b4d8e40f94177225317788a1b53a0,32638_59217_diphenhydramine_100.png
32647,58998,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32647_processed.png,fa5f882a5ad6e804fb8be057ecda629f,32647_58998_cocaine HCl_100.png
32655,58998,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32655_processed.png,c001152eea4c08331dff805a0af1dd26,32655_58998_cocaine HCl_100.png
32664,58998,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32664_processed.png,9c50a1765e9dade2256664e0e69eae2f,32664_58998_cocaine HCl_100.png
32665,58998,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32665_processed.png,c307f49064aa39d986e3a4d4fc992b19,32665_58998_cocaine HCl_100.png
32666,58998,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32666_processed.png,7fdd60f82fe61383ae7bd31c4ed3ab32,32666_58998_cocaine HCl_100.png
47308,58998,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47308_processed.png,ef67c4d8265654a91349de3bd9aba78a,47308_58998_Cocos_100.png
47317,58998,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47317_processed.png,4089c3233832cb8827c079bf36e8878c,47317_58998_Cocos_100.png
32648,58997,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32648_processed.png,55dc32ccc41af1df466265fb7fcf82f0,32648_58997_cocaine HCl_100.png
32656,58997,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32656_processed.png,2e735c89057510084a6fda2efa6dc2db,32656_58997_cocaine HCl_100.png
32667,58997,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32667_processed.png,fbf5c31d760b6b968428465f5273efd1,32667_58997_cocaine HCl_100.png
32668,58997,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32668_processed.png,8d1d710626376c061849feb17dd48267,32668_58997_cocaine HCl_100.png
47309,58997,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47309_processed.png,d2fa0272a563e0bfe664ab087266ce7d,47309_58997_Cocos_100.png
47318,58997,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47318_processed.png,a5ae4b983300cf24d45c37d62ed7f5e4,47318_58997_Cocos_100.png
47322,58997,,100,iPhone,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47322_processed.png,48af6a6b0fdc29c74bb4ac68a6ca56aa,47322_58997__100.png
47569,58997,Cocain_HCL,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47569_processed.png,1a7714d4216d9abe663cb1b25f12772e,47569_58997_Cocain_HCL_100.png
32653,59623,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32653_processed.png,5aa004e020699fc501607e8e78390d5e,32653_59623_cocaine HCl_100.png
32661,59623,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32661_processed.png,247a2f011119a290a56d68cc525d99be,32661_59623_cocaine HCl_100.png
32678,59623,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32678_processed.png,3e96123b267b20f831b28b6ff2b0891d,32678_59623_cocaine HCl_100.png
32679,59623,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32679_processed.png,6203282b50de0fd8f674d1e987ffbb13,32679_59623_cocaine HCl_100.png
47315,59623,Cocos,100,samsung SM-A528B,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/47315_processed.png,b87d1d74dcdcf3f6e2cdde663e7a1321,47315_59623_Cocos_100.png
32686,59401,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32686_processed.png,4d328b66bea8b9f84a3bf3ef0f6f44d4,32686_59401_cocaine HCl_100.png
32694,59401,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32694_processed.png,cf41ff52e1def59abcdb0d402d53306a,32694_59401_cocaine HCl_100.png
32706,59401,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32706_processed.png,c324bffc9d768e4a6e77456d8094967b,32706_59401_cocaine HCl_100.png
32707,59401,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32707_processed.png,88036d0eb5b093c48c701093551be625,32707_59401_cocaine HCl_100.png
32773,59353,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32773_processed.png,b101d3ecf3eadad631075614e3c80c9f,32773_59353_cocaine HCl_100.png
32777,59353,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32777_processed.png,1e032def5b1432b7f9fe825bb1bfd213,32777_59353_cocaine HCl_100.png
32790,59353,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32790_processed.png,3c065754566aceea967d480aa3eb00c8,32790_59353_cocaine HCl_100.png
32791,59353,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32791_processed.png,82e895c0eb6ff198b5754447aab2bb18,32791_59353_cocaine HCl_100.png
32784,59334,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32784_processed.png,a32baefa3f7cd09250239dc225cb950c,32784_59334_cocaine HCl_100.png
32788,59334,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32788_processed.png,17950482bff27fbd50ded4bb8c1316ce,32788_59334_cocaine HCl_100.png
32802,59334,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32802_processed.png,cba1b29f88191bd392eb6e8340eb1488,32802_59334_cocaine HCl_100.png
32803,59334,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32803_processed.png,bf41e683c85577cea91a100a92c05442,32803_59334_cocaine HCl_100.png
32806,59033,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32806_processed.png,90f3d32044f3be6dc096102708b46778,32806_59033_cocaine HCl_100.png
32814,59033,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32814_processed.png,78468eb8e3ce5523a807f267bec3bf4f,32814_59033_cocaine HCl_100.png
32830,59033,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32830_processed.png,b7f3dcbfa4f339a7856cc1176a7a0f8e,32830_59033_cocaine HCl_100.png
32831,59033,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32831_processed.png,3215c65cc11036d2b54ab2cf8455a4b5,32831_59033_cocaine HCl_100.png
32818,59002,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32818_processed.png,253666c58a59c1129f26a4cf3139af89,32818_59002_cocaine HCl_100.png
32823,59002,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32823_processed.png,ce9b69f976e31ec127419716efef446b,32823_59002_cocaine HCl_100.png
32842,59002,cocaine HCl,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32842_processed.png,a8f11210b55f0b9879d338da2f90617f,32842_59002_cocaine HCl_100.png
32843,59002,cocaine HCl,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32843_processed.png,7d4c136081b2d0e96f73e479fbf0c327,32843_59002_cocaine HCl_100.png
32960,59139,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32960_processed.png,ae5af45a6889e871c300984fffb2fffc,32960_59139_crack cocaine_100.png
32968,59139,crack cocaine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32968_processed.png,20b3aeaf69f38723758f482452dbc2dd,32968_59139_crack cocaine_100.png
32976,59139,crack cocaine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32976_processed.png,777aa542c3bbdb4548d4ca355a70e8a7,32976_59139_crack cocaine_100.png
