id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name
9708,34100,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9708_processed.png,fa8345d65206934c7e5e28e08a1e2e17,9708__34100__amoxicillin__100.png
9667,34103,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9667_processed.png,9824cf1e0f4f7464cb69397526165660,9667__34103__amoxicillin__100.png
9600,32570,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9600_processed.png,08f4ddba9a317b26c03c01515e4172ec,9600__32570__amoxicillin__100.png
9507,32676,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9507_processed.png,e698210e5cc7b9f98877bb591bf0f3b3,9507__32676__amoxicillin__100.png
9472,33875,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9472_processed.png,2bad9343cd6bf0755117680a59f731e3,9472__33875__amoxicillin__100.png
9471,33876,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9471_processed.png,275d285a3dddcd254120e4c6816b0f4c,9471__33876__amoxicillin__100.png
12707,30057,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12707_processed.png,1b50103be1320da03c074a226ea9053c,12707__30057__benzyl-penicillin__100.png
12679,35873,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12679_processed.png,c9a9375c1d8adc205ee917ad38222f84,12679__35873__benzyl-penicillin__100.png
12613,35519,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12613_processed.png,999b1766e833787f5f87f01e0145b5c2,12613__35519__benzyl-penicillin__100.png
12548,34235,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12548_processed.png,c0c63ee5c74e4d56e0b327c065f6a855,12548__34235__benzyl-penicillin__100.png
12546,33744,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12546_processed.png,c5eaebedbc7811e5b260db240d70b6f7,12546__33744__benzyl-penicillin__100.png
12529,34011,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12529_processed.png,12c68874a7f3d4e970eaf7cbfaa04ee9,12529__34011__benzyl-penicillin__100.png
12518,33747,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12518_processed.png,3418e3d89d8b812ba77452a9df030081,12518__33747__benzyl-penicillin__100.png
12431,30273,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12431_processed.png,0949f2aa8332aad0ce4b54b6683c0bb9,12431__30273__benzyl-penicillin__100.png
12427,30281,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12427_processed.png,ad03fc088a46d888d0e41f6c8b3afec2,12427__30281__benzyl-penicillin__100.png
12340,30797,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12340_processed.png,390ab5ac35e321ef02fa9a444ed45cc6,12340__30797__benzyl-penicillin__100.png
12338,34318,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12338_processed.png,9f7f3e5d32d6f079d8fe9c8e2271b5e3,12338__34318__benzyl-penicillin__100.png
12300,30795,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12300_processed.png,77029d46502d6bb1b93365230fcad90b,12300__30795__benzyl-penicillin__100.png
12296,30799,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12296_processed.png,639099ae314b7607ff7df0d1e7613af7,12296__30799__benzyl-penicillin__100.png
12278,34308,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12278_processed.png,f5baa14532c04040acff44a0ac6a759f,12278__34308__benzyl-penicillin__100.png
12252,31625,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12252_processed.png,c50fadac50253795798e694cc373600e,12252__31625__benzyl-penicillin__100.png
12194,31684,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12194_processed.png,c6ac58d96404f609fc47aa515f0594dc,12194__31684__benzyl-penicillin__100.png
12165,35352,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12165_processed.png,283e6f7058f146bea6cffce8a99f67de,12165__35352__benzyl-penicillin__100.png
12143,30113,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12143_processed.png,d5705e2644fba6daa6f94f523d21ebbd,12143__30113__benzyl-penicillin__100.png
12107,34888,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12107_processed.png,ee9e6fe898660cb2ae4cbe8660f20c3e,12107__34888__benzyl-penicillin__100.png
12004,32959,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12004_processed.png,d0993fc79f4a30e9e205bc7d41c1e37b,12004__32959__benzyl-penicillin__100.png
11754,32731,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11754_processed.png,8b7ca8bd29e3926fc582e029538969ad,11754__32731__benzyl-penicillin__100.png
11745,36256,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11745_processed.png,b4eed0dd59df6cb6861d74dbcb5c429a,11745__36256__benzyl-penicillin__100.png
11738,30025,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11738_processed.png,167b827d4d536082e513526acb4e1da4,11738__30025__benzyl-penicillin__100.png
11715,30027,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11715_processed.png,d72ebd04dc4dc6ad40f0ac62c33ad8f7,11715__30027__benzyl-penicillin__100.png
11714,30029,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11714_processed.png,8548e7b22b7b73d09e8bf6acd09a9bab,11714__30029__benzyl-penicillin__100.png
11622,32588,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11622_processed.png,b627517899f94fadfabd19223e26f25e,11622__32588__benzyl-penicillin__100.png
11564,34944,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11564_processed.png,23c4efe43b80a82e92e23d57a90fc256,11564__34944__benzyl-penicillin__100.png
11541,34947,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11541_processed.png,7bd6bdf2d5bc5afaabb57acc7c3becb2,11541__34947__benzyl-penicillin__100.png
11436,34831,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11436_processed.png,aad3493cf9729d4668dbedf5d95d085e,11436__34831__benzyl-penicillin__100.png
11412,33904,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11412_processed.png,3fce073e0ba01a5e763c54ba120c176f,11412__33904__benzyl-penicillin__100.png
11255,34538,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11255_processed.png,39bb991d0a5f199086983e4a51f7a8a9,11255__34538__benzyl-penicillin__100.png
11252,34525,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11252_processed.png,f73c6342eba6399376c25f43d4ecd153,11252__34525__benzyl-penicillin__100.png
11212,30098,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11212_processed.png,1049695f28fdb9114fa18fbd56c0dc64,11212__30098__benzyl-penicillin__100.png
11189,35036,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11189_processed.png,a1ff7af03bc8723f027ae5de51dac566,11189__35036__benzyl-penicillin__100.png
11091,35452,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11091_processed.png,7c3e6b6b3c956ef82a932bd2aec1eccb,11091__35452__benzyl-penicillin__100.png
11065,36000,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11065_processed.png,684be61d0a3165932b91f2e2062813cd,11065__36000__benzyl-penicillin__100.png
11018,35552,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11018_processed.png,ace8df67fd77439a6c5adc0e57833d75,11018__35552__benzyl-penicillin__100.png
10964,35544,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10964_processed.png,08b4ae1719b7fd6de72651a3514111dd,10964__35544__benzyl-penicillin__100.png
10950,35540,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10950_processed.png,7e7c22595e896563ddc01dd5c2359cce,10950__35540__benzyl-penicillin__100.png
10921,35563,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10921_processed.png,a208cad41c6cd084b011045d51c73a9a,10921__35563__benzyl-penicillin__100.png
10895,34823,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10895_processed.png,f9fed3d6809cb87234fc4096e1327c13,10895__34823__benzyl-penicillin__100.png
10881,34866,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10881_processed.png,63bb8714b343f5101de8b2efbd1fe3eb,10881__34866__benzyl-penicillin__100.png
10830,34594,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10830_processed.png,3af87ef2a087f90ddf2d1653823bc87c,10830__34594__benzyl-penicillin__100.png
10782,33681,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10782_processed.png,6130bb714eafebf95b4e13b7fa9142b5,10782__33681__benzyl-penicillin__100.png
10769,35098,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10769_processed.png,4971273ae545194b405afb55804849a8,10769__35098__benzyl-penicillin__100.png
10761,35101,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10761_processed.png,8f5e8d9fa9c1a257f3190c7e7674f5b1,10761__35101__benzyl-penicillin__100.png
10457,30438,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10457_processed.png,7771045e47a0fd0f8014349bc6b1bd3c,10457__30438__benzyl-penicillin__100.png
10429,30010,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10429_processed.png,cceb701a34e0044b877e5ab3547102ff,10429__30010__benzyl-penicillin__100.png
10421,30437,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10421_processed.png,1536935b9f7e94a84dad2f2691ecb295,10421__30437__benzyl-penicillin__100.png
10389,32229,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10389_processed.png,faea33323c8276fd5ea18a315682ee01,10389__32229__benzyl-penicillin__100.png
10363,32421,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10363_processed.png,fbc333b2cf19fb4d4334aa931a1bd6ee,10363__32421__benzyl-penicillin__100.png
10310,32346,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10310_processed.png,e6c20db3cff81e9897a91b68aff3aa32,10310__32346__benzyl-penicillin__100.png
10216,31892,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10216_processed.png,1a1d2292c0c8d94b217a71dd4292736a,10216__31892__benzyl-penicillin__100.png
10187,34018,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10187_processed.png,bb997cb1396a48c2dd73de0abe7bb309,10187__34018__benzyl-penicillin__100.png
10128,30022,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10128_processed.png,e45bedb8a2f23cfeb641c267b51c9c20,10128__30022__benzyl-penicillin__100.png
10100,30160,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10100_processed.png,8407ae76a6abcdf2c8661432441568b3,10100__30160__benzyl-penicillin__100.png
10026,32014,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10026_processed.png,ab7d468f1964b24ef6540b30b6401c17,10026__32014__benzyl-penicillin__100.png
9886,34795,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9886_processed.png,09d5075e93d92e27b0e4a553585d663c,9886__34795__benzyl-penicillin__100.png
9863,34399,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9863_processed.png,dcfa8fd2bb46bf41157b17a173e98c0a,9863__34399__benzyl-penicillin__100.png
9856,34546,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9856_processed.png,dea29e3bcea8584a3d1cd836b62e5ea1,9856__34546__benzyl-penicillin__100.png
9824,34741,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9824_processed.png,fec10241d4dffb0acd8ba2dff868c290,9824__34741__benzyl-penicillin__100.png
9821,34742,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9821_processed.png,943ee7791fb9181467fccec471d8163b,9821__34742__benzyl-penicillin__100.png
9677,34924,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9677_processed.png,b2b9e4864b77edae248397427fc2cf74,9677__34924__benzyl-penicillin__100.png
9470,35431,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9470_processed.png,2d6703d7278ddba8435fbbf818cd4cd5,9470__35431__benzyl-penicillin__100.png
12734,31728,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12734_processed.png,434b5d5a6991c0af6f5e560ae0f6feb9,12734__31728__cellulose__100.png
12705,30267,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12705_processed.png,11af3a9947481d5a6f9f301ac2aa8ae6,12705__30267__cellulose__100.png
12609,36331,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12609_processed.png,f1d493543b1f6e5f3d10c1e9830786ca,12609__36331__cellulose__100.png
12515,34227,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12515_processed.png,c38d813d9ee7c12a521fd4e8c5c1450c,12515__34227__cellulose__100.png
12507,34237,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12507_processed.png,e5f3ca1445ab6547b50be314e0eec73e,12507__34237__cellulose__100.png
12488,35525,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12488_processed.png,a8e11ee6424c1d3112b3c9eddff49216,12488__35525__cellulose__100.png
12418,30297,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12418_processed.png,252f130fc46ac031065f2aceb2ab32ec,12418__30297__cellulose__100.png
12124,34134,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12124_processed.png,74df39c37d8f1e1966f7d5da8ebbc218,12124__34134__cellulose__100.png
12075,30405,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12075_processed.png,40fb2f576a4a107cf4017d27f73044a7,12075__30405__cellulose__100.png
12064,30407,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12064_processed.png,2b5951b43cd97740c108f8cb028f6418,12064__30407__cellulose__100.png
11999,30419,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11999_processed.png,c34a0e3b1150111282e429ac261f7bad,11999__30419__cellulose__100.png
11946,32790,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11946_processed.png,5b27c2f5dbb51558223ba2356b731055,11946__32790__cellulose__100.png
11937,30507,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11937_processed.png,434e1b0652947b086fa8e7b0795029b6,11937__30507__cellulose__100.png
11909,32521,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11909_processed.png,5760d07e8f7ded2fde4f86bc40a77ac0,11909__32521__cellulose__100.png
11627,32274,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11627_processed.png,b71ce75e14bd64dd63bed7a4db115f50,11627__32274__cellulose__100.png
11511,34759,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11511_processed.png,50486bd3f27a0c926eea38db1ad1bb6c,11511__34759__cellulose__100.png
11051,36038,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11051_processed.png,eece390be9bebd54c644e013f3e01617,11051__36038__cellulose__100.png
10926,32409,cellulose,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10926_processed.png,373940b3fc2c981db08e9a4633493ca0,10926__32409__cellulose__100.png
