id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name
11924,30489,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11924_processed.png,b4b35b69cdaccf06426f2a246931e283,11924__30489__amoxicillin__100.png
11922,30501,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11922_processed.png,9ecdbd81e762e601b1130dfc03ea91f3,11922__30501__amoxicillin__100.png
11921,30497,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11921_processed.png,49f00091306c08629fd61c6639fb046e,11921__30497__amoxicillin__100.png
11919,30498,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11919_processed.png,da7bdd3c135bb053eb7bbcbe3ff3bf9a,11919__30498__amoxicillin__100.png
11918,30511,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11918_processed.png,32158b0d43e2c3092e1dad307b667b20,11918__30511__amoxicillin__100.png
11917,30502,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11917_processed.png,66d9037a7b9e31caaf58326a73e82e3a,11917__30502__amoxicillin__100.png
11888,35574,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11888_processed.png,e60af731b22ca320dbfaae54ee7cb271,11888__35574__amoxicillin__100.png
11879,35575,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11879_processed.png,31f8d35bc38c64ba5330a3674636bb74,11879__35575__amoxicillin__100.png
11878,30245,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11878_processed.png,4c782cfecc5255d97b8d7b3ff6a352e7,11878__30245__amoxicillin__100.png
11863,35571,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11863_processed.png,d7d85b9c1e47a6afa0a9d9fa92908a72,11863__35571__amoxicillin__100.png
11856,35585,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11856_processed.png,87288d44a16d767d7d356ecc95519640,11856__35585__amoxicillin__100.png
11842,31978,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11842_processed.png,f5d958ef4a9dba5e75f58c9d0d71dd18,11842__31978__amoxicillin__100.png
11830,31932,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11830_processed.png,788a0bc63d44168a6aa704812e1e62c0,11830__31932__amoxicillin__100.png
11829,31985,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11829_processed.png,447dc7b745e84d9eb312ea92771436c2,11829__31985__amoxicillin__100.png
11826,31987,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11826_processed.png,a5f40edaf3f47bc6dc31793505f1995a,11826__31987__amoxicillin__100.png
11825,31934,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11825_processed.png,4339ce9cba842bdf27cac1e3f7a8cd1b,11825__31934__amoxicillin__100.png
11807,31982,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11807_processed.png,b0b711324a2a058a3defce1f6649ec54,11807__31982__amoxicillin__100.png
11746,36254,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11746_processed.png,ff4f0ee5a4abbbfdbdff5b0a34cc5914,11746__36254__amoxicillin__100.png
11711,34745,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11711_processed.png,f8341e4cb2abd9ab121c62b82736a425,11711__34745__amoxicillin__100.png
11687,34750,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11687_processed.png,dd6ae88ac91b0f8570620886efce6339,11687__34750__amoxicillin__100.png
11683,36299,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11683_processed.png,157c34015cd0aacd87fe176638985e0f,11683__36299__amoxicillin__100.png
11682,36225,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11682_processed.png,2c4734b9c1fbecb6585a03d0b08feef8,11682__36225__amoxicillin__100.png
11658,36229,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11658_processed.png,7f88006727bdd76b59b876d12831e276,11658__36229__amoxicillin__100.png
11657,35114,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11657_processed.png,0c376f2a1cfc8c8d1f7c88a25cf3d74e,11657__35114__amoxicillin__100.png
11655,35113,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11655_processed.png,75992235d620109dd242668c636b8f53,11655__35113__amoxicillin__100.png
11653,34298,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11653_processed.png,4d5e8730094466d2e1a13425cfa9e85f,11653__34298__amoxicillin__100.png
11650,36308,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11650_processed.png,5d5b548dbe0dc8168ae2e9414d3a5761,11650__36308__amoxicillin__100.png
11645,34296,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11645_processed.png,7b6f4d7e3e3f4dae65928cb83bf9d702,11645__34296__amoxicillin__100.png
11624,32590,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11624_processed.png,862df8b02d518a7b62a916ab99c8fbe2,11624__32590__amoxicillin__100.png
11530,34769,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11530_processed.png,bd7e9f7932712459529f9ebfdb639e70,11530__34769__amoxicillin__100.png
11522,34770,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11522_processed.png,8ff8a1a82236f611bb5474e662f3753d,11522__34770__amoxicillin__100.png
11520,34768,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11520_processed.png,59457caeacb028e11fde7df22016b730,11520__34768__amoxicillin__100.png
11515,34757,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11515_processed.png,85bcd270e09c0e46ad3b47f99d19025a,11515__34757__amoxicillin__100.png
11513,34753,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11513_processed.png,3ab13f62ef31099e53dfa3e9f59bce45,11513__34753__amoxicillin__100.png
11508,32102,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11508_processed.png,82c50c8164271847f4c0a76af550b326,11508__32102__amoxicillin__100.png
11504,34771,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11504_processed.png,373b8780fafec1b49794088fbf91ba95,11504__34771__amoxicillin__100.png
11503,34721,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11503_processed.png,96b3288db82146c3f5f131c998cefd00,11503__34721__amoxicillin__100.png
11501,34633,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11501_processed.png,4b369bbe06965075834879666edf5bb1,11501__34633__amoxicillin__100.png
11496,34632,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11496_processed.png,6bdbdbf0d16e278eff24394207abc6c6,11496__34632__amoxicillin__100.png
11482,34754,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11482_processed.png,cdd6655db217e45d2c364ae7132d6fcd,11482__34754__amoxicillin__100.png
11403,33805,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11403_processed.png,41c2671cc2bdc4f036d95e6bafe9c276,11403__33805__amoxicillin__100.png
11398,33816,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11398_processed.png,db1cb2c1e7fef6afc9451b49ccdeeeef,11398__33816__amoxicillin__100.png
11371,33803,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11371_processed.png,751e85a31a2fb30e4acaf0de71c094f6,11371__33803__amoxicillin__100.png
11362,34583,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11362_processed.png,2e5637136c1e9e8649cc1fc110391ae3,11362__34583__amoxicillin__100.png
11358,34581,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11358_processed.png,d8bf6d33b032e1de4df4bba861bd8f04,11358__34581__amoxicillin__100.png
11342,34578,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11342_processed.png,c53ab3db4abea867624dfb31ddb2893d,11342__34578__amoxicillin__100.png
11337,34607,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11337_processed.png,12c45c823bd300010df5058d7cc03c46,11337__34607__amoxicillin__100.png
11316,34576,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11316_processed.png,25888d04abd4e556abe025e07dc6718b,11316__34576__amoxicillin__100.png
11309,34603,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11309_processed.png,d00e157af113e84209012c229ca9fa66,11309__34603__amoxicillin__100.png
11306,34600,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11306_processed.png,3c5ad3fcef61f17cc157f04366446c91,11306__34600__amoxicillin__100.png
11288,34541,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11288_processed.png,8fcbb3aa1b20615b30196c70d144b4ad,11288__34541__amoxicillin__100.png
11235,32975,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11235_processed.png,f711214b044d1deb03c7387b2bd6ee88,11235__32975__amoxicillin__100.png
11228,30467,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11228_processed.png,eb5444bd4bb2964dd2e8414cc52911f8,11228__30467__amoxicillin__100.png
11211,32974,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11211_processed.png,bcc61b4391a274115079a33d00ca841b,11211__32974__amoxicillin__100.png
11208,34249,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11208_processed.png,0fba61c1d8fb747c47ac554475f3cd24,11208__34249__amoxicillin__100.png
11202,30524,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11202_processed.png,521d5628412e66309704313e10e556cc,11202__30524__amoxicillin__100.png
11195,30525,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11195_processed.png,8fe33dbf9411d4163e2ffecc2d93991e,11195__30525__amoxicillin__100.png
11173,32025,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11173_processed.png,81601572b2cc3b2d3bc25dd5853a6720,11173__32025__amoxicillin__100.png
11170,31690,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11170_processed.png,fe0a97d2676b24e22e616a8d34f57955,11170__31690__amoxicillin__100.png
11163,31691,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11163_processed.png,ca120421b0dddda00056e92606f5fea4,11163__31691__amoxicillin__100.png
11147,32020,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11147_processed.png,a336bcb69a8dc8cb4fea80f8f2ee44ff,11147__32020__amoxicillin__100.png
11135,33623,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11135_processed.png,31e0cd3f431c9e42b60fb92da4f9eaa4,11135__33623__amoxicillin__100.png
11122,33633,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11122_processed.png,b4cccabc4d21d003920069d54144e7d1,11122__33633__amoxicillin__100.png
11119,33631,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11119_processed.png,0c9863a9daeea972b74899c9e60797cf,11119__33631__amoxicillin__100.png
11112,33622,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11112_processed.png,5697a5508cb2e5736191498503b4810a,11112__33622__amoxicillin__100.png
11056,36013,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11056_processed.png,f0d6a2151c2e81a028d3aea80c4e929a,11056__36013__amoxicillin__100.png
11030,36026,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11030_processed.png,2616b2f0038c23cd965dbddac3524e7d,11030__36026__amoxicillin__100.png
11025,36039,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11025_processed.png,6552f5a9834daa4c3e405acfac767cc0,11025__36039__amoxicillin__100.png
11011,34065,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11011_processed.png,604fb483b64fbb867b1da7e230ec905b,11011__34065__amoxicillin__100.png
11009,34064,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11009_processed.png,66bf3da3b64d8b751cfb5552d979adaa,11009__34064__amoxicillin__100.png
11007,34057,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11007_processed.png,c241ef4e04609928bdbf400889d6ac9b,11007__34057__amoxicillin__100.png
11005,35172,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/11005_processed.png,f60a49c380c5d96a270faa9544c47f57,11005__35172__amoxicillin__100.png
10988,34059,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10988_processed.png,03dc503c02d490a4de7e77171bff33a5,10988__34059__amoxicillin__100.png
10972,34058,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10972_processed.png,937261bfe3974182daa7167e6e18d514,10972__34058__amoxicillin__100.png
10918,35960,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10918_processed.png,fe65d51d833f79308c34a66f7a413517,10918__35960__amoxicillin__100.png
10917,35964,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10917_processed.png,a353e1ed923f52a3eeb5b35d121fc628,10917__35964__amoxicillin__100.png
10877,34976,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10877_processed.png,d5be7908b9724a0f9362e9c15ea46487,10877__34976__amoxicillin__100.png
10869,34995,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10869_processed.png,0f9eed28da254637eab6795456804707,10869__34995__amoxicillin__100.png
10863,34985,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10863_processed.png,df5f3cc9da43e6436db06a4d0f1c4d0c,10863__34985__amoxicillin__100.png
10848,34987,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10848_processed.png,5eb736f32067aa1de7df450805389a13,10848__34987__amoxicillin__100.png
10841,32448,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10841_processed.png,cee084d98aabb6ba19bf5bf553060745,10841__32448__amoxicillin__100.png
10826,32454,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10826_processed.png,d92e75fe0e4526f749a25d6ffe893ed2,10826__32454__amoxicillin__100.png
10822,32453,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10822_processed.png,6e94e7b915facc50bdfeaebb3d7d5db5,10822__32453__amoxicillin__100.png
10792,35275,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10792_processed.png,bf10e92965221c5bafefd2726f57e97b,10792__35275__amoxicillin__100.png
10780,35074,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10780_processed.png,7a677535e3720aa3889f02bb19e98ae8,10780__35074__amoxicillin__100.png
10751,35075,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10751_processed.png,6029271e1bb66dd643eacab4dec4183e,10751__35075__amoxicillin__100.png
10727,32789,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10727_processed.png,3e215c220427b868052e6bce5d938cf7,10727__32789__amoxicillin__100.png
10726,29791,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10726_processed.png,6fd4a0d7696860f00c33cc4b750c00db,10726__29791__amoxicillin__100.png
10725,32514,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10725_processed.png,8ccdabc24973bab730cb68410412d020,10725__32514__amoxicillin__100.png
10723,32788,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10723_processed.png,446ea5654caf5e74e12a82f3e4be23d2,10723__32788__amoxicillin__100.png
