id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
20750,53329,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20750_processed.png,f63e1f88e67ca79b10a79e22751e268b,20750_53329_Albendazole_100.png
16551,53416,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16551_processed.png,b46dbb4b68f48a9049a26719fa39aeb9,16551_53416_albendazole_80.png
16533,53330,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16533_processed.png,7b091c6f53e8cdeb451eee60319d1c56,16533_53330_albendazole_100.png
16542,53421,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16542_processed.png,bc8cdb71845e7b2a43de717cb6c864a8,16542_53421_albendazole_80.png
16631,53304,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16631_processed.png,1a787fa2772174b723f48c9af52a4238,16631_53304_albendazole_50.png
20778,53358,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20778_processed.png,3a955a7b5181d492f4ad8cf433cbe35d,20778_53358_Albendazole_100.png
16578,53407,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16578_processed.png,55d57afd01c5b129f4ff44af45e5f5a9,16578_53407_albendazole_80.png
16549,53319,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16549_processed.png,af40f8c3c98ec622c7dc423e29fbc75d,16549_53319_albendazole_80.png
20695,53357,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20695_processed.png,d8479d3b89876441fb1ce036fd764495,20695_53357_Albendazole_100.png
20783,53429,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20783_processed.png,db9a57e00897c52566945e038ab92a12,20783_53429_Albendazole_100.png
16911,53401,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16911_processed.png,6565fd6504253edf52da5a6abbf85c18,16911_53401_albendazole_20.png
16624,53397,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16624_processed.png,4c19c95b3d39d6b1378aaae4473e5364,16624_53397_albendazole_50.png
16536,53329,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16536_processed.png,ff1bcb985b55518aa54750fb06cfa190,16536_53329_albendazole_100.png
16504,53353,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16504_processed.png,99ab57fe79e38ad2a65e98f156f641ef,16504_53353_albendazole_100.png
17005,53341,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17005_processed.png,9dfa0459f69e2ed934ec16c476f7a982,17005_53341_albendazole_20.png
16507,53332,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16507_processed.png,d61d77068ba49ce31a9c77da94989439,16507_53332_albendazole_100.png
16960,53303,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16960_processed.png,abfded301d7942e38ecdd78f7969cbbd,16960_53303_albendazole_20.png
20787,53422,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20787_processed.png,30efc01bb4cfa78e9ab4c54a7e718304,20787_53422_Albendazole_80.png
20744,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20744_processed.png,db8f4def21318a83b14f03b73f1a5b32,20744_53356_Albendazole_100.png
16543,53318,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16543_processed.png,440660d17b3c61b2de589db2c1042d07,16543_53318_albendazole_80.png
16597,53423,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16597_processed.png,fcfc714a3979f4e441a05ffa0598fb2b,16597_53423_albendazole_80.png
16545,53417,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16545_processed.png,03a37360487dc7e9a7c2c8a15e41f77e,16545_53417_albendazole_80.png
20715,53258,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20715_processed.png,2725c83c7550891c9a5fbb85330be675,20715_53258_Albendazole_100.png
16835,53399,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16835_processed.png,067c2b9b0935caff849a077ce05d879f,16835_53399_albendazole_100.png
20775,53429,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20775_processed.png,7c85048f5a57712b21a3dbe072b67593,20775_53429_Albendazole_100.png
16636,53392,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16636_processed.png,56776b707669129d458ebb7616abe647,16636_53392_albendazole_50.png
16824,53299,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16824_processed.png,22c9bd4f2e2606e677cad391528bbba7,16824_53299_albendazole_100.png
20729,53355,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20729_processed.png,7cb370cdd082f1dfb2942911a2d9f369,20729_53355_Albendazole_100.png
16500,53425,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16500_processed.png,391759fefeec9453e166144e6bc8496a,16500_53425_albendazole_100.png
18216,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18216_processed.png,cc3fead0b0d1a11e9f5953c7c42e8e01,18216_53358_albendazole_100.png
16493,53429,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16493_processed.png,78f872e09ba2d1a945652b1b333cb4ed,16493_53429_albendazole_100.png
16618,53308,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16618_processed.png,c6e1b8e8888afcdc2bdeba59072edb22,16618_53308_albendazole_50.png
20792,53416,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20792_processed.png,d7a07c4678fa811f4bc049f0b68469d2,20792_53416_Albendazole_80.png
17017,53237,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17017_processed.png,973fbdd33dfd3faef0a40e41dc1a5699,17017_53237_albendazole_20.png
17014,53403,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17014_processed.png,fa53f15ee16fbc7ad5641adbea310cfe,17014_53403_albendazole_20.png
16922,53301,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16922_processed.png,35080e58b49d99c5d4e5e66b9ba8d567,16922_53301_albendazole_20.png
20785,53332,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20785_processed.png,1ff1789b5e025a8a389a7c6ee99bb09a,20785_53332_Albendazole_100.png
16540,53333,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16540_processed.png,c7885b3383c0074c3537d65f84ac3240,16540_53333_albendazole_100.png
16560,53416,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16560_processed.png,90169975bf5ba28782a465ec80bb94f8,16560_53416_albendazole_80.png
16860,53297,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16860_processed.png,294005db067899ba26fbf456814f9e3a,16860_53297_albendazole_100.png
16574,53327,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16574_processed.png,111d85d5de33c22a66cb15bca429c503,16574_53327_albendazole_80.png
16547,53421,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16547_processed.png,a874d8cbc5e71a7786644467cc4afb10,16547_53421_albendazole_80.png
16497,53355,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16497_processed.png,d620e3fb575d90710811e14928ac55dc,16497_53355_albendazole_100.png
16771,53337,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16771_processed.png,28ff22aefd47a46f16e0aa08f3546bf1,16771_53337_albendazole_20.png
16846,53341,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16846_processed.png,d0c15754a62e9d085b6b4d00282a6b89,16846_53341_albendazole_20.png
20764,53359,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20764_processed.png,da59ab3db29a1c5a2399bf491a1b6333,20764_53359_Albendazole_100.png
16610,53411,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16610_processed.png,3124c03c3e94af9928bfe3d987bb4d33,16610_53411_albendazole_50.png
20722,53331,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20722_processed.png,71b2a3e1c5aed0b2eb0d32a52b852b65,20722_53331_Albendazole_100.png
16532,53431,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16532_processed.png,aace5473b2fceaee9e9a978ef3ce4b2f,16532_53431_albendazole_100.png
16818,53236,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16818_processed.png,8fb21003f33c8f566c27e7b9903c8ce2,16818_53236_albendazole_20.png
20746,53331,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20746_processed.png,ac571eba9b4b19a2b1b3f7fdf47ee443,20746_53331_Albendazole_100.png
16529,53331,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16529_processed.png,7e2e494f3d724bf52ed24ae24ef08b3d,16529_53331_albendazole_100.png
16501,53352,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16501_processed.png,838d79fd2429f1a29def8b49e6bf960f,16501_53352_albendazole_100.png
16591,53418,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16591_processed.png,51f805225aea8e4860740e4ab04fd220,16591_53418_albendazole_80.png
16630,53414,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16630_processed.png,3142f6b6c25b3fa163acb64352ace006,16630_53414_albendazole_50.png
16489,53359,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16489_processed.png,660ed7d0461245753ee53da8b2038a14,16489_53359_albendazole_100.png
20754,53425,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20754_processed.png,e9d5b06bcb26a243c2faca6ac238c955,20754_53425_Albendazole_100.png
16627,53393,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16627_processed.png,c9bcdfc2ab506331f4dea07e3c7b4bc5,16627_53393_albendazole_50.png
20756,53353,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20756_processed.png,01cac3d064bce04590793caa921a6bf8,20756_53353_Albendazole_100.png
20769,53328,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20769_processed.png,02479776386341ab304ed5f384808ac4,20769_53328_Albendazole_100.png
16513,53257,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16513_processed.png,cf1da08189d54964051206660e515073,16513_53257_albendazole_100.png
16834,53342,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16834_processed.png,966ea8414fdbd5e6d1fc524429a88cf0,16834_53342_albendazole_20.png
20749,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20749_processed.png,faf7c1bcbba5132bbbb4b231a7162aea,20749_53356_Albendazole_100.png
16568,53326,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16568_processed.png,7085a62dda8e07e0c61edffc5ff2628a,16568_53326_albendazole_80.png
16644,53306,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16644_processed.png,595ea4073bad50a1691e64067e6c4867,16644_53306_albendazole_50.png
16522,53430,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16522_processed.png,e160467355b789d4602140e11dbc0ec3,16522_53430_albendazole_100.png
20694,53428,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20694_processed.png,1e7afbe043fc99cb3ed3428a2f00a5ef,20694_53428_Albendazole_100.png
20779,53257,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20779_processed.png,741c62299d1a7f0f2854c423e2b512f4,20779_53257_Albendazole_100.png
16826,53339,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16826_processed.png,8042d25d0d56456ccdfe88ad33c8558c,16826_53339_albendazole_20.png
16587,53323,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16587_processed.png,dc866e89398331a93ed0be9fbb0f66c2,16587_53323_albendazole_80.png
16553,53317,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16553_processed.png,2ea3ea98d6ce55a9c5272225a80dcb59,16553_53317_albendazole_80.png
16785,53400,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16785_processed.png,089bf3774fecca55daf07f540a06cc94,16785_53400_albendazole_20.png
20742,53359,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20742_processed.png,8b27ef74106df851937a141ba4ca6c5f,20742_53359_Albendazole_100.png
20700,53358,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20700_processed.png,31430fd010d2462254dbb2d842558e0b,20700_53358_Albendazole_100.png
16556,53317,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16556_processed.png,ceaacbe364ae8b571ae12c86853b06c8,16556_53317_albendazole_80.png
20728,53357,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20728_processed.png,1b4756cf4467d82b921118906d896003,20728_53357_Albendazole_100.png
16594,53335,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16594_processed.png,8ea6fde320f0c7ce1e0e6054dabb29f6,16594_53335_albendazole_80.png
16590,53322,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16590_processed.png,0f3e8b94561ded62b4b9bd8db4bc92f3,16590_53322_albendazole_80.png
20702,53331,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20702_processed.png,546980cb42fff1533c34122468f15a49,20702_53331_Albendazole_100.png
16524,53256,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16524_processed.png,7be1eccd1b25f1c66cdeb39cf32d8fc4,16524_53256_albendazole_100.png
16645,53314,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16645_processed.png,b2106729fbd0755edf085dfa198deeff,16645_53314_albendazole_50.png
16786,53402,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16786_processed.png,c4fdfca253655b5c355ad79319b4da6d,16786_53402_albendazole_20.png
16488,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16488_processed.png,690eb8cbd6a4ed6385cbb43d2d431364,16488_53358_albendazole_100.png
16567,53324,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16567_processed.png,b1a84f45aa6cc4d5503ddfc497dd515d,16567_53324_albendazole_80.png
20712,53424,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20712_processed.png,1f318f4fcc3868054500bc699ba0a75c,20712_53424_Albendazole_100.png
16845,53340,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16845_processed.png,3817bf3a2009c7cde7364d253d563c4e,16845_53340_albendazole_20.png
