id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16523,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16523_processed.png,6852fbde104bd31f1e772741e747f20c,16523_53358_albendazole_100.png
20711,53259,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20711_processed.png,dfc22491b11b86344886614baa523f5b,20711_53259_Albendazole_100.png
16815,53403,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16815_processed.png,40aad598b93708f0d8957a0c95285bae,16815_53403_albendazole_20.png
20738,53256,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20738_processed.png,9853e55fadbfbd6749c250a6652c6aac,20738_53256_Albendazole_100.png
20732,53357,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20732_processed.png,63e67a61dace9d86e589c58ac80c9c59,20732_53357_Albendazole_100.png
16600,53419,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16600_processed.png,22668357e61b998adce340ffb8b9bad7,16600_53419_albendazole_80.png
16577,53316,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16577_processed.png,23462b618ea7db3a66e05f566055cbee,16577_53316_albendazole_80.png
16847,53241,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16847_processed.png,febe0facb4287244e9e5e33deb3c5f27,16847_53241_albendazole_20.png
20776,53354,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20776_processed.png,19ae71cd100c3c0fedf8d3df2921bb3a,20776_53354_Albendazole_100.png
20747,53353,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20747_processed.png,3ed6549989b0cb4796cd4531c7909c6c,20747_53353_Albendazole_100.png
16499,53426,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16499_processed.png,2334ca3e769dabc6c901e06667027eda,16499_53426_albendazole_100.png
17006,53303,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17006_processed.png,d995e4b25f4850589e43ecd761de4c74,17006_53303_albendazole_20.png
20777,53428,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20777_processed.png,1388804a6c3284e70ff4c4b69130bba1,20777_53428_Albendazole_100.png
16561,53420,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16561_processed.png,9158902add6289b008b66376f36e24ac,16561_53420_albendazole_80.png
16586,53320,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16586_processed.png,4ba59c296c1e4cb4b2b05df061433b02,16586_53320_albendazole_80.png
20710,53328,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20710_processed.png,8b23000f64d726ba754d7e58cc975280,20710_53328_Albendazole_100.png
20727,53328,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20727_processed.png,4f80621f285053e2f71cea0fcdee61a3,20727_53328_Albendazole_100.png
16646,53392,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16646_processed.png,70423ad1915ba64d2c4a3579f09059bb,16646_53392_albendazole_50.png
20755,53425,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20755_processed.png,f02aa84513a170dd1ea6cd3780acf913,20755_53425_Albendazole_100.png
16562,53323,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16562_processed.png,cb49e458e64b79430e3c90b84712080f,16562_53323_albendazole_80.png
16566,53320,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16566_processed.png,221911b9f8d5c3c64a61146b1619f118,16566_53320_albendazole_80.png
20773,53354,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20773_processed.png,9f8ccdc538e335cf219ba3a07ea36459,20773_53354_Albendazole_100.png
20740,53358,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20740_processed.png,92c9f4df9ac61789c26313454e66be7c,20740_53358_Albendazole_100.png
16854,53297,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16854_processed.png,b55d98e264e407bc9fbcb2165134c0e9,16854_53297_albendazole_100.png
20736,53355,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20736_processed.png,d9dad1e948d8e3b2502ec5d0129d59a2,20736_53355_Albendazole_100.png
20741,53357,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20741_processed.png,b29d2796b62c5898e08d15a3bbf136dd,20741_53357_Albendazole_100.png
20696,53425,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20696_processed.png,739d6fffd23b92971ad862c8144189a2,20696_53425_Albendazole_100.png
16592,53334,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16592_processed.png,f3c1d0399207a205e5cdbf71149a5c3f,16592_53334_albendazole_80.png
20781,53354,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20781_processed.png,5b7e4aaa05c1141540d17d9e504e167a,20781_53354_Albendazole_100.png
16996,53400,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16996_processed.png,a28f07f5c2086aa420d671124011fd42,16996_53400_albendazole_20.png
20717,53431,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20717_processed.png,e7e374516e79f01432bb525919321643,20717_53431_Albendazole_100.png
16595,53327,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16595_processed.png,fdb76e9b360fefb1c7eba2b96c7fd102,16595_53327_albendazole_80.png
16581,53406,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16581_processed.png,92d6cd20f9f5ae46173f3835bdba2b0b,16581_53406_albendazole_80.png
16565,53334,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16565_processed.png,d1519181354a080a601aac326df44abc,16565_53334_albendazole_80.png
16521,53357,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16521_processed.png,c36e7378a2193e57372e83887019bd02,16521_53357_albendazole_100.png
16508,53359,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16508_processed.png,3cecab2b9d5c06b7f6e5315f122a8655,16508_53359_albendazole_100.png
20707,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20707_processed.png,179db0cad9de38d1dc9464a8cfd645ef,20707_53356_Albendazole_100.png
20784,53330,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20784_processed.png,f94fe056d8cdbd87434837017d3585d7,20784_53330_Albendazole_100.png
20782,53354,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20782_processed.png,ecc80a8eafac01227b850e4a68cb0169,20782_53354_Albendazole_100.png
20752,53256,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20752_processed.png,39d172cba19689cf4e1b7aaf373a2a9b,20752_53256_Albendazole_100.png
16559,53404,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16559_processed.png,3587baf0cd08976debd522902151774f,16559_53404_albendazole_80.png
16557,53407,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16557_processed.png,87ce6275fd77ef03ba9d7b22f7bf4c83,16557_53407_albendazole_80.png
16584,53420,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16584_processed.png,16640b30a31c092e9bb05d86d7f7b289,16584_53420_albendazole_80.png
16892,53401,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16892_processed.png,12c7fb752123d26bb9817f4e0dfb5b11,16892_53401_albendazole_20.png
16491,53424,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16491_processed.png,f64f22911395aac7ae8a6485914375da,16491_53424_albendazole_100.png
16613,53309,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16613_processed.png,f45bfbef4873f3753955941b410780e6,16613_53309_albendazole_50.png
16640,53395,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16640_processed.png,bfe514a659cc1b3b80693dce4ee2af0e,16640_53395_albendazole_50.png
20694,53428,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20694_processed.png,1e7afbe043fc99cb3ed3428a2f00a5ef,20694_53428_Albendazole_100.png
16634,53410,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16634_processed.png,92c0ea26d092d69417672212bcbc565e,16634_53410_albendazole_50.png
20753,53424,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20753_processed.png,ece10b0bc2b81257a08e8af5322132b7,20753_53424_Albendazole_100.png
16576,53317,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16576_processed.png,6acf07d371383a8bc39e22ffe4883216,16576_53317_albendazole_80.png
16597,53423,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16597_processed.png,fcfc714a3979f4e441a05ffa0598fb2b,16597_53423_albendazole_80.png
17016,53237,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17016_processed.png,2cb5e597ae2a8fcc7ad6212b0fac1734,17016_53237_albendazole_20.png
20787,53422,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20787_processed.png,30efc01bb4cfa78e9ab4c54a7e718304,20787_53422_Albendazole_80.png
16635,53411,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16635_processed.png,30bef85ebdaa8fbf7acb023c56776af7,16635_53411_albendazole_50.png
16841,53399,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16841_processed.png,ba1f62b3529455971c2bdd159b435390,16841_53399_albendazole_100.png
16589,53326,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16589_processed.png,82c08666c1b23e7a505188cd43898db5,16589_53326_albendazole_80.png
20724,53257,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20724_processed.png,9ab446c06685e0839bd4a8b503b2f09a,20724_53257_Albendazole_100.png
16622,53311,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16622_processed.png,dc17c7750f329759ca37dc1c3039700e,16622_53311_albendazole_50.png
16596,53324,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16596_processed.png,48261eb785d9b622961e87d1e9b37d25,16596_53324_albendazole_80.png
16621,53310,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16621_processed.png,714a056459f89b2146a852a74e44e406,16621_53310_albendazole_50.png
16823,53314,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16823_processed.png,a9e53181d4b05c4d2d8e9501b98f8728,16823_53314_albendazole_50.png
16511,53330,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16511_processed.png,13fcd9e2068e0400a999e2cffff1993e,16511_53330_albendazole_100.png
16623,53396,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16623_processed.png,972b3dc915ec21bbe0ffd4a2559451aa,16623_53396_albendazole_50.png
20750,53329,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20750_processed.png,f63e1f88e67ca79b10a79e22751e268b,20750_53329_Albendazole_100.png
16526,53356,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16526_processed.png,934816402dd6a9ec09055391375d84a1,16526_53356_albendazole_100.png
16625,53408,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16625_processed.png,b5c0535e0cd60bd68f475858557b3db7,16625_53408_albendazole_50.png
16497,53355,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16497_processed.png,d620e3fb575d90710811e14928ac55dc,16497_53355_albendazole_100.png
16839,53343,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16839_processed.png,8c2f3b7c50ec6368ed1abfd5f2d1f0d3,16839_53343_albendazole_20.png
20765,53425,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20765_processed.png,9345d09e17350887bde228efd779036e,20765_53425_Albendazole_100.png
16567,53324,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16567_processed.png,b1a84f45aa6cc4d5503ddfc497dd515d,16567_53324_albendazole_80.png
16857,53233,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16857_processed.png,c18cfe3edb5f7429e5f65385d3640192,16857_53233_albendazole_20.png
20711,53259,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20711_processed.png,dfc22491b11b86344886614baa523f5b,20711_53259_Albendazole_100.png
20712,53424,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20712_processed.png,1f318f4fcc3868054500bc699ba0a75c,20712_53424_Albendazole_100.png
20745,53352,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20745_processed.png,b73e5e5fdee9670d2035739fd15bc2a9,20745_53352_Albendazole_100.png
16636,53392,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16636_processed.png,56776b707669129d458ebb7616abe647,16636_53392_albendazole_50.png
20757,53259,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20757_processed.png,79ed4f7b5375270a94d4c6b9120c249f,20757_53259_Albendazole_100.png
16560,53416,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16560_processed.png,90169975bf5ba28782a465ec80bb94f8,16560_53416_albendazole_80.png
16918,53343,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16918_processed.png,e25a936f869cef4b26c710572e874cfc,16918_53343_albendazole_20.png
16853,53302,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16853_processed.png,ff5592c2843e2e37dcf5c223fe58446f,16853_53302_albendazole_20.png
20785,53332,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20785_processed.png,1ff1789b5e025a8a389a7c6ee99bb09a,20785_53332_Albendazole_100.png
20769,53328,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20769_processed.png,02479776386341ab304ed5f384808ac4,20769_53328_Albendazole_100.png
16587,53323,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16587_processed.png,dc866e89398331a93ed0be9fbb0f66c2,16587_53323_albendazole_80.png
20721,53431,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20721_processed.png,1ff825a233b4e57a53eb60aaa2b53c7d,20721_53431_Albendazole_100.png
16514,53329,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16514_processed.png,77850602ce76fe54ef770ee8d4763eaf,16514_53329_albendazole_100.png
20752,53256,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20752_processed.png,39d172cba19689cf4e1b7aaf373a2a9b,20752_53256_Albendazole_100.png
16996,53400,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16996_processed.png,a28f07f5c2086aa420d671124011fd42,16996_53400_albendazole_20.png
16537,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16537_processed.png,a3ae3e7ffe548a757b48149f5d1aa76b,16537_53358_albendazole_100.png
16500,53425,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16500_processed.png,391759fefeec9453e166144e6bc8496a,16500_53425_albendazole_100.png
16501,53352,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16501_processed.png,838d79fd2429f1a29def8b49e6bf960f,16501_53352_albendazole_100.png
15506,53456,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15506_processed.png,b27b5bf2f91c33faf926a44970c798a0,15506_53456_amoxicillin_20.png
15356,53692,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15356_processed.png,857553aecce05ce359304dcb7d0c37aa,15356_53692_amoxicillin_100.png
20906,53694,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20906_processed.png,22bac42341c39754093fe878b0cb608a,20906_53694_Amoxicillin_100.png
15276,53709,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15276_processed.png,5052428795bfbdd8fdf2d1af299a08cc,15276_53709_Amoxicillin_80.png
15262,53719,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15262_processed.png,04cc98975b0ae5303811dc2aadf7822b,15262_53719_Amoxicillin_80.png
20909,53703,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20909_processed.png,c58d2463b3f56fcd558a616f2bb5811e,20909_53703_Amoxicillin_100.png
20943,52557,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20943_processed.png,40dd3749af4a03f527cee4cbbd14202b,20943_52557_Amoxicillin_20.png
20940,53459,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20940_processed.png,05ec725e82fe73d1c58f9594832d0c64,20940_53459_Amoxicillin_20.png
21030,53709,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21030_processed.png,e25ab1af3f80c8a2d51affcb1afa9c57,21030_53709_Amoxicillin_80.png
15250,53732,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15250_processed.png,d862ef5ea4c39672107f2deb9332c69a,15250_53732_Amoxicillin_80.png
15434,53877,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15434_processed.png,41d5d2c0d4d84987423bac530840aa9b,15434_53877_amoxicillin_50.png
