id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16644,53306,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16644_processed.png,595ea4073bad50a1691e64067e6c4867,16644_53306_albendazole_50.png
16535,53257,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16535_processed.png,bebe9224026f0cbb9bb635e220343ec3,16535_53257_albendazole_100.png
20755,53425,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20755_processed.png,f02aa84513a170dd1ea6cd3780acf913,20755_53425_Albendazole_100.png
16610,53411,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16610_processed.png,3124c03c3e94af9928bfe3d987bb4d33,16610_53411_albendazole_50.png
16540,53333,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16540_processed.png,c7885b3383c0074c3537d65f84ac3240,16540_53333_albendazole_100.png
20697,53352,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20697_processed.png,6fe213e7912b23feb16e3b6455864b63,20697_53352_Albendazole_100.png
17003,53402,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17003_processed.png,bcf2a12be9205fa4544dea951210ba20,17003_53402_albendazole_20.png
20764,53359,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20764_processed.png,da59ab3db29a1c5a2399bf491a1b6333,20764_53359_Albendazole_100.png
20779,53257,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20779_processed.png,741c62299d1a7f0f2854c423e2b512f4,20779_53257_Albendazole_100.png
16962,53239,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16962_processed.png,1886e19a7c5dab553f2b05e694dfd17a,16962_53239_albendazole_20.png
20703,53330,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20703_processed.png,273f679e4780fd9a3cf466ba7b192864,20703_53330_Albendazole_100.png
20759,53358,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20759_processed.png,eb3b3755f8b58eabdb4c938a76f5199b,20759_53358_Albendazole_100.png
16536,53329,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16536_processed.png,ff1bcb985b55518aa54750fb06cfa190,16536_53329_albendazole_100.png
16895,53232,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16895_processed.png,61538647ead9704c4d99953f32c8ca27,16895_53232_albendazole_20.png
16912,53299,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16912_processed.png,cea3871487083d7b0979ef800fa5d083,16912_53299_albendazole_100.png
20708,53333,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20708_processed.png,4bc26ca562c2714914dc2c421e819d8c,20708_53333_Albendazole_100.png
16639,53305,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16639_processed.png,7d931e491ad7cbfcbfa75730922970f4,16639_53305_albendazole_50.png
16835,53399,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16835_processed.png,067c2b9b0935caff849a077ce05d879f,16835_53399_albendazole_100.png
16581,53406,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16581_processed.png,92d6cd20f9f5ae46173f3835bdba2b0b,16581_53406_albendazole_80.png
15413,53890,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15413_processed.png,8e920ad5d4aa576d13ba77f59bac017c,15413_53890_amoxicillin_20.png
20994,53739,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20994_processed.png,102837c40c7e247c3b9a446af4e498e0,20994_53739_Amoxicillin_50.png
15301,53711,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15301_processed.png,2ef107140ba4950cca7c3c43c49f669b,15301_53711_Amoxicillin_80.png
15499,53452,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15499_processed.png,cd763d0cbc76473fb438a60c39241310,15499_53452_amoxicillin_20.png
15266,53712,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15266_processed.png,b4f13b59f6135b362ba6a657c3bb4f24,15266_53712_Amoxicillin_80.png
15257,53731,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15257_processed.png,c036f6d8d1bd62019451703d0d7c74c5,15257_53731_Amoxicillin_80.png
20923,53726,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20923_processed.png,90532635e59723df255055f5a9544664,20923_53726_Amoxicillin_100.png
20921,53700,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20921_processed.png,fb54e6a3608738889f9a6fc9025334e8,20921_53700_Amoxicillin_100.png
15304,53710,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15304_processed.png,dd7c562044dc837f23b4949719eca9de,15304_53710_Amoxicillin_80.png
20977,53881,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20977_processed.png,9b667e3527b48fc45ab6faaf0d5e80b5,20977_53881_Amoxicillin_50.png
20915,53702,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20915_processed.png,543cceab21dcc2667cebe0d7ed87695f,20915_53702_Amoxicillin_100.png
15357,53703,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15357_processed.png,5e805232c2b7fad1479dbc13124cbc03,15357_53703_amoxicillin_100.png
20967,52553,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20967_processed.png,fd7e7d57e97993a255bf82bca3a30ae8,20967_52553_Amoxicillin_20.png
20984,53724,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20984_processed.png,44defe3d405ef4cfb4876fdd97c227b8,20984_53724_Amoxicillin_50.png
15453,53720,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15453_processed.png,94318c88556ffde04d89d6556c48a108,15453_53720_amoxicillin_50.png
15302,53715,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15302_processed.png,f0b3f2b1e9789bd6d642736f017f5557,15302_53715_Amoxicillin_80.png
15482,53458,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15482_processed.png,203342330926a1a77b3135dfa085ef26,15482_53458_amoxicillin_20.png
21011,53712,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21011_processed.png,1e486eb05b4d84fec5e6313b1bc915da,21011_53712_Amoxicillin_80.png
15387,53692,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15387_processed.png,acb24f8ebc5c609958d3e34b333ba9f6,15387_53692_amoxicillin_100.png
15246,53699,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15246_processed.png,852d0b9f1475b1570d4d266ffbc4add1,15246_53699_amoxicillin_100.png
21024,53727,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21024_processed.png,2e1e62bfce4e6cc2cc81ddc63797dd1c,21024_53727_Amoxicillin_80.png
20948,53895,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20948_processed.png,f3ed076d2ff33d420880452985d4bb11,20948_53895_Amoxicillin_20.png
15253,53712,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15253_processed.png,8f6493ef8fafce11fcbd7afaae6d43d9,15253_53712_Amoxicillin_80.png
21018,53715,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21018_processed.png,01b0956dde8302de3baad715622d4c21,21018_53715_Amoxicillin_80.png
15248,53701,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15248_processed.png,66009ab9e00f4ccc36a398441b182064,15248_53701_amoxicillin_100.png
15456,53456,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15456_processed.png,fd74351da4f714ec5f4317f38b4ae2b1,15456_53456_amoxicillin_20.png
21002,53740,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21002_processed.png,2aad2fb4b1c226b33498bcd709bc8b1c,21002_53740_Amoxicillin_50.png
15495,53453,amoxicillin,20,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15495_processed.png,45741bcdb86b8fc44080ee2dede04f70,15495_53453_amoxicillin_20.png
15423,53887,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15423_processed.png,03c69887399c01b4ffb9ff5848751adb,15423_53887_amoxicillin_50.png
21017,53718,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21017_processed.png,8ba8a402f9d1174a5cafbd08ec775631,21017_53718_Amoxicillin_80.png
15284,53695,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15284_processed.png,2c384a901dc917aabbab8314f9ff2869,15284_53695_amoxicillin_100.png
20980,53885,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20980_processed.png,989d7b601dd37b9ed5daf25a26d88c1b,20980_53885_Amoxicillin_50.png
20941,52553,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20941_processed.png,f685cb017010094057d4d35e469224cb,20941_52553_Amoxicillin_20.png
20947,53891,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20947_processed.png,788292d1d10347866816d8da438c3806,20947_53891_Amoxicillin_20.png
15271,53706,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15271_processed.png,e248823fb82ea208527c943a7ea6e221,15271_53706_Amoxicillin_80.png
15382,53848,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15382_processed.png,fb4cc9d11fcad263f8aa3fbc19094eec,15382_53848_amoxicillin_100.png
20939,53454,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20939_processed.png,bccfc585b1f773165be11f4b8e2529d4,20939_53454_Amoxicillin_20.png
15261,53713,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15261_processed.png,60f1ef001823b9002bf2669d7544fd4e,15261_53713_Amoxicillin_80.png
20969,52558,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20969_processed.png,852b82153ed0112573701561522585dc,20969_52558_Amoxicillin_20.png
20920,53744,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20920_processed.png,fbd8f13a3f2a88fb50849c51e9dd3368,20920_53744_Amoxicillin_100.png
15454,53736,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15454_processed.png,72682712153285dcedf9e17e6dc5e493,15454_53736_amoxicillin_50.png
20996,53736,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20996_processed.png,a0af9c5a475ed3565f526b9f2d9bfea3,20996_53736_Amoxicillin_50.png
20935,52554,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20935_processed.png,c8cca10880b6264e46823289dee90f1b,20935_52554_Amoxicillin_20.png
15416,53877,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15416_processed.png,fb4301eddc20992c0279b8729800eaa4,15416_53877_amoxicillin_50.png
21020,53723,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21020_processed.png,44cf2b8684ccf17346f4b8c61f0d45ac,21020_53723_Amoxicillin_80.png
15289,53721,Amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15289_processed.png,3a78c926ecae200368bbba714696a38a,15289_53721_Amoxicillin_100.png
21004,53724,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21004_processed.png,c1615c0e7fe3a2bff43243c891d0e042,21004_53724_Amoxicillin_50.png
20912,53749,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20912_processed.png,931296692aa288e0218ebdddf8469453,20912_53749_Amoxicillin_100.png
20992,53880,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20992_processed.png,a29171ebd9582c3ff54fc99210271a4c,20992_53880_Amoxicillin_50.png
15516,53891,amoxicillin,20,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15516_processed.png,7cee00ef0c0d10ce5c1e85315326b157,15516_53891_amoxicillin_20.png
15291,53728,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15291_processed.png,ac4611a8f4d5ca17c5816576920d3bb5,15291_53728_Amoxicillin_80.png
15399,53743,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15399_processed.png,d9a2d88ae1ef3e1fb768a4bd871f9291,15399_53743_amoxicillin_50.png
15252,53714,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15252_processed.png,1ef528d10cffbd5f0e23e5cfeb53e827,15252_53714_Amoxicillin_80.png
15489,52557,amoxicillin,20,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15489_processed.png,d6901ffd3f27e8ed54b46e2845291438,15489_52557_amoxicillin_20.png
15328,53450,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15328_processed.png,5803245af47c4e83e46e2fc16372bbaa,15328_53450_Amoxicillin_80.png
15355,53700,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15355_processed.png,0219311ca5087f99d8d22decd6619320,15355_53700_amoxicillin_100.png
15328,53450,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15328_processed.png,5803245af47c4e83e46e2fc16372bbaa,15328_53450_Amoxicillin_80.png
20997,53883,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20997_processed.png,681828983fc31b00fc94802e5c18434a,20997_53883_Amoxicillin_50.png
20908,53695,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20908_processed.png,ef4566efde46cf2fd739e81b3578b628,20908_53695_Amoxicillin_100.png
15391,52558,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15391_processed.png,686bf60837dc053031f4d8eb3a3c7766,15391_52558_amoxicillin_20.png
15509,53461,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15509_processed.png,ceb896f8c99f63f86661bba3bd60f6ea,15509_53461_amoxicillin_20.png
15457,52559,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15457_processed.png,60e35ecbf07f0df2e454e95544f32810,15457_52559_amoxicillin_20.png
20909,53703,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20909_processed.png,c58d2463b3f56fcd558a616f2bb5811e,20909_53703_Amoxicillin_100.png
15357,53703,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15357_processed.png,5e805232c2b7fad1479dbc13124cbc03,15357_53703_amoxicillin_100.png
20958,53448,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20958_processed.png,42fd5f1b80024dab708e55cdb8a18012,20958_53448_Amoxicillin_20.png
15284,53695,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15284_processed.png,2c384a901dc917aabbab8314f9ff2869,15284_53695_amoxicillin_100.png
15351,53745,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15351_processed.png,1dd7b98126cbb0db7943db4210dc1d7e,15351_53745_amoxicillin_100.png
20994,53739,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20994_processed.png,102837c40c7e247c3b9a446af4e498e0,20994_53739_Amoxicillin_50.png
15472,52553,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15472_processed.png,8004eca5c3e95326f8177f4b8d541a6c,15472_52553_amoxicillin_20.png
15463,53452,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15463_processed.png,4b3f84c1185a1470370f84eb9cc18fdb,15463_53452_amoxicillin_20.png
15373,53696,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15373_processed.png,612c443da84dbc886f11456bc3b913e9,15373_53696_amoxicillin_100.png
16248,53653,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16248_processed.png,d14261400afb0862c157df7c6146f736,16248_53653_ampicillin_100.png
