id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
55054,91340,ciprofloxacin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55054_processed.png,5994c83ca756077faabf1f7f79a0e7ae,55054__91340__ciprofloxacin__80.png
54446,91496,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54446_processed.png,5ec5136ce97cbc3f51724d195f82bfff,54446__91496__ciprofloxacin__50.png
55103,91496,ciprofloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55103_processed.png,d26fa2148db3566528c1cf1ec39166c6,55103__91496__ciprofloxacin__50.png
54514,91371,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54514_processed.png,43ade340828c2854713c3c1dd128173b,54514__91371__ciprofloxacin__50.png
54439,90986,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54439_processed.png,c075488032ec10b99e14b565dd034325,54439__90986__ciprofloxacin__50.png
54442,90986,ciprofloxacin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54442_processed.png,c075488032ec10b99e14b565dd034325,54442__90986__ciprofloxacin__50.png
54484,91322,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54484_processed.png,d3be36e2732c6714dd9016a025866fc2,54484__91322__ciprofloxacin__20.png
55148,91322,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55148_processed.png,2bd6d9396a99e5f5443c59d8dd6c2fa6,55148__91322__ciprofloxacin__20.png
54491,91436,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54491_processed.png,81352a52069bc157db0443531d1f6652,54491__91436__ciprofloxacin__20.png
54493,91436,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54493_processed.png,11988db4069139d6f6d541be7b0be5f9,54493__91436__ciprofloxacin__20.png
55149,91434,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55149_processed.png,ffa89056fd7bc98ca27a6c46e8e29f29,55149__91434__ciprofloxacin__20.png
54520,91294,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54520_processed.png,66c4a1264e2eab71adfcd1e0e21eb474,54520__91294__amoxicillin__100.png
55182,91294,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55182_processed.png,b1017606041d59a1a96fa86981462404,55182__91294__amoxicillin__100.png
55679,91294,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55679_processed.png,b1017606041d59a1a96fa86981462404,55679__91294__amoxicillin__100.png
55189,91295,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55189_processed.png,eca4a4ece436998287bc7312a6509495,55189__91295__amoxicillin__100.png
54525,91296,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54525_processed.png,fee8d5ff2e7b9e1706797495ca686e8f,54525__91296__amoxicillin__100.png
54527,91296,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54527_processed.png,63b35ecacb95c6870823dddfcdf28bfe,54527__91296__amoxicillin__100.png
54528,91046,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54528_processed.png,853fc57807fee407b2ac46aa8504ebc8,54528__91046__amoxicillin__100.png
55192,91046,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55192_processed.png,038f2c2329217f58a248cc88948c470d,55192__91046__amoxicillin__100.png
54560,90984,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54560_processed.png,de2594fbda13377b3cc3d6a7a0f969ef,54560__90984__amoxicillin__80.png
55221,90984,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55221_processed.png,5fd7fc7418e451b1a0088912e5ea646b,55221__90984__amoxicillin__80.png
55219,90985,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55219_processed.png,75d0dbf18fc047942d03f086f6bff26a,55219__90985__amoxicillin__80.png
55211,90983,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55211_processed.png,44cd3acbced7521ed663d22780304642,55211__90983__amoxicillin__80.png
54595,91472,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54595_processed.png,1a1c23413bde4bf60cfdcba0f28a33d8,54595__91472__amoxicillin__50.png
55261,91384,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55261_processed.png,54c6720a33bc27783dff5a065c16776d,55261__91384__amoxicillin__50.png
55273,91502,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55273_processed.png,5a88186e4f98f9bdb25e80c53a4fbe09,55273__91502__amoxicillin__50.png
54651,91042,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54651_processed.png,8c529d5687bca74990b7ae262be23bbd,54651__91042__amoxicillin__20.png
54655,91309,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54655_processed.png,e1cd0e64f8fc2b8ee52330b6634b3be6,54655__91309__amoxicillin__20.png
55315,91309,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55315_processed.png,3cdc4cd5baec799635cf779a4b3b3ded,55315__91309__amoxicillin__20.png
55317,91309,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55317_processed.png,4f39f87fc6103c38db13264a4ed2763d,55317__91309__amoxicillin__20.png
55323,91308,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55323_processed.png,5ff125bd4fa40b8ba4eeee38f248288f,55323__91308__amoxicillin__20.png
54701,92756,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54701_processed.png,9abaaef8a932b17370e3e5cd04cb78b2,54701__92756__isoniazid__100.png
55357,92756,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55357_processed.png,4e0cdf473e3f47cd12ae5d1727a7eddc,55357__92756__isoniazid__100.png
54696,92754,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54696_processed.png,15394167ab17cf6ab5dd417b881c729c,54696__92754__isoniazid__100.png
55360,92762,isoniazid,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55360_processed.png,8e6d3d4002c86d31bc4689c3ca8b98c2,55360__92762__isoniazid__100.png
54706,92750,isoniazid,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54706_processed.png,83ea77e208d6061b577557de69a90e0f,54706__92750__isoniazid__100.png
55396,92826,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55396_processed.png,e5550111d493037c9e0fba360030d4cf,55396__92826__isoniazid__80.png
54737,93129,isoniazid,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54737_processed.png,41ec43ae74e81397b06ce73b08ac2410,54737__93129__isoniazid__80.png
55395,93129,isoniazid,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55395_processed.png,ea5d4098dfb7b29836cc1dc292ffd141,55395__93129__isoniazid__80.png
54772,93061,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54772_processed.png,ef2bee453ca6bf0444369117eb83eca2,54772__93061__isoniazid__50.png
54778,93066,isoniazid,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54778_processed.png,87721313edce32bda135bf7b6cef8270,54778__93066__isoniazid__50.png
54828,93131,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54828_processed.png,9d55fe3be5b31f3fb2182a84c6abe9a7,54828__93131__isoniazid__20.png
54830,92767,isoniazid,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54830_processed.png,6f03cb83038db7127526d939cc553410,54830__92767__isoniazid__20.png
55487,92767,isoniazid,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55487_processed.png,6c9eeeaee30295061ecd1a904388aa66,55487__92767__isoniazid__20.png
54868,92829,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54868_processed.png,b7fba2fc055db816a081268702755709,54868__92829__doxycycline__100.png
55524,92829,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55524_processed.png,a44214e094c9c10b73d02caf19db76d4,55524__92829__doxycycline__100.png
54870,93045,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54870_processed.png,d0abb243eb1bbd05ab284d128d6fa4f6,54870__93045__doxycycline__100.png
54874,93103,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54874_processed.png,30f5b155998a6f75f99efc82b81e0b74,54874__93103__doxycycline__100.png
55529,93103,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55529_processed.png,32dd0240c3c8044ed0aa48393b49e1cc,55529__93103__doxycycline__100.png
55531,93103,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55531_processed.png,bd9db0462282cbdd5f231905c610241c,55531__93103__doxycycline__100.png
54875,93135,doxycycline,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54875_processed.png,90ce3d0fab1a251d48a4331827c7f3a4,54875__93135__doxycycline__100.png
55532,93135,doxycycline,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55532_processed.png,26db14e87a493b26dc3a4bd868159bc0,55532__93135__doxycycline__100.png
55551,92780,doxycycline,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55551_processed.png,44605c5aeeb52b63771dcbed927a34b6,55551__92780__doxycycline__80.png
54900,92743,doxycycline,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54900_processed.png,9d3e47fd87cf60fe4d1c94e249c62969,54900__92743__doxycycline__80.png
54939,92828,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54939_processed.png,6c0d9f4c015585ab075c2c6b6f52d8c8,54939__92828__doxycycline__50.png
54947,93081,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54947_processed.png,432534e3fd6e66ef199dd4b6ec71e69f,54947__93081__doxycycline__50.png
54949,93081,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54949_processed.png,9faa191817080d23b46414ada347ec0a,54949__93081__doxycycline__50.png
55662,93081,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55662_processed.png,466c12e354eb6fbf74d100fce4bbf10b,55662__93081__doxycycline__50.png
55660,93081,doxycycline,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55660_processed.png,173efa36f2095102d14d73d8f6441bb7,55660__93081__doxycycline__50.png
54951,93089,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54951_processed.png,192ca05797b6d24649f8e36825df1de5,54951__93089__doxycycline__50.png
54950,93089,doxycycline,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54950_processed.png,9918454cce9c18787f481b38ad58b58a,54950__93089__doxycycline__50.png
54985,93104,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54985_processed.png,f4c2407e487e03e4dce6b79b002349bc,54985__93104__doxycycline__20.png
55621,93144,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55621_processed.png,e64dfb608551457de1f43076af758e2e,55621__93144__doxycycline__20.png
55622,93144,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55622_processed.png,615d42ba9dc3c5574e437d7fbd4dce28,55622__93144__doxycycline__20.png
55620,93144,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55620_processed.png,5e4a4b2e7223840320a8b3e95179b8c1,55620__93144__doxycycline__20.png
55618,93120,doxycycline,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55618_processed.png,f33f16f8a15249370c4b4f5fb472b32b,55618__93120__doxycycline__20.png
54995,92745,doxycycline,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54995_processed.png,8f0f8f7be7bc0eceb0564745e7bc0379,54995__92745__doxycycline__20.png
54862,92789,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54862_processed.png,3488f68ed0fddcc398704ba55cdb8bfb,54862__92789__cellulose__0.png
55514,93116,cellulose,0,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55514_processed.png,78357c58a2a9d5e411c236f775fa8424,55514__93116__cellulose__0.png
54854,92772,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54854_processed.png,42b1fb0afcb3c10f82ce6da3a29d0f42,54854__92772__cellulose__0.png
54852,92769,cellulose,0,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54852_processed.png,fce9c886dded22436712bcb227fe4017,54852__92769__cellulose__0.png
