id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
55098,90986,ciprofloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55098_processed.png,6289841c1dc1ecc4094d3debced9104b,55098__90986__ciprofloxacin__50.png
55106,90986,ciprofloxacin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55106_processed.png,cb8b432b7e5b501edcbbe0efeb24b5d3,55106__90986__ciprofloxacin__50.png
54483,91322,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54483_processed.png,84d8233c9de7003431d7854a94db2c74,54483__91322__ciprofloxacin__20.png
54485,91322,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54485_processed.png,2715cd5ae168bb62f44c8589033cf5d1,54485__91322__ciprofloxacin__20.png
55143,91322,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55143_processed.png,2d3da5f6aaf09f141db218c526ec5fae,55143__91322__ciprofloxacin__20.png
55144,91322,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55144_processed.png,7bb924ee104912fc547aed3b1de60ad7,55144__91322__ciprofloxacin__20.png
54517,90962,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54517_processed.png,2f1e472a47f70d9c77b51f05538a8904,54517__90962__ciprofloxacin__20.png
54516,90962,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54516_processed.png,996adb8c598a65208369207523317cec,54516__90962__ciprofloxacin__20.png
54518,90962,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54518_processed.png,90214f2d131907dec1d6efc3c004368f,54518__90962__ciprofloxacin__20.png
55179,90962,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55179_processed.png,2061c516a230fed098a447d34269e526,55179__90962__ciprofloxacin__20.png
55178,90962,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55178_processed.png,d302c08e9171c4451275d0740eed789d,55178__90962__ciprofloxacin__20.png
55180,90962,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55180_processed.png,5e51b338df5618c60390ebfa62bbeb8f,55180__90962__ciprofloxacin__20.png
54492,91436,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54492_processed.png,15a2bf36b143e4f82ab53b1cff008073,54492__91436__ciprofloxacin__20.png
55152,91436,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55152_processed.png,42ed7c49e8ba785b4212ad544b5c697a,55152__91436__ciprofloxacin__20.png
55153,91436,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55153_processed.png,4f187340cbb1b573229d3df098a49305,55153__91436__ciprofloxacin__20.png
54495,91435,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54495_processed.png,b9baad7e462a56fd73940e1cc7d54fb3,54495__91435__ciprofloxacin__20.png
54494,91435,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54494_processed.png,c4a189ca2ba61eca00754b36d985ada7,54494__91435__ciprofloxacin__20.png
55156,91435,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55156_processed.png,c3cb73c9d9bfc16a4e7bfe6913b1c185,55156__91435__ciprofloxacin__20.png
55155,91435,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55155_processed.png,b21f6dfcc3fbbf5534a957b61b9634f5,55155__91435__ciprofloxacin__20.png
55157,91435,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55157_processed.png,fadb2da3e56a2e378e8ff760b81a5401,55157__91435__ciprofloxacin__20.png
54490,91434,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54490_processed.png,d8249478d6731b847695f45edba9a354,54490__91434__ciprofloxacin__20.png
54488,91434,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54488_processed.png,c86d26c38428a7ce4d460a020cafd9af,54488__91434__ciprofloxacin__20.png
54489,91434,ciprofloxacin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54489_processed.png,1c6c7743c98a2f739102c3c9a2d946a5,54489__91434__ciprofloxacin__20.png
55151,91434,ciprofloxacin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55151_processed.png,cc8cdc1e5b5ad0c67df4c2e1473865d1,55151__91434__ciprofloxacin__20.png
55595,91294,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55595_processed.png,16f02b14aaf7334058493f862b4aa55a,55595__91294__amoxicillin__100.png
55594,91294,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55594_processed.png,b1017606041d59a1a96fa86981462404,55594__91294__amoxicillin__100.png
54523,91295,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54523_processed.png,63a07677ea5b11de38cf5d9ef7583310,54523__91295__amoxicillin__100.png
54522,91295,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54522_processed.png,f598d58700017a62460cce441f5bdecc,54522__91295__amoxicillin__100.png
55185,91295,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55185_processed.png,de477ad37aa9e457c627e5966c150163,55185__91295__amoxicillin__100.png
55187,91296,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55187_processed.png,49d70c49674992d768e215c20e591c6f,55187__91296__amoxicillin__100.png
54529,91046,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54529_processed.png,d1e997af6439c0597c040bf4557b12a1,54529__91046__amoxicillin__100.png
55190,91046,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55190_processed.png,c5ec3c30989defe1b1392110d5ed380e,55190__91046__amoxicillin__100.png
54531,91510,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54531_processed.png,cb3710afbb918709d7654c5a4afdb2a0,54531__91510__amoxicillin__100.png
54533,91510,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54533_processed.png,71dcfc0dfe4c90980157ca9e986119af,54533__91510__amoxicillin__100.png
54532,91510,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54532_processed.png,7ac73a4a4bfa15f023d32822b12acea6,54532__91510__amoxicillin__100.png
55195,91510,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55195_processed.png,3f00cd60aa5ad57f4ee8587af9f9a867,55195__91510__amoxicillin__100.png
55194,91510,amoxicillin,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55194_processed.png,071fdb87e421fd645f85b53357c8447d,55194__91510__amoxicillin__100.png
54561,90987,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54561_processed.png,61733a4ce4740ae0d1592e6a27ce8506,54561__90987__amoxicillin__80.png
54562,90987,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54562_processed.png,f8dac500caaa15922e5d43dc557bd0ce,54562__90987__amoxicillin__80.png
55223,90987,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55223_processed.png,5b182ab1a3f738eddb03035bd0b394e0,55223__90987__amoxicillin__80.png
55225,90987,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55225_processed.png,6d8bc3623f8ff21fec5e5c8d210308b2,55225__90987__amoxicillin__80.png
55224,90987,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55224_processed.png,030428d14630611cd8997ac0bb4bc9e6,55224__90987__amoxicillin__80.png
54559,90984,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54559_processed.png,a67e20d17860788254412f77ed713495,54559__90984__amoxicillin__80.png
54558,90984,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54558_processed.png,38d2ad5e6238162cc0e27766ed349eda,54558__90984__amoxicillin__80.png
55220,90984,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55220_processed.png,02c73ad2409ef46c12629bc062571282,55220__90984__amoxicillin__80.png
54555,90985,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54555_processed.png,758981729607517981702f68e58c5b49,54555__90985__amoxicillin__80.png
54557,90985,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54557_processed.png,52ebeb0a6f7f84be695b703ba575dfe3,54557__90985__amoxicillin__80.png
54556,90985,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54556_processed.png,7ed3036ab348c36157cf24ad02f16cba,54556__90985__amoxicillin__80.png
55217,90985,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55217_processed.png,f5cd88d786091e1c9bb2bf53c8d292df,55217__90985__amoxicillin__80.png
54549,90983,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54549_processed.png,8888faf6c6c05e1086876ac9a30aab0c,54549__90983__amoxicillin__80.png
54551,90983,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54551_processed.png,6179bffc46045761157b40aefa152dc8,54551__90983__amoxicillin__80.png
54550,90983,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54550_processed.png,9666aaad075da55bc285d377468396e9,54550__90983__amoxicillin__80.png
55213,90983,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55213_processed.png,410b69f1b53741514b6424e3aa31396a,55213__90983__amoxicillin__80.png
55212,90983,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55212_processed.png,11c0953910500e7e81802fca84b3165e,55212__90983__amoxicillin__80.png
54553,90982,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54553_processed.png,d9a0f2f43cd1d9c49c8f0a498bf296a6,54553__90982__amoxicillin__80.png
54552,90982,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54552_processed.png,802f1350b16bf42012ead4c80d101f9b,54552__90982__amoxicillin__80.png
54554,90982,amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54554_processed.png,2b4867ebcc3c21b29ab7c8c3210623ee,54554__90982__amoxicillin__80.png
55215,90982,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55215_processed.png,bb561e26dd27cfbba8f6e0cc37fad711,55215__90982__amoxicillin__80.png
55214,90982,amoxicillin,80,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55214_processed.png,54fd90dd8d624696cde6d93054730e34,55214__90982__amoxicillin__80.png
54597,91472,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54597_processed.png,5b16ba33e50888ccda7944deb1aa9e04,54597__91472__amoxicillin__50.png
55257,91472,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55257_processed.png,c532cc6cb9cfceb54899668f5c306be7,55257__91472__amoxicillin__50.png
55256,91472,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55256_processed.png,1e0203b21a64b057c15063a2e5432bfb,55256__91472__amoxicillin__50.png
54600,91384,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54600_processed.png,cb404b3028f84e3652a05288215acbd8,54600__91384__amoxicillin__50.png
54599,91384,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54599_processed.png,1ca743bc5084eb3976ee53984cbb2105,54599__91384__amoxicillin__50.png
55259,91384,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55259_processed.png,31c51a9a9a76a39efb6b07aac46c69a4,55259__91384__amoxicillin__50.png
54602,91415,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54602_processed.png,7a33c8cc3faf0757f37b55cd8ddd5e3d,54602__91415__amoxicillin__50.png
54603,91415,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54603_processed.png,6e00166be192fe468b665a8c56cf3457,54603__91415__amoxicillin__50.png
55262,91415,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55262_processed.png,12330e818aa8a9c76bdfea623c516a05,55262__91415__amoxicillin__50.png
54604,91418,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54604_processed.png,6ab4b2c21e9ea9b17ca11b196b0df77b,54604__91418__amoxicillin__50.png
54605,91418,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54605_processed.png,c457aef3684a641ef96732ecc60ee470,54605__91418__amoxicillin__50.png
55267,91418,amoxicillin,50,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55267_processed.png,72f8e9e4ec38709c150ef0515d03a33e,55267__91418__amoxicillin__50.png
54612,91502,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54612_processed.png,10d305666d8aec43cd971d0521084d96,54612__91502__amoxicillin__50.png
54611,91502,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54611_processed.png,31170b0e6c4022964c3d1011482c1bae,54611__91502__amoxicillin__50.png
54649,90994,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54649_processed.png,31ba077dc182488c3c7fe9a2846a8b86,54649__90994__amoxicillin__20.png
54650,90994,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54650_processed.png,fddce9e13b0fcccc35b29c34ba65adf3,54650__90994__amoxicillin__20.png
55310,90994,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55310_processed.png,0f1bd02dee6c293bdffd127e4f99fdb1,55310__90994__amoxicillin__20.png
55309,90994,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55309_processed.png,460a1f380340e31bd9b430e0a6d5a6e3,55309__90994__amoxicillin__20.png
55311,90994,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55311_processed.png,67ec0c010c8ce7a9d6aaa2566237cbda,55311__90994__amoxicillin__20.png
54652,91042,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54652_processed.png,ceb154047eaa1caa30b5ddd8596f5167,54652__91042__amoxicillin__20.png
55312,91042,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55312_processed.png,21f307ac464e639a01f49346dcb1c3ae,55312__91042__amoxicillin__20.png
55314,91042,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55314_processed.png,2ca5900b20b99d571b90c2c23073b7e1,55314__91042__amoxicillin__20.png
54642,90992,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54642_processed.png,18454ef6e20f02fcf50969f355cd9b3d,54642__90992__amoxicillin__20.png
54641,90992,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54641_processed.png,321d37f40f5f21852887b27915699f72,54641__90992__amoxicillin__20.png
54643,90992,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54643_processed.png,11d0b6d9e0a986721ae86740c1f73dbb,54643__90992__amoxicillin__20.png
55305,90992,amoxicillin,20,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/55305_processed.png,cee6d7e12f37a2ca75c6a66b4fefbf78,55305__90992__amoxicillin__20.png
54654,91309,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54654_processed.png,45f6c7062615dc4e1427f68be4c0bb2f,54654__91309__amoxicillin__20.png
54656,91309,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/54656_processed.png,9fdd695433ce1cd32c8faa6a70967d08,54656__91309__amoxicillin__20.png
