id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16908,53305,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16908_processed.png,0ee76d0ba86c39e16381aac134889f9c,16908_53305_albendazole_50.png
16644,53306,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16644_processed.png,595ea4073bad50a1691e64067e6c4867,16644_53306_albendazole_50.png
16872,53306,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16872_processed.png,2ecd7efbd7bf2d1013de887a7ecd54b9,16872_53306_albendazole_50.png
16603,53413,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16603_processed.png,e951fe83681fd08702d96c85a9a14565,16603_53413_albendazole_50.png
16633,53413,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16633_processed.png,07c073705d3549b24f9bc3d24ebc7f0d,16633_53413_albendazole_50.png
16604,53414,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16604_processed.png,1f52c5c44855e0412c3040368bb1cd4d,16604_53414_albendazole_50.png
16630,53414,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16630_processed.png,3142f6b6c25b3fa163acb64352ace006,16630_53414_albendazole_50.png
16637,53415,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16637_processed.png,c0a27575179291f47869f839320de3d6,16637_53415_albendazole_50.png
16642,53415,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16642_processed.png,f28be06768e00e526e13163c89ef210a,16642_53415_albendazole_50.png
16554,53316,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16554_processed.png,6b6bf77247e1def66e6615990f51ea72,16554_53316_albendazole_80.png
16555,53316,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16555_processed.png,217292e7aeb0bff99b75cec94d1d05c4,16555_53316_albendazole_80.png
16577,53316,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16577_processed.png,23462b618ea7db3a66e05f566055cbee,16577_53316_albendazole_80.png
16553,53317,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16553_processed.png,2ea3ea98d6ce55a9c5272225a80dcb59,16553_53317_albendazole_80.png
16556,53317,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16556_processed.png,ceaacbe364ae8b571ae12c86853b06c8,16556_53317_albendazole_80.png
16576,53317,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16576_processed.png,6acf07d371383a8bc39e22ffe4883216,16576_53317_albendazole_80.png
16543,53318,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16543_processed.png,440660d17b3c61b2de589db2c1042d07,16543_53318_albendazole_80.png
16548,53318,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16548_processed.png,18e9e8d50df46478edcf76927834f109,16548_53318_albendazole_80.png
20790,53318,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20790_processed.png,56fc904669f539c1efc1ea562a1b7c85,20790_53318_Albendazole_80.png
16542,53421,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16542_processed.png,bc8cdb71845e7b2a43de717cb6c864a8,16542_53421_albendazole_80.png
16547,53421,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16547_processed.png,a874d8cbc5e71a7786644467cc4afb10,16547_53421_albendazole_80.png
20791,53421,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20791_processed.png,16e20f65e69234fa67dd2ad3566249f9,20791_53421_Albendazole_80.png
16541,53422,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16541_processed.png,5dc9eed93164d0d90e45eca7e7d2390b,16541_53422_albendazole_80.png
16546,53422,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16546_processed.png,cc76122fd2fc696d5c92d0b8c97f276c,16546_53422_albendazole_80.png
20787,53422,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20787_processed.png,30efc01bb4cfa78e9ab4c54a7e718304,20787_53422_Albendazole_80.png
16570,53423,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16570_processed.png,49bf5e661669054eeca1ce7369f8551c,16570_53423_albendazole_80.png
16585,53423,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16585_processed.png,4768afdee8f661b91cb8b316d67e4b1f,16585_53423_albendazole_80.png
16597,53423,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16597_processed.png,fcfc714a3979f4e441a05ffa0598fb2b,16597_53423_albendazole_80.png
16520,53256,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16520_processed.png,688ecd5760edc4ada66ad283558c1471,16520_53256_albendazole_100.png
16524,53256,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16524_processed.png,7be1eccd1b25f1c66cdeb39cf32d8fc4,16524_53256_albendazole_100.png
20713,53256,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20713_processed.png,0a19ee40777574f454ec4e3e23c4d592,20713_53256_Albendazole_100.png
20738,53256,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20738_processed.png,9853e55fadbfbd6749c250a6652c6aac,20738_53256_Albendazole_100.png
20752,53256,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20752_processed.png,39d172cba19689cf4e1b7aaf373a2a9b,20752_53256_Albendazole_100.png
20772,53256,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20772_processed.png,79aaa880a74634853359de5145dd4237,20772_53256_Albendazole_100.png
16513,53257,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16513_processed.png,cf1da08189d54964051206660e515073,16513_53257_albendazole_100.png
16535,53257,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16535_processed.png,bebe9224026f0cbb9bb635e220343ec3,16535_53257_albendazole_100.png
20724,53257,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20724_processed.png,9ab446c06685e0839bd4a8b503b2f09a,20724_53257_Albendazole_100.png
20758,53257,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20758_processed.png,49c1eb7935f7102e184740d220d66236,20758_53257_Albendazole_100.png
20779,53257,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20779_processed.png,741c62299d1a7f0f2854c423e2b512f4,20779_53257_Albendazole_100.png
16512,53258,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16512_processed.png,a4e796c52660bfa5d20aaac3563a8114,16512_53258_albendazole_100.png
16534,53258,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16534_processed.png,efd2e91c9e8abd58fd2880c089351b1d,16534_53258_albendazole_100.png
20715,53258,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20715_processed.png,2725c83c7550891c9a5fbb85330be675,20715_53258_Albendazole_100.png
20767,53258,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20767_processed.png,a92fdaefc00b2c71ddb878f666fd91a5,20767_53258_Albendazole_100.png
20771,53258,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20771_processed.png,401def44d34a7c4d553b974f70987951,20771_53258_Albendazole_100.png
16510,53259,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16510_processed.png,90907a43533d715ec032ed69984c59c7,16510_53259_albendazole_100.png
16531,53259,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16531_processed.png,ce33d804bcefa370141fe96741440fa6,16531_53259_albendazole_100.png
20711,53259,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20711_processed.png,dfc22491b11b86344886614baa523f5b,20711_53259_Albendazole_100.png
20737,53259,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20737_processed.png,e1478b5e39168c2df03d2eb31af28818,20737_53259_Albendazole_100.png
20757,53259,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20757_processed.png,79ed4f7b5375270a94d4c6b9120c249f,20757_53259_Albendazole_100.png
16938,53296,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16938_processed.png,39abd1cb3bdf280910d6ff3c4bb8e252,16938_53296_albendazole_100.png
17009,53296,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17009_processed.png,226f4557990975ae4ee0f78eba984cea,17009_53296_albendazole_100.png
16494,53426,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16494_processed.png,f70409a046c4b500e80407450cb73fe1,16494_53426_albendazole_100.png
16499,53426,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16499_processed.png,2334ca3e769dabc6c901e06667027eda,16499_53426_albendazole_100.png
20706,53426,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20706_processed.png,4ae6aa30186a90f4a752d79c7a0ff30a,20706_53426_Albendazole_100.png
20725,53426,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20725_processed.png,e44616a2210127ef8b8078b6977c3ea4,20725_53426_Albendazole_100.png
20766,53426,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20766_processed.png,12bf4cd0071fddf19212d6358bd505aa,20766_53426_Albendazole_100.png
20770,53426,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20770_processed.png,976ea05f09079aad8ea415843ac7765a,20770_53426_Albendazole_100.png
20780,53426,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20780_processed.png,5d44aec0345592c07d09fb4c8c02be11,20780_53426_Albendazole_100.png
16502,53427,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16502_processed.png,508277306e20c3aa5a52fc1b7dd559e8,16502_53427_albendazole_100.png
16517,53427,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16517_processed.png,fff91341b4d9e179c5ecd9dcacf8e3fa,16517_53427_albendazole_100.png
20719,53427,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20719_processed.png,cf9f43aed6ae0fd5ed1af5cc49aa64b0,20719_53427_Albendazole_100.png
20723,53427,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20723_processed.png,5fbf451585da7f5c0ce877f045bd7caa,20723_53427_Albendazole_100.png
20743,53427,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20743_processed.png,f04f6b9fba2a57e1e78110b4329b6d39,20743_53427_Albendazole_100.png
20751,53427,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20751_processed.png,c8bbc2fab92d2fead3985d226958bea5,20751_53427_Albendazole_100.png
16490,53428,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16490_processed.png,ebb54e9d1ccdd10d3d1f15142bbb06d5,16490_53428_albendazole_100.png
16495,53428,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16495_processed.png,557e365749eaf4567f46232b250313a8,16495_53428_albendazole_100.png
20694,53428,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20694_processed.png,1e7afbe043fc99cb3ed3428a2f00a5ef,20694_53428_Albendazole_100.png
20762,53428,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20762_processed.png,f0b85989f8a0392a280aab7d8e8b1fea,20762_53428_Albendazole_100.png
20777,53428,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20777_processed.png,1388804a6c3284e70ff4c4b69130bba1,20777_53428_Albendazole_100.png
16493,53429,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16493_processed.png,78f872e09ba2d1a945652b1b333cb4ed,16493_53429_albendazole_100.png
16498,53429,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16498_processed.png,0bb9ec87bdd079a7c845e3ed0723e3c6,16498_53429_albendazole_100.png
20699,53429,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20699_processed.png,18f53409c687a9868b99ce8424de6fae,20699_53429_Albendazole_100.png
20775,53429,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20775_processed.png,7c85048f5a57712b21a3dbe072b67593,20775_53429_Albendazole_100.png
20783,53429,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20783_processed.png,db9a57e00897c52566945e038ab92a12,20783_53429_Albendazole_100.png
16522,53430,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16522_processed.png,e160467355b789d4602140e11dbc0ec3,16522_53430_albendazole_100.png
16538,53430,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16538_processed.png,4d2a5545858285b3f2bb74e71e7043b3,16538_53430_albendazole_100.png
20730,53430,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20730_processed.png,18a930fb52076e50601441aeec3acbd7,20730_53430_Albendazole_100.png
20739,53430,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20739_processed.png,daf123fb81685fd56ef8e0ad5a6a179d,20739_53430_Albendazole_100.png
20774,53430,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20774_processed.png,22743d62da5b3bfd3d88238ef424a2c5,20774_53430_Albendazole_100.png
16509,53431,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16509_processed.png,9e846838a6f85b14ab93a89ed1b195f5,16509_53431_albendazole_100.png
16532,53431,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16532_processed.png,aace5473b2fceaee9e9a978ef3ce4b2f,16532_53431_albendazole_100.png
20704,53431,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20704_processed.png,5881573c6e4f4877c4eb4f16ba3eca71,20704_53431_Albendazole_100.png
20717,53431,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20717_processed.png,e7e374516e79f01432bb525919321643,20717_53431_Albendazole_100.png
20721,53431,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20721_processed.png,1ff825a233b4e57a53eb60aaa2b53c7d,20721_53431_Albendazole_100.png
15403,52553,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15403_processed.png,b9d5795a4507363da841a1c5fedcebe7,15403_52553_amoxicillin_20.png
15405,52553,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15405_processed.png,06fdd7ce24d70c398525256a0a1fae38,15405_52553_amoxicillin_20.png
15472,52553,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15472_processed.png,8004eca5c3e95326f8177f4b8d541a6c,15472_52553_amoxicillin_20.png
20941,52553,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20941_processed.png,f685cb017010094057d4d35e469224cb,20941_52553_Amoxicillin_20.png
20967,52553,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20967_processed.png,fd7e7d57e97993a255bf82bca3a30ae8,20967_52553_Amoxicillin_20.png
15460,52554,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15460_processed.png,3e17dfd69991cd4125f5e90bbfef4d0b,15460_52554_amoxicillin_20.png
15480,52554,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15480_processed.png,b5fc1a418661e221670c56f093a2d579,15480_52554_amoxicillin_20.png
15491,52554,amoxicillin,20,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15491_processed.png,638036a24c15361fb95ea8ece4a3efda,15491_52554_amoxicillin_20.png
15502,52554,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15502_processed.png,723ba45df5d28a93d6f26300bc46f417,15502_52554_amoxicillin_20.png
20935,52554,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20935_processed.png,c8cca10880b6264e46823289dee90f1b,20935_52554_Amoxicillin_20.png
15407,52555,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15407_processed.png,b8a742e8a6aab1ee1ac3c16b6018f33d,15407_52555_amoxicillin_20.png
15471,52555,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15471_processed.png,32e4c98c3e7810b1589911cd0811ac96,15471_52555_amoxicillin_20.png
20950,52555,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20950_processed.png,b0b13dcea9c9c347363b90da9500bf6d,20950_52555_Amoxicillin_20.png
20966,52555,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20966_processed.png,c58e536963eb55031207fc28facd53d3,20966_52555_Amoxicillin_20.png
15473,53892,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15473_processed.png,3783c6162a429cf2d126686c2cb97fa6,15473_53892_amoxicillin_20.png
20955,53892,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20955_processed.png,2cc453c415c577d045df7dcc7c470d9f,20955_53892_Amoxicillin_20.png
20973,53892,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20973_processed.png,28bd1cc2795fd6ed3dc48e833fbe40dd,20973_53892_Amoxicillin_20.png
15393,53893,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15393_processed.png,d01d6fceaa1c53f5c6154b06618432f0,15393_53893_amoxicillin_20.png
15468,53893,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15468_processed.png,a2c500976955ff3744d888cea02f1bf1,15468_53893_amoxicillin_20.png
20951,53893,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20951_processed.png,b2f84f1d828826c0f4663aad8a99d51b,20951_53893_Amoxicillin_20.png
20954,53893,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20954_processed.png,e2d8131b8fb8ea521d63c7398111391c,20954_53893_Amoxicillin_20.png
15410,53894,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15410_processed.png,49be6a0aa398b6c1f343e593969438bd,15410_53894_amoxicillin_20.png
15475,53894,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15475_processed.png,8244a1cf968bc65f37c5ff6d0c175953,15475_53894_amoxicillin_20.png
20953,53894,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20953_processed.png,7f0db9d0dae427e13b6e8a1fab1d8fbe,20953_53894_Amoxicillin_20.png
20959,53894,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20959_processed.png,3cf7474ea8bf38095d3c84dafb1b9082,20959_53894_Amoxicillin_20.png
15432,53895,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15432_processed.png,be262d1d7a8d777dba6281c2887a32d4,15432_53895_amoxicillin_20.png
15478,53895,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15478_processed.png,9223e7ccb662cbb755a4769a47c3381b,15478_53895_amoxicillin_20.png
20948,53895,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20948_processed.png,f3ed076d2ff33d420880452985d4bb11,20948_53895_Amoxicillin_20.png
20963,53895,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20963_processed.png,01ca3224d5a2248d1ff25344589a8846,20963_53895_Amoxicillin_20.png
15415,52552,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15415_processed.png,db0bb8e7b559a28ecf74d66231ae0ac7,15415_52552_amoxicillin_50.png
15433,52552,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15433_processed.png,9eae891041334443a72cac0eedc8034d,15433_52552_amoxicillin_50.png
20998,52552,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20998_processed.png,b47d2d27bd9676478ede2ceac4c8e2b7,20998_52552_Amoxicillin_50.png
15421,52556,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15421_processed.png,5be7ab37beef6105758e7d15bcd14ee6,15421_52556_amoxicillin_50.png
15449,52556,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15449_processed.png,4ee43fe6b82ae1d956ef37978c959004,15449_52556_amoxicillin_50.png
20995,52556,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20995_processed.png,44eee950a38f27b943592d75739808a6,20995_52556_Amoxicillin_50.png
15342,53451,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15342_processed.png,a336c4419c37f1ce252237101c04c7ab,15342_53451_amoxicillin_50.png
