id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16641,53394,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16641_processed.png,2936eaac8a3ac1c7846ebccc038ddd61,16641_53394_albendazole_50.png
16640,53395,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16640_processed.png,bfe514a659cc1b3b80693dce4ee2af0e,16640_53395_albendazole_50.png
16949,53395,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16949_processed.png,0f93b1aa1378cb3d9d5bfa37dbc9989f,16949_53395_albendazole_50.png
16623,53396,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16623_processed.png,972b3dc915ec21bbe0ffd4a2559451aa,16623_53396_albendazole_50.png
16648,53396,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16648_processed.png,dfd74c508d186c3726654debbe5ef4e0,16648_53396_albendazole_50.png
16612,53397,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16612_processed.png,22f5a07191107c5eed01dc6c323d743d,16612_53397_albendazole_50.png
16624,53397,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16624_processed.png,4c19c95b3d39d6b1378aaae4473e5364,16624_53397_albendazole_50.png
16617,53408,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16617_processed.png,d78da37181da83a97461f3d728400137,16617_53408_albendazole_50.png
16625,53408,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16625_processed.png,b5c0535e0cd60bd68f475858557b3db7,16625_53408_albendazole_50.png
16638,53409,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16638_processed.png,520cbdadebcbbe13781d77e38200a7c3,16638_53409_albendazole_50.png
16915,53409,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16915_processed.png,96ce3297c64cbc4cce8bbb060b4c669f,16915_53409_albendazole_50.png
16609,53410,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16609_processed.png,34942a786dd37e875fd822e796f6a211,16609_53410_albendazole_50.png
16634,53410,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16634_processed.png,92c0ea26d092d69417672212bcbc565e,16634_53410_albendazole_50.png
16610,53411,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16610_processed.png,3124c03c3e94af9928bfe3d987bb4d33,16610_53411_albendazole_50.png
16635,53411,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16635_processed.png,30bef85ebdaa8fbf7acb023c56776af7,16635_53411_albendazole_50.png
16602,53412,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16602_processed.png,1685284683ac3a87832875caed660e37,16602_53412_albendazole_50.png
16607,53412,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16607_processed.png,791f9bfe3456293eabe5f0b7cb350e4a,16607_53412_albendazole_50.png
16544,53319,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16544_processed.png,74382b9497ed26deaf5fa4e2bc9e6b0e,16544_53319_albendazole_80.png
16549,53319,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16549_processed.png,af40f8c3c98ec622c7dc423e29fbc75d,16549_53319_albendazole_80.png
20794,53319,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20794_processed.png,16dddaf6e0e9f2c51753018435cb8ec2,20794_53319_Albendazole_80.png
16566,53320,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16566_processed.png,221911b9f8d5c3c64a61146b1619f118,16566_53320_albendazole_80.png
16586,53320,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16586_processed.png,4ba59c296c1e4cb4b2b05df061433b02,16586_53320_albendazole_80.png
16569,53321,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16569_processed.png,0ae9ed3ac996ab624db61e2f9c940343,16569_53321_albendazole_80.png
16593,53321,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16593_processed.png,258cba84cee970c4ed53cf71416f391a,16593_53321_albendazole_80.png
16563,53322,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16563_processed.png,1d21773245f255b49d133b22088e7864,16563_53322_albendazole_80.png
16590,53322,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16590_processed.png,0f3e8b94561ded62b4b9bd8db4bc92f3,16590_53322_albendazole_80.png
16562,53323,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16562_processed.png,cb49e458e64b79430e3c90b84712080f,16562_53323_albendazole_80.png
16587,53323,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16587_processed.png,dc866e89398331a93ed0be9fbb0f66c2,16587_53323_albendazole_80.png
16567,53324,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16567_processed.png,b1a84f45aa6cc4d5503ddfc497dd515d,16567_53324_albendazole_80.png
16583,53324,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16583_processed.png,64892e232c13177537c52897b651f88d,16583_53324_albendazole_80.png
16596,53324,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16596_processed.png,48261eb785d9b622961e87d1e9b37d25,16596_53324_albendazole_80.png
16572,53325,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16572_processed.png,b4a6db66f4b7285d9012507bcb9f7c1e,16572_53325_albendazole_80.png
16588,53325,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16588_processed.png,ccb95b402d419cceda033dcc6ad230fc,16588_53325_albendazole_80.png
16568,53326,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16568_processed.png,7085a62dda8e07e0c61edffc5ff2628a,16568_53326_albendazole_80.png
16589,53326,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16589_processed.png,82c08666c1b23e7a505188cd43898db5,16589_53326_albendazole_80.png
16574,53327,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16574_processed.png,111d85d5de33c22a66cb15bca429c503,16574_53327_albendazole_80.png
16595,53327,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16595_processed.png,fdb76e9b360fefb1c7eba2b96c7fd102,16595_53327_albendazole_80.png
16565,53334,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16565_processed.png,d1519181354a080a601aac326df44abc,16565_53334_albendazole_80.png
16592,53334,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16592_processed.png,f3c1d0399207a205e5cdbf71149a5c3f,16592_53334_albendazole_80.png
16571,53335,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16571_processed.png,1e1d55ab0a2761bc73e065708409ce13,16571_53335_albendazole_80.png
16594,53335,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16594_processed.png,8ea6fde320f0c7ce1e0e6054dabb29f6,16594_53335_albendazole_80.png
16559,53404,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16559_processed.png,3587baf0cd08976debd522902151774f,16559_53404_albendazole_80.png
16575,53404,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16575_processed.png,13dca12d9f4c17ebc9377a5c7bf3cca9,16575_53404_albendazole_80.png
16580,53404,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16580_processed.png,0ac313bf3aba82a96a803be58d01d8c6,16580_53404_albendazole_80.png
16573,53405,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16573_processed.png,0efd96811a18094794da94369871953e,16573_53405_albendazole_80.png
16558,53406,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16558_processed.png,77e5ed41167594132ef7a03c3a3d9531,16558_53406_albendazole_80.png
16579,53406,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16579_processed.png,610336969f534c01dcbd0a00d5459a5b,16579_53406_albendazole_80.png
16581,53406,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16581_processed.png,92d6cd20f9f5ae46173f3835bdba2b0b,16581_53406_albendazole_80.png
16552,53407,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16552_processed.png,87bdc48fbe289dd4a05ca659faeb7246,16552_53407_albendazole_80.png
16557,53407,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16557_processed.png,87ce6275fd77ef03ba9d7b22f7bf4c83,16557_53407_albendazole_80.png
16578,53407,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16578_processed.png,55d57afd01c5b129f4ff44af45e5f5a9,16578_53407_albendazole_80.png
16551,53416,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16551_processed.png,b46dbb4b68f48a9049a26719fa39aeb9,16551_53416_albendazole_80.png
16560,53416,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16560_processed.png,90169975bf5ba28782a465ec80bb94f8,16560_53416_albendazole_80.png
20789,53416,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20789_processed.png,6373dcff6c5cb6d07e3e7b47b90cb5fe,20789_53416_Albendazole_80.png
20792,53416,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20792_processed.png,d7a07c4678fa811f4bc049f0b68469d2,20792_53416_Albendazole_80.png
16545,53417,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16545_processed.png,03a37360487dc7e9a7c2c8a15e41f77e,16545_53417_albendazole_80.png
16550,53417,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16550_processed.png,f73698182f60bdf4e806a6d018a952fc,16550_53417_albendazole_80.png
20788,53417,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20788_processed.png,0c4c0c7f1f28cd8a2da337e5d2b0cd7e,20788_53417_Albendazole_80.png
20793,53417,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20793_processed.png,255676bfaeb44ab5b57dac960a5398e1,20793_53417_Albendazole_80.png
16591,53418,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16591_processed.png,51f805225aea8e4860740e4ab04fd220,16591_53418_albendazole_80.png
16599,53418,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16599_processed.png,c6116380e9d43e28ff9cb37d1aa26391,16599_53418_albendazole_80.png
16564,53419,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16564_processed.png,61ac6277529781a9465fa8d911434cef,16564_53419_albendazole_80.png
16582,53419,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16582_processed.png,ce0579485d735a5546f6d743aa689bb8,16582_53419_albendazole_80.png
16600,53419,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16600_processed.png,22668357e61b998adce340ffb8b9bad7,16600_53419_albendazole_80.png
16561,53420,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16561_processed.png,9158902add6289b008b66376f36e24ac,16561_53420_albendazole_80.png
16584,53420,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16584_processed.png,16640b30a31c092e9bb05d86d7f7b289,16584_53420_albendazole_80.png
16598,53420,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16598_processed.png,003e658dae955db59b4d6cafae8da3c8,16598_53420_albendazole_80.png
16854,53297,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16854_processed.png,b55d98e264e407bc9fbcb2165134c0e9,16854_53297_albendazole_100.png
16860,53297,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16860_processed.png,294005db067899ba26fbf456814f9e3a,16860_53297_albendazole_100.png
16894,53298,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16894_processed.png,69788bb39c776bb5b3622a70db5af309,16894_53298_albendazole_100.png
16824,53299,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16824_processed.png,22c9bd4f2e2606e677cad391528bbba7,16824_53299_albendazole_100.png
16912,53299,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16912_processed.png,cea3871487083d7b0979ef800fa5d083,16912_53299_albendazole_100.png
16506,53328,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16506_processed.png,624b84a3854fd72817900834c8c03de1,16506_53328_albendazole_100.png
16530,53328,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16530_processed.png,6e260bd31a52acd6b1af55e5aa22a514,16530_53328_albendazole_100.png
20710,53328,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20710_processed.png,8b23000f64d726ba754d7e58cc975280,20710_53328_Albendazole_100.png
20727,53328,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20727_processed.png,4f80621f285053e2f71cea0fcdee61a3,20727_53328_Albendazole_100.png
20769,53328,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20769_processed.png,02479776386341ab304ed5f384808ac4,20769_53328_Albendazole_100.png
