id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
21249,53784,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21249_processed.png,608a54893eb1129a5802e4390bd99e9b,21249__53784__hydroxychloroquine__100.png
21257,53783,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21257_processed.png,effffe258d0dedbfbba6f9b9eadc058e,21257__53783__hydroxychloroquine__100.png
21259,53786,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21259_processed.png,23ca6124ce55d899ff7edd1a7c40b541,21259__53786__hydroxychloroquine__100.png
21260,53783,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21260_processed.png,601094e0cd8cf391f61b2a0188231e27,21260__53783__hydroxychloroquine__100.png
21262,53784,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21262_processed.png,451d302800fcf2cb4254f30e55baa2c8,21262__53784__hydroxychloroquine__100.png
21273,53786,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21273_processed.png,1c1d15a43a25d2a6f359d674ee273fe5,21273__53786__hydroxychloroquine__100.png
21276,53771,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21276_processed.png,d4809641e5a3119797293593937abf02,21276__53771__hydroxychloroquine__100.png
21284,53771,hydroxychloroquine,100,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21284_processed.png,5ca2285f454e216d71e445257fce4ac9,21284__53771__hydroxychloroquine__100.png
15645,53899,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15645_processed.png,ac8e4a5ec462a1d32bdc9f97bcb267d4,15645__53899__hydroxychloroquine__80.png
15646,53814,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15646_processed.png,a597d7220c8522c49eb75c0ef28e366f,15646__53814__hydroxychloroquine__80.png
15650,53800,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15650_processed.png,65631516b35fc2901aa9286c14e50c65,15650__53800__hydroxychloroquine__80.png
15652,53801,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15652_processed.png,d34c8b92a1402859571e329a06cfbe99,15652__53801__hydroxychloroquine__80.png
15667,53464,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15667_processed.png,006dc78a4cc934d36543d801047b55aa,15667__53464__hydroxychloroquine__80.png
15668,53807,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15668_processed.png,2f8f040d550ce1dd7ac9bf0047c78f9e,15668__53807__hydroxychloroquine__80.png
15671,53801,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15671_processed.png,1edac19fcd428cca7b2d4ca5cc160bfe,15671__53801__hydroxychloroquine__80.png
15672,53464,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15672_processed.png,f1e0e5c834e0c9b4f69a24829a359535,15672__53464__hydroxychloroquine__80.png
15673,53807,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15673_processed.png,3a7505985bdbaaad6d4e1fd38d26e992,15673__53807__hydroxychloroquine__80.png
15683,53899,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15683_processed.png,399d498634d53875496f82f4b9e4c893,15683__53899__hydroxychloroquine__80.png
15696,53814,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15696_processed.png,1d956ed053c58808e15a053b10369b91,15696__53814__hydroxychloroquine__80.png
15712,53800,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15712_processed.png,2e3eb0d2efd5c0d06dcfc6da15d77661,15712__53800__hydroxychloroquine__80.png
15717,53814,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15717_processed.png,b86b1584aecfbff20be1d04fc0fecffe,15717__53814__hydroxychloroquine__80.png
15726,53807,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15726_processed.png,56ac196a681189e6e7886e03d2da41c9,15726__53807__hydroxychloroquine__80.png
15743,53814,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15743_processed.png,53ea2f83dbb412e1846ee22a984bcc1b,15743__53814__hydroxychloroquine__80.png
15744,53899,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15744_processed.png,9242331bbebd5c855b62e8de90443a3c,15744__53899__hydroxychloroquine__80.png
15768,53464,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15768_processed.png,fbd6607840f42b1833d065fa9f77bf64,15768__53464__hydroxychloroquine__80.png
15779,53899,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15779_processed.png,61e6745d14ae401ef84a860f73774f35,15779__53899__hydroxychloroquine__80.png
21295,53803,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21295_processed.png,77f855aa05169b24f535ae51e072d004,21295__53803__hydroxychloroquine__80.png
21305,53814,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21305_processed.png,4fcf185d8405afc51931614178fcc617,21305__53814__hydroxychloroquine__80.png
21309,53899,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21309_processed.png,36b4421191d0b8faf63833bf9574def6,21309__53899__hydroxychloroquine__80.png
21316,53803,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21316_processed.png,c2b155235614fd0ce0ff4faddeb42d4e,21316__53803__hydroxychloroquine__80.png
21319,53803,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21319_processed.png,2dc0ac8d6bf29e6282478214dce2dd49,21319__53803__hydroxychloroquine__80.png
21330,53807,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21330_processed.png,68f548497e0f82fd144d032a00949985,21330__53807__hydroxychloroquine__80.png
21340,53814,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21340_processed.png,82d25f04d63889b7f136959bdef0c07b,21340__53814__hydroxychloroquine__80.png
21348,53807,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21348_processed.png,73511eada3662cfc9762775cefb23a0d,21348__53807__hydroxychloroquine__80.png
21356,53464,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21356_processed.png,69d11d957e4f43074c4dbf460f87665c,21356__53464__hydroxychloroquine__80.png
21374,53801,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21374_processed.png,e9fc565fd424e2fc040b1f359ee5d677,21374__53801__hydroxychloroquine__80.png
21379,53807,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21379_processed.png,ab733db27670abdc68014f618f58069a,21379__53807__hydroxychloroquine__80.png
21381,53464,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21381_processed.png,9cd1f5420f9d9832f162a0d1c560eecf,21381__53464__hydroxychloroquine__80.png
21386,53800,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21386_processed.png,8ee30347cf5ea9d3bd5cc780fbf68d41,21386__53800__hydroxychloroquine__80.png
21392,53800,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21392_processed.png,3fbc8ec14cec5248165b48f4ce9c90b6,21392__53800__hydroxychloroquine__80.png
21394,53800,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21394_processed.png,19f82e4f0c99f834ff27fcf170b5545a,21394__53800__hydroxychloroquine__80.png
21407,53801,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21407_processed.png,f28a0efd1558e2c93f4a89f77771aead,21407__53801__hydroxychloroquine__80.png
21427,53464,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21427_processed.png,045992a235f34747de8bf1bf3ff87928,21427__53464__hydroxychloroquine__80.png
21434,53899,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21434_processed.png,ce10a7b77c19d88667754c5a255dba61,21434__53899__hydroxychloroquine__80.png
21442,53800,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21442_processed.png,de034b27f73e742b5a6f90f7e2b01a3a,21442__53800__hydroxychloroquine__80.png
21511,53899,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21511_processed.png,7aab33529a29f36523faba336f10f310,21511__53899__hydroxychloroquine__80.png
21512,53800,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21512_processed.png,1adc61edcf35539cfb4725a8bb15e10a,21512__53800__hydroxychloroquine__80.png
21522,53803,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21522_processed.png,df99f5883addb8a23ef873b64c6a0f03,21522__53803__hydroxychloroquine__80.png
21524,53464,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21524_processed.png,bf3cb80ab6cfbc2d480523c015b67019,21524__53464__hydroxychloroquine__80.png
21530,53807,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21530_processed.png,8b08ae5961ed7b21f88b3f1038e60d2c,21530__53807__hydroxychloroquine__80.png
21532,53801,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21532_processed.png,9073df4d42ed3d1a871c5461e56ebddb,21532__53801__hydroxychloroquine__80.png
15815,52571,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15815_processed.png,163aa9b08fe2c8225c02c30c38156ab9,15815__52571__hydroxychloroquine__50.png
15817,52565,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15817_processed.png,ba7eee1a002c90068057a57f11a7e213,15817__52565__hydroxychloroquine__50.png
15818,52565,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15818_processed.png,c3e48cbef538a4edcddd99b0eec09d94,15818__52565__hydroxychloroquine__50.png
15823,52571,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15823_processed.png,2ec9bc133e5202c0192ac5c46f44734b,15823__52571__hydroxychloroquine__50.png
15829,52565,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15829_processed.png,cab368b9bca1900ccf5abd9170f59477,15829__52565__hydroxychloroquine__50.png
15832,52571,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15832_processed.png,b6c786c4c08b1dfb41ac5ef7b4260f47,15832__52571__hydroxychloroquine__50.png
15836,53021,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15836_processed.png,37a03081451f1d49d6e0c425038244ef,15836__53021__hydroxychloroquine__50.png
15839,52565,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15839_processed.png,6b5266bf629f7e7517ece8296059d050,15839__52565__hydroxychloroquine__50.png
15842,53021,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15842_processed.png,726966cfae243efa226c8ed203348ae8,15842__53021__hydroxychloroquine__50.png
15863,53016,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15863_processed.png,4e23734c1dfb074eea2171818a07d248,15863__53016__hydroxychloroquine__50.png
15864,51712,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15864_processed.png,139d990905cf6c61f85928e9ef80a1ae,15864__51712__hydroxychloroquine__50.png
15867,52565,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15867_processed.png,ea33ac1f8517f087543eb96d2f0ac164,15867__52565__hydroxychloroquine__50.png
15869,52571,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15869_processed.png,00181e557fe9901daee73d9caa49d00e,15869__52571__hydroxychloroquine__50.png
15872,52567,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15872_processed.png,53581c16109f68fc02bca93ef1bbc64d,15872__52567__hydroxychloroquine__50.png
15873,53021,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15873_processed.png,0540d8f854f635e98cf339daf42756df,15873__53021__hydroxychloroquine__50.png
15874,52564,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15874_processed.png,a81cbdc3266f2274fed235e77aa60169,15874__52564__hydroxychloroquine__50.png
15885,52564,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15885_processed.png,1c016dfae74857a0594b1b8476e2076c,15885__52564__hydroxychloroquine__50.png
15889,52567,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15889_processed.png,150930cf70adf107f5c54d6ec908e70f,15889__52567__hydroxychloroquine__50.png
15903,51712,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15903_processed.png,0f7b1659577bd725c2f0ad3bd63c877d,15903__51712__hydroxychloroquine__50.png
15904,53016,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15904_processed.png,7e379195d257b5dd01df620ce6f1d0d7,15904__53016__hydroxychloroquine__50.png
15905,53021,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15905_processed.png,27a794c3b70e8b30426b872bb5c99134,15905__53021__hydroxychloroquine__50.png
15906,52571,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15906_processed.png,16b39d0ee1f9d1ef30034cd6706ab7b1,15906__52571__hydroxychloroquine__50.png
15907,52565,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15907_processed.png,46553767a4f09b7d110a0ff0b7fe3107,15907__52565__hydroxychloroquine__50.png
15911,52564,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15911_processed.png,cf318f21a358c32aeb969f1ebc411dbd,15911__52564__hydroxychloroquine__50.png
15912,52567,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15912_processed.png,335026bbfa3d3bdb21c02d72ceeb6f3c,15912__52567__hydroxychloroquine__50.png
15916,53016,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15916_processed.png,c6b211f2378cc55bb32c4a8a8cafb323,15916__53016__hydroxychloroquine__50.png
15919,51712,hydroxychloroquine,50,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15919_processed.png,ebc011a6cb31f11f4e1191741b650cd1,15919__51712__hydroxychloroquine__50.png
15923,52564,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15923_processed.png,4328623fb7a90ca4bac5352ab77ba8fc,15923__52564__hydroxychloroquine__50.png
15924,52567,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15924_processed.png,e70b1b3eae48d91e7f3e68eb35ee53f6,15924__52567__hydroxychloroquine__50.png
15927,51712,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15927_processed.png,5e8133b8d70dcc12019cdff336e1bc36,15927__51712__hydroxychloroquine__50.png
15928,53016,hydroxychloroquine,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15928_processed.png,d934b82b3ca87c3773b2a4cfda5129f3,15928__53016__hydroxychloroquine__50.png
21034,52567,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21034_processed.png,c34b01f3bdfcbd640d5ef61575b06dfe,21034__52567__hydroxychloroquine__50.png
21041,52567,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21041_processed.png,cb742d4ce94a4ad65c22691c72ec7dc8,21041__52567__hydroxychloroquine__50.png
21048,52564,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21048_processed.png,376a7147b60ad966f3aadd79e6f9263f,21048__52564__hydroxychloroquine__50.png
21074,51712,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21074_processed.png,939a342df967043ea7134f9e8fe1e66a,21074__51712__hydroxychloroquine__50.png
21076,52571,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21076_processed.png,ce3dd487f27c04ec35ac53c57cbddea3,21076__52571__hydroxychloroquine__50.png
21077,52565,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21077_processed.png,5363c1acd7996a4cd07991b133c79056,21077__52565__hydroxychloroquine__50.png
21078,52564,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21078_processed.png,2ec6bfb6d8f5ed00f8d141ab4f9f378b,21078__52564__hydroxychloroquine__50.png
21085,52567,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21085_processed.png,fb1807edc419bfa0f3416fbae6443bf6,21085__52567__hydroxychloroquine__50.png
21094,53016,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21094_processed.png,c96bd5cef6e8dd9161c9f0ec7f3073dc,21094__53016__hydroxychloroquine__50.png
21103,53016,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21103_processed.png,38b0558694adbb83529f32113186567c,21103__53016__hydroxychloroquine__50.png
21110,52567,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21110_processed.png,f5c2aafdbb936263d144ac9ed3cf0559,21110__52567__hydroxychloroquine__50.png
21115,51712,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21115_processed.png,8c9ffc82263f046c5cd13b4569603c45,21115__51712__hydroxychloroquine__50.png
21116,52571,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21116_processed.png,14e832f0d19df9e0f4a4e4f19417cb9a,21116__52571__hydroxychloroquine__50.png
