id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
48158,80743,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48158_processed.png,af280396ad02ed2842862d1aae18b154,48158__80743__hydroxyurea__90.2.png,nokia,no light,black,valid,False
48154,80743,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48154_processed.png,a625d221f53a83321258eeb416f6d434,48154__80743__hydroxyurea__90.2.png,ipad,benchtop,black,valid,False
48157,80743,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48157_processed.png,6f125d6413314f652d5d0dc1f754546f,48157__80743__hydroxyurea__90.2.png,ipad,no light,black,valid,False
48214,81824,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48214_processed.png,d22a98d43255076a2ab498615619483b,48214__81824__hydroxyurea__69.8.png,nokia,benchtop,black,valid,False
48216,81824,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48216_processed.png,a313d47dd2bfba55750122b1901c63b2,48216__81824__hydroxyurea__69.8.png,nokia,lightbox,black,valid,False
48218,81824,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48218_processed.png,472d6cd7309ae7266b89afd78759ed0d,48218__81824__hydroxyurea__69.8.png,nokia,no light,black,valid,False
48213,81824,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48213_processed.png,a19c710837bfbb25c41f8a93eef4746a,48213__81824__hydroxyurea__69.8.png,ipad,benchtop,black,valid,False
48217,81824,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48217_processed.png,d89f332ec3de870c0095ce24f068f1af,48217__81824__hydroxyurea__69.8.png,ipad,no light,black,valid,False
48234,80788,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48234_processed.png,84027415e31aa285228f35ea74031317,48234__80788__hydroxyurea__59.8.png,nokia,benchtop,white,valid,False
48235,80788,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48235_processed.png,2840bfc7d0bb0d5b5ea67c16cc64d158,48235__80788__hydroxyurea__59.8.png,nokia,lightbox,white,valid,False
48237,80788,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48237_processed.png,3c7b8bacfe6570b4f0d00d0bb4bf2347,48237__80788__hydroxyurea__59.8.png,nokia,no light,white,valid,False
48233,80788,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48233_processed.png,900f24211cd7131dc9ddf0c1e363147e,48233__80788__hydroxyurea__59.8.png,ipad,benchtop,white,valid,False
48236,80788,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48236_processed.png,8a6f3395d6e765a4710261f91b8c815e,48236__80788__hydroxyurea__59.8.png,ipad,lightbox,white,valid,False
48276,80451,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48276_processed.png,dbae9ad032306699cb64212fa453e48c,48276__80451__hydroxyurea__56.6.png,nokia,benchtop,white,valid,False
48279,80451,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48279_processed.png,104200020779b6c53c8acbb5348209b5,48279__80451__hydroxyurea__56.6.png,nokia,lightbox,white,valid,False
48281,80451,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48281_processed.png,714164d3a331f26a05608552347107e4,48281__80451__hydroxyurea__56.6.png,nokia,no light,white,valid,False
48280,80451,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48280_processed.png,f5f318e06fa191002474371c65b2cad6,48280__80451__hydroxyurea__56.6.png,ipad,no light,white,valid,False
48283,80452,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48283_processed.png,87d08d5c38fb37223b938243e70222f6,48283__80452__hydroxyurea__56.6.png,nokia,benchtop,black,valid,False
48285,80452,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48285_processed.png,63e667c799cc54d7a0da55d2cf551bb0,48285__80452__hydroxyurea__56.6.png,nokia,lightbox,black,valid,False
48286,80452,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48286_processed.png,39c2d7a8fda4d12d8ef0d3b8de35e7aa,48286__80452__hydroxyurea__56.6.png,nokia,no light,black,valid,False
48282,80452,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48282_processed.png,8b7315613ffe5eb89ba69c214113dfb2,48282__80452__hydroxyurea__56.6.png,ipad,benchtop,black,valid,False
48284,80452,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48284_processed.png,6c6234e399023a94aae8dae19a25bb3e,48284__80452__hydroxyurea__56.6.png,ipad,lightbox,black,valid,False
48287,80452,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48287_processed.png,f84a33188c56ac2bfdbf6fb373a2d60a,48287__80452__hydroxyurea__56.6.png,ipad,no light,black,valid,False
48307,80797,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48307_processed.png,afe689d5e1cdbfcf85fcb78161eba457,48307__80797__hydroxyurea__59.8.png,nokia,benchtop,black,valid,False
48309,80797,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48309_processed.png,a760b3ec9fbe1d5b3e2434eca8d9675a,48309__80797__hydroxyurea__59.8.png,nokia,lightbox,black,valid,False
48311,80797,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48311_processed.png,d531e007e1d1d67901b892eb6d10ab14,48311__80797__hydroxyurea__59.8.png,nokia,no light,black,valid,False
48300,80782,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48300_processed.png,1a39f64ca302426509ae865464b7ddb8,48300__80782__hydroxyurea__56.6.png,nokia,benchtop,black,valid,False
48306,80797,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48306_processed.png,62a7bc6c78377d9391c76a59012b960b,48306__80797__hydroxyurea__59.8.png,ipad,benchtop,black,valid,False
48308,80797,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48308_processed.png,5ab5e008b57d1a6e261d592a5adfb4c7,48308__80797__hydroxyurea__59.8.png,ipad,lightbox,black,valid,False
48310,80797,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48310_processed.png,dbdbadb0e3d61227b24bcc9396946d63,48310__80797__hydroxyurea__59.8.png,ipad,no light,black,valid,False
48376,81458,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48376_processed.png,8e291cd8b3c861b9428f508703d8a923,48376__81458__hydroxyurea__60.3.png,nokia,benchtop,black,valid,False
48377,81458,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48377_processed.png,112769ecf638d76a965609d23f8377ef,48377__81458__hydroxyurea__60.3.png,nokia,lightbox,black,valid,False
48380,81458,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48380_processed.png,e0060d4b32f408840ee4f98a845e05f9,48380__81458__hydroxyurea__60.3.png,nokia,no light,black,valid,False
48375,81458,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48375_processed.png,d385edeaa330a476ee8a727059ae07f8,48375__81458__hydroxyurea__60.3.png,ipad,benchtop,black,valid,False
48378,81458,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48378_processed.png,20cdfbff4fd5af147558a24c1f960244,48378__81458__hydroxyurea__60.3.png,ipad,lightbox,black,valid,False
48379,81458,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48379_processed.png,c2cd93d5c959359bbd68c490a55a33ac,48379__81458__hydroxyurea__60.3.png,ipad,no light,black,valid,False
48388,80751,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48388_processed.png,13957cc1b3c66a56460b25a5a6453e8e,48388__80751__hydroxyurea__60.3.png,nokia,benchtop,black,valid,False
48390,80751,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48390_processed.png,04f661f9c1a79e4bd992c97d2441ec49,48390__80751__hydroxyurea__60.3.png,nokia,lightbox,black,valid,False
48392,80751,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48392_processed.png,c2a1e0b1e20a7d74e5179ef89b5730a7,48392__80751__hydroxyurea__60.3.png,nokia,no light,black,valid,False
48387,80751,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48387_processed.png,8f255eb83875abc462648e9f4e0f3032,48387__80751__hydroxyurea__60.3.png,ipad,benchtop,black,valid,False
48389,80751,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48389_processed.png,4fbeaca07df3cc37429b349c9ab64144,48389__80751__hydroxyurea__60.3.png,ipad,lightbox,black,valid,False
48391,80751,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48391_processed.png,28f01baea4bea3da63fea16676496787,48391__80751__hydroxyurea__60.3.png,ipad,no light,black,valid,False
48400,80752,hydroxyurea,46.7,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48400_processed.png,4079677d3254b824f94d9960d5c942eb,48400__80752__hydroxyurea__46.7.png,nokia,benchtop,white,valid,False
48402,80752,hydroxyurea,46.7,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48402_processed.png,daa745e7e560c5d39412be94a452e921,48402__80752__hydroxyurea__46.7.png,nokia,lightbox,white,valid,False
48404,80752,hydroxyurea,46.7,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48404_processed.png,d6b393b52f070cf7bae26f229f0f8c96,48404__80752__hydroxyurea__46.7.png,nokia,no light,white,valid,False
48399,80752,hydroxyurea,46.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48399_processed.png,00b25c4496748e9ecef323ef48b42b59,48399__80752__hydroxyurea__46.7.png,ipad,benchtop,white,valid,False
48401,80752,hydroxyurea,46.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48401_processed.png,e5d9acd5453fa7427cf277ccf58e5d03,48401__80752__hydroxyurea__46.7.png,ipad,lightbox,white,valid,False
48403,80752,hydroxyurea,46.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48403_processed.png,06614783287ecc608e36e7af57b4b1f5,48403__80752__hydroxyurea__46.7.png,ipad,no light,white,valid,False
48486,80753,hydroxyurea,46.7,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48486_processed.png,1eb9eecd1ac2782aa7a4a479cbd63286,48486__80753__hydroxyurea__46.7.png,nokia,benchtop,white,valid,False
48510,80753,hydroxyurea,46.7,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48510_processed.png,90e11483825d2e1a3c25bfe33af3a2f2,48510__80753__hydroxyurea__46.7.png,nokia,lightbox,white,valid,False
48516,80753,hydroxyurea,46.7,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48516_processed.png,01ba04b1f469776098f971beb84141c3,48516__80753__hydroxyurea__46.7.png,nokia,no light,white,valid,False
48405,80753,hydroxyurea,46.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48405_processed.png,1df96335b3929b98d89cdde58bcbe010,48405__80753__hydroxyurea__46.7.png,ipad,benchtop,white,valid,False
48406,80753,hydroxyurea,46.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48406_processed.png,287f74d0cd15f5b120e522cfffeb8d6a,48406__80753__hydroxyurea__46.7.png,ipad,lightbox,white,valid,False
48407,80753,hydroxyurea,46.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48407_processed.png,c5aec653458d557ccda0dfe6d307b25c,48407__80753__hydroxyurea__46.7.png,ipad,no light,white,valid,False
48514,80914,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48514_processed.png,f69e7827aa3f5f93ab98d014dd367c81,48514__80914__hydroxyurea__31.3.png,nokia,benchtop,white,valid,False
48529,80914,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48529_processed.png,41c634eb8f1bb4eb44d9045d137fb368,48529__80914__hydroxyurea__31.3.png,nokia,lightbox,white,valid,False
48545,80914,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48545_processed.png,8e947281a56b13b4107ebc514ceb357d,48545__80914__hydroxyurea__31.3.png,nokia,no light,white,valid,False
48437,80914,hydroxyurea,31.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48437_processed.png,80bb8dcdc689d36b502a062ce6cd772e,48437__80914__hydroxyurea__31.3.png,ipad,benchtop,white,valid,False
48438,80914,hydroxyurea,31.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48438_processed.png,9adc3b38fad385d1200ad5379b6b9cfc,48438__80914__hydroxyurea__31.3.png,ipad,lightbox,white,valid,False
48439,80914,hydroxyurea,31.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48439_processed.png,e5728f6db703310e28ca596677f4aca7,48439__80914__hydroxyurea__31.3.png,ipad,no light,white,valid,False
48553,81465,hydroxyurea,31.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48553_processed.png,599472ee42127e5192d5ed6329dd1da5,48553__81465__hydroxyurea__31.1.png,nokia,benchtop,white,valid,False
48499,81465,hydroxyurea,31.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48499_processed.png,4aa98e71b8325c000d9fc936a5c5f2cc,48499__81465__hydroxyurea__31.1.png,nokia,lightbox,white,valid,False
48536,81465,hydroxyurea,31.1,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48536_processed.png,76b1495317daa70a79d64f1c784180a5,48536__81465__hydroxyurea__31.1.png,nokia,no light,white,valid,False
48441,81465,hydroxyurea,31.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48441_processed.png,ea24f51db5a1af0d03b0503744471340,48441__81465__hydroxyurea__31.1.png,ipad,benchtop,white,valid,False
48443,81465,hydroxyurea,31.1,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48443_processed.png,e02fa8de6202154186bf4c1570bd208b,48443__81465__hydroxyurea__31.1.png,ipad,no light,white,valid,False
48522,80912,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48522_processed.png,0104c6403de2bca0bea9d9bbe61d67d1,48522__80912__hydroxyurea__31.3.png,nokia,benchtop,white,valid,False
48476,80912,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48476_processed.png,716cd9e0a91efad64e0e8554120aaf40,48476__80912__hydroxyurea__31.3.png,nokia,lightbox,white,valid,False
48524,80912,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48524_processed.png,bd8ede58d34547776c99b06214c9e58a,48524__80912__hydroxyurea__31.3.png,nokia,no light,white,valid,False
48456,80912,hydroxyurea,31.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48456_processed.png,85efac55d9c8c16fd12a08842aa04125,48456__80912__hydroxyurea__31.3.png,ipad,benchtop,white,valid,False
48457,80912,hydroxyurea,31.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48457_processed.png,d576c1e888bae1b0844252817011d32f,48457__80912__hydroxyurea__31.3.png,ipad,lightbox,white,valid,False
48458,80912,hydroxyurea,31.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48458_processed.png,6e9c551f9c03d0126456abb83c0e9d0c,48458__80912__hydroxyurea__31.3.png,ipad,no light,white,valid,False
48546,80911,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48546_processed.png,933e5509acfb73c94df67251ae934674,48546__80911__hydroxyurea__31.3.png,nokia,benchtop,white,valid,False
48480,80911,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48480_processed.png,b279d47dc409f6c48695b872e0e2fe8e,48480__80911__hydroxyurea__31.3.png,nokia,lightbox,white,valid,False
48534,80911,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48534_processed.png,ac6bc8b432ed7ab9d934076d7e01362e,48534__80911__hydroxyurea__31.3.png,nokia,no light,white,valid,False
48460,80911,hydroxyurea,31.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48460_processed.png,0ab7b5cfeee7b80a4dc3bdf8011e690e,48460__80911__hydroxyurea__31.3.png,ipad,lightbox,white,valid,False
48594,80916,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48594_processed.png,2e2a04daf88802b9ee08e38ba1f2e775,48594__80916__hydroxyurea__31.3.png,nokia,benchtop,black,valid,False
48597,80916,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48597_processed.png,886c3e1c70ae28d4f2d3dfd2afeeb5e6,48597__80916__hydroxyurea__31.3.png,nokia,lightbox,black,valid,False
