id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
48107,80784,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48107_processed.png,360786d9739e3bed56a4d8b49d2accb6,48107__80784__hydroxyurea__90.2.png,nokia,benchtop,white,valid,False
48108,80784,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48108_processed.png,80cca2182410b70a8e8f9e6f8359ad40,48108__80784__hydroxyurea__90.2.png,nokia,lightbox,white,valid,False
48110,80784,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48110_processed.png,71d044b45b118a163fe6227367d9ebc6,48110__80784__hydroxyurea__90.2.png,nokia,no light,white,valid,False
48105,80784,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48105_processed.png,c0ad5ae193742480a12b9bd8e0b76bc3,48105__80784__hydroxyurea__90.2.png,ipad,benchtop,white,valid,False
48106,80784,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48106_processed.png,fa27b04a667defe1217adf631f08519d,48106__80784__hydroxyurea__90.2.png,ipad,lightbox,white,valid,False
48109,80784,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48109_processed.png,8544e67d3e7046775f5093408daaa0f5,48109__80784__hydroxyurea__90.2.png,ipad,no light,white,valid,False
48129,80326,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48129_processed.png,bc828ada85616bb49d5ec922859ac8ed,48129__80326__hydroxyurea__90.2.png,nokia,benchtop,black,valid,False
48132,80326,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48132_processed.png,59e404e3c3f8cbcfc65d378c7e5c050a,48132__80326__hydroxyurea__90.2.png,nokia,lightbox,black,valid,False
48134,80326,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48134_processed.png,c91447c65de9d9f3e1dcefdcdbca323b,48134__80326__hydroxyurea__90.2.png,nokia,no light,black,valid,False
48141,81563,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48141_processed.png,53c22abde8579c3d88b0b0f497254df6,48141__81563__hydroxyurea__81.5.png,nokia,benchtop,black,valid,False
48144,81563,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48144_processed.png,2572466b3219319f3600fc22aa69e98f,48144__81563__hydroxyurea__81.5.png,nokia,lightbox,black,valid,False
48146,81563,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48146_processed.png,031705c14306281cf2ab7a4555c62dcc,48146__81563__hydroxyurea__81.5.png,nokia,no light,black,valid,False
48130,80326,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48130_processed.png,2ca48abc931a1e62f00a9995e6d117b4,48130__80326__hydroxyurea__90.2.png,ipad,benchtop,black,valid,False
48131,80326,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48131_processed.png,86079761465b1133dd9b5fffeba3c2d3,48131__80326__hydroxyurea__90.2.png,ipad,lightbox,black,valid,False
48133,80326,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48133_processed.png,a25951eed610d3b41c64ace9d943e7c0,48133__80326__hydroxyurea__90.2.png,ipad,no light,black,valid,False
48142,81563,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48142_processed.png,fc0b1be192c50eb30e84e59db1c0b38d,48142__81563__hydroxyurea__81.5.png,ipad,benchtop,black,valid,False
48143,81563,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48143_processed.png,74243c10a98065043f95b298f62313dd,48143__81563__hydroxyurea__81.5.png,ipad,lightbox,black,valid,False
48145,81563,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48145_processed.png,877a3d8ce2c2029f676711355700c568,48145__81563__hydroxyurea__81.5.png,ipad,no light,black,valid,False
48148,81562,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48148_processed.png,3395f003b34346cb6a81086f57cc1edf,48148__81562__hydroxyurea__81.5.png,nokia,benchtop,black,valid,False
48152,81562,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48152_processed.png,73f3965d866bb7ddf493d1e3ba7a5acf,48152__81562__hydroxyurea__81.5.png,nokia,no light,black,valid,False
48147,81562,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48147_processed.png,98ebb489a4e2602c9c9667f9f045672e,48147__81562__hydroxyurea__81.5.png,ipad,benchtop,black,valid,False
48149,81562,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48149_processed.png,dd94f578fed753a7e07a94faf06dad03,48149__81562__hydroxyurea__81.5.png,ipad,lightbox,black,valid,False
48151,81562,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48151_processed.png,278a677f18e38970ae167eabd4f54776,48151__81562__hydroxyurea__81.5.png,ipad,no light,black,valid,False
48160,81558,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48160_processed.png,0a54174b6b862427f78e06d248659b62,48160__81558__hydroxyurea__81.5.png,nokia,benchtop,black,valid,False
48162,81558,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48162_processed.png,6b360cb147c0d6b9d87441ce0158c5cf,48162__81558__hydroxyurea__81.5.png,nokia,lightbox,black,valid,False
48164,81558,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48164_processed.png,f5a7629e80ddaafbca6c673fbf6cd8d6,48164__81558__hydroxyurea__81.5.png,nokia,no light,black,valid,False
48159,81558,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48159_processed.png,c2a3af05b67cfd1c9554ee525e92e203,48159__81558__hydroxyurea__81.5.png,ipad,benchtop,black,valid,False
48161,81558,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48161_processed.png,8f988580e9075f455324bb7d842ffbe6,48161__81558__hydroxyurea__81.5.png,ipad,lightbox,black,valid,False
48163,81558,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48163_processed.png,fb140301b6eb79e6f74ba4a5a995f2b8,48163__81558__hydroxyurea__81.5.png,ipad,no light,black,valid,False
48172,80327,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48172_processed.png,b18bdf003bd8043206f00a0101d58553,48172__80327__hydroxyurea__90.2.png,nokia,benchtop,black,valid,False
48174,80327,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48174_processed.png,959cff6fd0a6be25d27ad7253cb170cb,48174__80327__hydroxyurea__90.2.png,nokia,lightbox,black,valid,False
48176,80327,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48176_processed.png,25271c480c40d12ed9694d0004aaab04,48176__80327__hydroxyurea__90.2.png,nokia,no light,black,valid,False
48165,81561,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48165_processed.png,a7b3561958a1e9966d5e8cc84214f195,48165__81561__hydroxyurea__81.5.png,nokia,benchtop,black,valid,False
48168,81561,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48168_processed.png,e999d9b05ceb56cef7d0f1ffc2a3ec1c,48168__81561__hydroxyurea__81.5.png,nokia,lightbox,black,valid,False
48170,81561,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48170_processed.png,c702cea04c2c1484b73f4f3ff0867136,48170__81561__hydroxyurea__81.5.png,nokia,no light,black,valid,False
48175,80327,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48175_processed.png,12a1ffc98dc2d370fa38089e79d78513,48175__80327__hydroxyurea__90.2.png,ipad,no light,black,valid,False
48166,81561,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48166_processed.png,b00f85902fec6cc3ed481dd206fe7f4d,48166__81561__hydroxyurea__81.5.png,ipad,benchtop,black,valid,False
48169,81561,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48169_processed.png,4e4a5555e451c7c6605c5b46ac22ab78,48169__81561__hydroxyurea__81.5.png,ipad,no light,black,valid,False
48178,81829,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48178_processed.png,5fd76c31135c164e7e2e697f8fef344f,48178__81829__hydroxyurea__69.8.png,nokia,benchtop,white,valid,False
48180,81829,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48180_processed.png,57e41c1b57d957b5ea487e6956627a2c,48180__81829__hydroxyurea__69.8.png,nokia,lightbox,white,valid,False
48182,81829,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48182_processed.png,ee79113a465f401732e7d40c79af2278,48182__81829__hydroxyurea__69.8.png,nokia,no light,white,valid,False
48177,81829,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48177_processed.png,406c90c478b9c1bc84235619dbe6e5db,48177__81829__hydroxyurea__69.8.png,ipad,benchtop,white,valid,False
