id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
48115,81565,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48115_processed.png,68e939f464dd435fef07ce3800a32b71,48115__81565__hydroxyurea__81.5.png,ipad,no light,white,valid,False
48123,81564,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48123_processed.png,b594672c868865f8d3a4d3c4e612f9fa,48123__81564__hydroxyurea__81.5.png,nokia,benchtop,white,valid,False
48126,81564,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48126_processed.png,7127b6c8e5c71fc3ceb3c69f8ca9e755,48126__81564__hydroxyurea__81.5.png,nokia,lightbox,white,valid,False
48127,81564,hydroxyurea,81.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48127_processed.png,aec400006cde97d1891c31c1eabbd771,48127__81564__hydroxyurea__81.5.png,nokia,no light,white,valid,False
48124,81564,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48124_processed.png,192094858c12c63c3a8bea39d5ebaef0,48124__81564__hydroxyurea__81.5.png,ipad,benchtop,white,valid,False
48125,81564,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48125_processed.png,0850835c228f057b309b226a76a32636,48125__81564__hydroxyurea__81.5.png,ipad,lightbox,white,valid,False
48128,81564,hydroxyurea,81.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48128_processed.png,0337cf32d670ff2520a5829acf41537b,48128__81564__hydroxyurea__81.5.png,ipad,no light,white,valid,False
48135,80329,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48135_processed.png,512a02ce33b4b44188bf6b2789528643,48135__80329__hydroxyurea__90.2.png,nokia,benchtop,black,valid,False
48136,80329,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48136_processed.png,6bc977fa4e23ee07fa82d740be1a48f0,48136__80329__hydroxyurea__90.2.png,nokia,lightbox,black,valid,False
48140,80329,hydroxyurea,90.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48140_processed.png,0192688986e2d6a4b69364885d38bc88,48140__80329__hydroxyurea__90.2.png,nokia,no light,black,valid,False
48137,80329,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48137_processed.png,9bb80ce9d5c03c369db693dcb34eca65,48137__80329__hydroxyurea__90.2.png,ipad,benchtop,black,valid,False
48139,80329,hydroxyurea,90.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48139_processed.png,62d5ccfbbd4f8d5b7effa190cb4f291c,48139__80329__hydroxyurea__90.2.png,ipad,no light,black,valid,False
48184,81454,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48184_processed.png,f16160267c905f61a2830c6f1469b270,48184__81454__hydroxyurea__69.8.png,nokia,benchtop,white,valid,False
48186,81454,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48186_processed.png,f6a0ca2321f80652880720714dded079,48186__81454__hydroxyurea__69.8.png,nokia,lightbox,white,valid,False
48188,81454,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48188_processed.png,2fadb33559acd15b93b487db89d01bd3,48188__81454__hydroxyurea__69.8.png,nokia,no light,white,valid,False
48183,81454,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48183_processed.png,221eebfd5567db13a6d0d415f1fc329e,48183__81454__hydroxyurea__69.8.png,ipad,benchtop,white,valid,False
48185,81454,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48185_processed.png,2aa70708e148f8d156e989de1f857718,48185__81454__hydroxyurea__69.8.png,ipad,lightbox,white,valid,False
48187,81454,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48187_processed.png,beb9962bfbdd491c6771cd8cee8fb611,48187__81454__hydroxyurea__69.8.png,ipad,no light,white,valid,False
48196,81457,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48196_processed.png,e45640c231c658ebffa0327ae16f5cfc,48196__81457__hydroxyurea__69.8.png,nokia,benchtop,white,valid,False
48197,81457,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48197_processed.png,b461f25cc5bd5a9238c62bf8600cd568,48197__81457__hydroxyurea__69.8.png,nokia,lightbox,white,valid,False
48199,81457,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48199_processed.png,a3f0c7048bd19e7e6b52ba680ab88bfb,48199__81457__hydroxyurea__69.8.png,nokia,no light,white,valid,False
48195,81457,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48195_processed.png,ca7a77cceaf88ad1adb776578d525e9b,48195__81457__hydroxyurea__69.8.png,ipad,benchtop,white,valid,False
48200,81457,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48200_processed.png,7de4f6366d22e92423a3c5d07c770747,48200__81457__hydroxyurea__69.8.png,ipad,no light,white,valid,False
48220,81826,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48220_processed.png,f1422de53343fea335a8188003124270,48220__81826__hydroxyurea__69.8.png,nokia,benchtop,black,valid,False
48221,81826,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48221_processed.png,3f58c7fde9e938ce2a3afdc7d8d2b7b2,48221__81826__hydroxyurea__69.8.png,nokia,lightbox,black,valid,False
48224,81826,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48224_processed.png,6b9476698e5de8bb593f0a7e89e7fad7,48224__81826__hydroxyurea__69.8.png,nokia,no light,black,valid,False
48219,81826,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48219_processed.png,7f00daeb664e862ab872685d7bb3b656,48219__81826__hydroxyurea__69.8.png,ipad,benchtop,black,valid,False
48222,81826,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48222_processed.png,e5134d1a3e75c733a9e63edfa8d3f3a4,48222__81826__hydroxyurea__69.8.png,ipad,lightbox,black,valid,False
48223,81826,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48223_processed.png,699222462b37f083245acb682a1b7467,48223__81826__hydroxyurea__69.8.png,ipad,no light,black,valid,False
48245,80790,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48245_processed.png,5c83b95bfa37ff2cf1fd807df9593aec,48245__80790__hydroxyurea__59.8.png,nokia,benchtop,white,valid,False
48247,80790,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48247_processed.png,56dabc6942eb1b5cbff3dcc48fce5850,48247__80790__hydroxyurea__59.8.png,nokia,lightbox,white,valid,False
48248,80790,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48248_processed.png,de5c4462e54a7aad60b87941dd03ce42,48248__80790__hydroxyurea__59.8.png,nokia,no light,white,valid,False
48250,80449,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48250_processed.png,7a97ec9c4d2e3c623547018651372134,48250__80449__hydroxyurea__56.6.png,nokia,benchtop,white,valid,False
48252,80449,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48252_processed.png,2232f019717d35f67737b5f938ad3766,48252__80449__hydroxyurea__56.6.png,nokia,lightbox,white,valid,False
48254,80449,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48254_processed.png,d00e26f00b9bf62bd85db2d83b8f33d7,48254__80449__hydroxyurea__56.6.png,nokia,no light,white,valid,False
48244,80790,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48244_processed.png,7a5ba2f59cfc6b82dbdd2eeffd512109,48244__80790__hydroxyurea__59.8.png,ipad,benchtop,white,valid,False
48246,80790,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48246_processed.png,d60b411c9e3d2bfba385c6b926e9aaad,48246__80790__hydroxyurea__59.8.png,ipad,lightbox,white,valid,False
48249,80790,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48249_processed.png,c1426a02d5c428ae13fa30ff31f5af64,48249__80790__hydroxyurea__59.8.png,ipad,no light,white,valid,False
48253,80449,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48253_processed.png,9cf7bc834970d189b0aef3aa671a2b71,48253__80449__hydroxyurea__56.6.png,ipad,lightbox,white,valid,False
48255,80449,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48255_processed.png,2abfdbef9b231edcf5214a2607a515d5,48255__80449__hydroxyurea__56.6.png,ipad,no light,white,valid,False
48289,81120,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48289_processed.png,b945ba02848705df98bec106cbb4b947,48289__81120__hydroxyurea__59.8.png,nokia,benchtop,black,valid,False
48291,81120,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48291_processed.png,d678e526319e4e3e3ea9e1e56f212fb6,48291__81120__hydroxyurea__59.8.png,nokia,lightbox,black,valid,False
48293,81120,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48293_processed.png,e63f234dbb044081546a46852684bf19,48293__81120__hydroxyurea__59.8.png,nokia,no light,black,valid,False
48288,81120,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48288_processed.png,c04000be4e5346379ff86f7fa7f1832d,48288__81120__hydroxyurea__59.8.png,ipad,benchtop,black,valid,False
48290,81120,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48290_processed.png,7f508850cdb70d4cb4fd127f919601af,48290__81120__hydroxyurea__59.8.png,ipad,lightbox,black,valid,False
48292,81120,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48292_processed.png,a73837e7e6a01d73af9c571a6041e0db,48292__81120__hydroxyurea__59.8.png,ipad,no light,black,valid,False
48344,80889,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48344_processed.png,75ca66687424ec176d5d26a525bc484b,48344__80889__hydroxyurea__54.5.png,nokia,benchtop,white,valid,False
48346,80889,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48346_processed.png,504e57c2f4626b999fd71bed99cc8f7c,48346__80889__hydroxyurea__54.5.png,nokia,lightbox,white,valid,False
48348,80889,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48348_processed.png,ca152d777a19b81bf0b9ca80c72e9926,48348__80889__hydroxyurea__54.5.png,nokia,no light,white,valid,False
48345,80889,hydroxyurea,54.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48345_processed.png,3d8df33da8063ff5c9f8c229ae09a866,48345__80889__hydroxyurea__54.5.png,ipad,lightbox,white,valid,False
48347,80889,hydroxyurea,54.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48347_processed.png,481d26c0ac9f74e21e09f83a3dbcef87,48347__80889__hydroxyurea__54.5.png,ipad,no light,white,valid,False
48351,81459,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48351_processed.png,6e05a13421aec2f54ec96e316f9586d8,48351__81459__hydroxyurea__60.3.png,nokia,benchtop,white,valid,False
48353,81459,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48353_processed.png,703b642fb863aac85ba13bde73c9243c,48353__81459__hydroxyurea__60.3.png,nokia,lightbox,white,valid,False
48356,81459,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48356_processed.png,48dddfdc3e33b0c46d091c1eb0519105,48356__81459__hydroxyurea__60.3.png,nokia,no light,white,valid,False
48350,81459,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48350_processed.png,1c502a74113201d8eedd41f6ecafb425,48350__81459__hydroxyurea__60.3.png,ipad,benchtop,white,valid,False
48352,81459,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48352_processed.png,a45a4028089a213b5f6f7dc5246a813e,48352__81459__hydroxyurea__60.3.png,ipad,lightbox,white,valid,False
48355,81459,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48355_processed.png,b93d43547fc9137880351f33ab8b6816,48355__81459__hydroxyurea__60.3.png,ipad,no light,white,valid,False
48535,80447,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48535_processed.png,31cf6ef91c7029f68f50620e20821082,48535__80447__hydroxyurea__54.5.png,nokia,benchtop,black,valid,False
48494,80447,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48494_processed.png,49959dc08708902ff52169092ec74618,48494__80447__hydroxyurea__54.5.png,nokia,lightbox,black,valid,False
48523,80447,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48523_processed.png,2f4046bbd68447bdc4f2933263696f7b,48523__80447__hydroxyurea__54.5.png,nokia,no light,black,valid,False
48426,80447,hydroxyurea,54.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48426_processed.png,c1d19394d228ad4b20bf9e7e4263ca87,48426__80447__hydroxyurea__54.5.png,ipad,benchtop,black,valid,False
48428,80447,hydroxyurea,54.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48428_processed.png,93d1de1df03a3c54251dba24ea12663f,48428__80447__hydroxyurea__54.5.png,ipad,no light,black,valid,False
48475,80754,hydroxyurea,46.7,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48475_processed.png,0a41ca974ab5123d38fc46791225e8ed,48475__80754__hydroxyurea__46.7.png,nokia,benchtop,white,valid,False
48498,80754,hydroxyurea,46.7,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48498_processed.png,4bab0b09c475aa32b0f3731dcc514f04,48498__80754__hydroxyurea__46.7.png,nokia,lightbox,white,valid,False
48512,80754,hydroxyurea,46.7,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48512_processed.png,a9b9053596d0a023987b970189f6a6ff,48512__80754__hydroxyurea__46.7.png,nokia,no light,white,valid,False
48415,80754,hydroxyurea,46.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48415_processed.png,98642ad4bb0dec20669840877a937620,48415__80754__hydroxyurea__46.7.png,ipad,lightbox,white,valid,False
48416,80754,hydroxyurea,46.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48416_processed.png,54ec5e62d5d3b24c1a8f30f3f0464b96,48416__80754__hydroxyurea__46.7.png,ipad,no light,white,valid,False
48580,81554,hydroxyurea,30.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48580_processed.png,d3f27529dca20d833ef758c82810e4f0,48580__81554__hydroxyurea__30.png,nokia,benchtop,black,valid,False
48584,81554,hydroxyurea,30.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48584_processed.png,30cd251735a97ccf8041a944a124da06,48584__81554__hydroxyurea__30.png,nokia,lightbox,black,valid,False
48591,81554,hydroxyurea,30.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48591_processed.png,685571c4a697597a91629a1b465be0cf,48591__81554__hydroxyurea__30.png,nokia,no light,black,valid,False
48581,81554,hydroxyurea,30.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48581_processed.png,498adb30cd88c17c8d5fca24ee3416cf,48581__81554__hydroxyurea__30.png,ipad,benchtop,black,valid,False
48585,81554,hydroxyurea,30.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48585_processed.png,dd264cb3c2cfbfef15e9421826b1ee26,48585__81554__hydroxyurea__30.png,ipad,lightbox,black,valid,False
48588,81554,hydroxyurea,30.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48588_processed.png,baa3f647a9dbef4bbf4ea25109b663d4,48588__81554__hydroxyurea__30.png,ipad,no light,black,valid,False
48628,81593,hydroxyurea,23.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48628_processed.png,92f051b24dd0563f162893e2bb3ad084,48628__81593__hydroxyurea__23.3.png,nokia,benchtop,white,valid,False
48633,81593,hydroxyurea,23.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48633_processed.png,9ef27a4ff93b3d29699315dd4582cf9c,48633__81593__hydroxyurea__23.3.png,nokia,lightbox,white,valid,False
48637,81593,hydroxyurea,23.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48637_processed.png,e1234ccab9ce491bd585ef991bf27dff,48637__81593__hydroxyurea__23.3.png,nokia,no light,white,valid,False
48629,81593,hydroxyurea,23.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48629_processed.png,1a01cd85d20117e3da6dcf1478950d43,48629__81593__hydroxyurea__23.3.png,ipad,benchtop,white,valid,False
48632,81593,hydroxyurea,23.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48632_processed.png,52e96297454711af3e6db9a17b4747a2,48632__81593__hydroxyurea__23.3.png,ipad,lightbox,white,valid,False
48638,81593,hydroxyurea,23.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48638_processed.png,15ab68d02a8a91873a7af59610c7b0a7,48638__81593__hydroxyurea__23.3.png,ipad,no light,white,valid,False
48650,81121,hydroxyurea,23.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48650_processed.png,51ccde5ed74d5103a2347cef08f1b72d,48650__81121__hydroxyurea__23.3.png,nokia,benchtop,white,valid,False
48653,81121,hydroxyurea,23.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48653_processed.png,ee1963c35e3b705195cf731424431cce,48653__81121__hydroxyurea__23.3.png,nokia,lightbox,white,valid,False
48656,81121,hydroxyurea,23.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48656_processed.png,e7c64fded01935f51ccf314be3cd47eb,48656__81121__hydroxyurea__23.3.png,nokia,no light,white,valid,False
48646,81121,hydroxyurea,23.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48646_processed.png,af1c5a667275129ac3bc991832f9f8ec,48646__81121__hydroxyurea__23.3.png,ipad,benchtop,white,valid,False
48655,81121,hydroxyurea,23.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48655_processed.png,da306ed3ddcb896bd977f8610c910bb9,48655__81121__hydroxyurea__23.3.png,ipad,no light,white,valid,False
48719,81350,lactose,0.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48719_processed.png,c0ce3197f7b5a9fc018ebef4c0d3603d,48719__81350__lactose__0.png,nokia,benchtop,white,valid,False
48721,81350,lactose,0.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48721_processed.png,1add606d1f71a02c66040e9855b19e96,48721__81350__lactose__0.png,nokia,lightbox,white,valid,False
48720,81350,lactose,0.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48720_processed.png,9eb52527396632d9d7ac319355fe46b3,48720__81350__lactose__0.png,nokia,no light,white,valid,False
48716,81350,lactose,0.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48716_processed.png,a7d10b6bfc1168c674118e3a77057d39,48716__81350__lactose__0.png,ipad,benchtop,white,valid,False
48718,81350,lactose,0.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48718_processed.png,e486f2d778836e4cbd24edb234b6bffe,48718__81350__lactose__0.png,ipad,no light,white,valid,False
49607,81834,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49607_processed.png,1b29b4a9a1ade5589e262895d123e1bc,49607__81834__doxorubicin__93.7.png,ipad,benchtop,black,valid,False
49605,81834,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49605_processed.png,47a77dbe65c152429eb27f6fbea9d4e5,49605__81834__doxorubicin__93.7.png,ipad,lightbox,black,valid,False
49603,81834,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49603_processed.png,437f793d78ba1dc4b34cd7c64c59c5b4,49603__81834__doxorubicin__93.7.png,ipad,no light,black,valid,False
49395,81834,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49395_processed.png,1e7e964215030546c898feb54dff9291,49395__81834__doxorubicin__93.7.png,pixel,benchtop,black,valid,False
49397,81834,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49397_processed.png,9fca5c553721e3c683f19c5e5685af23,49397__81834__doxorubicin__93.7.png,pixel,lightbox,black,valid,False
49399,81834,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49399_processed.png,9480ab6a7823111c1e6d7da6f62fe907,49399__81834__doxorubicin__93.7.png,pixel,no light,black,valid,False
49566,81132,doxorubicin,92.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49566_processed.png,6e348f7894d5ddc381bec918e245b6cf,49566__81132__doxorubicin__92.png,ipad,benchtop,white,valid,False
49564,81132,doxorubicin,92.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49564_processed.png,29a26fae11c51431c8b020da29da07b3,49564__81132__doxorubicin__92.png,ipad,lightbox,white,valid,False
49562,81132,doxorubicin,92.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49562_processed.png,7606954861c8d0e4075ad932ba208713,49562__81132__doxorubicin__92.png,ipad,no light,white,valid,False
49437,81132,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49437_processed.png,2bd845df76a8d7ef962b7247f2c71d41,49437__81132__doxorubicin__92.png,pixel,benchtop,white,valid,False
49439,81132,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49439_processed.png,02abfc060df1172437b9dc2a34a2ee46,49439__81132__doxorubicin__92.png,pixel,lightbox,white,valid,False
49441,81132,doxorubicin,92.0,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49441_processed.png,3f6129cdded8b52aa71800b5acbac68d,49441__81132__doxorubicin__92.png,pixel,no light,white,valid,False
49531,80681,doxorubicin,104.4,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49531_processed.png,6efcb4db601dbe59ed0d8ac13bea42e4,49531__80681__doxorubicin__104.4.png,ipad,benchtop,black,valid,False
